Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15012 |          3.000 |         199.846 |      5.924 |                    599492 |      17713
encaps                               |      82420 |          3.000 |          36.399 |      2.389 |                    109147 |       7099
decaps                               |       3409 |          3.000 |         880.141 |     12.362 |                   2640394 |      37050
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5352 |          3.000 |         560.559 |     10.265 |                   1681620 |      30768
encaps                               |      35788 |          3.000 |          83.828 |      3.754 |                    251428 |      11192
decaps                               |       1084 |          3.000 |        2767.860 |     16.312 |                   8303611 |      48936
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2118 |          3.000 |        1416.628 |     14.758 |                   4249837 |      44244
encaps                               |      16967 |          3.000 |         176.822 |      5.672 |                    530402 |      16952
decaps                               |        390 |          3.008 |        7711.551 |     28.348 |                  23134799 |      85156
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         30 |          3.071 |      102378.367 |  12968.574 |                 307138268 |   38906300
encaps                               |     227629 |          3.000 |          13.179 |      2.808 |                     39481 |       8299
decaps                               |      75154 |          3.000 |          39.919 |      2.469 |                    119704 |       7248
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.042 |       80043.447 |    114.454 |                 240132691 |     343038
encaps                               |     225340 |          3.000 |          13.313 |      3.006 |                     39883 |       8912
decaps                               |      75287 |          3.000 |          39.848 |      2.931 |                    119487 |       8663
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.552 |      355168.000 | 104966.307 |                1065515379 |  314903057
encaps                               |     123992 |          3.000 |          24.195 |      6.379 |                     72504 |      19104
decaps                               |      28886 |          3.000 |         103.859 |      4.404 |                    311517 |      13174
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.249 |      249961.000 |    218.617 |                 749891214 |     655838
encaps                               |     123771 |          3.000 |          24.239 |      6.377 |                     72633 |      19094
decaps                               |      29411 |          3.000 |         102.005 |      4.283 |                    305968 |      12803
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.152 |      450249.429 | 140079.784 |                1350763483 |  420243357
encaps                               |      75589 |          3.000 |          39.688 |      7.635 |                    118984 |      22871
decaps                               |      24372 |          3.000 |         123.093 |      4.889 |                    369160 |      14616
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.068 |      306829.200 |    327.470 |                 920497440 |     981955
encaps                               |      75250 |          3.000 |          39.867 |      7.665 |                    119519 |      22959
decaps                               |      24523 |          3.000 |         122.335 |      4.890 |                    366938 |      14613
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          7 |          3.053 |      436142.286 |  89417.204 |                1308441472 |  268255310
encaps                               |      76185 |          3.000 |          39.378 |      5.919 |                    118049 |      17723
decaps                               |      26536 |          3.000 |         113.057 |      4.701 |                    339031 |      14072
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.258 |      296166.727 |    628.205 |                 888509377 |    1884428
encaps                               |      76002 |          3.000 |          39.473 |      6.093 |                    118325 |      18233
decaps                               |      26658 |          3.000 |         112.537 |      4.668 |                    337559 |      13929
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.297 |      470946.571 | 115903.157 |                1412855224 |  347712811
encaps                               |      64876 |          3.000 |          46.242 |      5.136 |                    138641 |      15344
decaps                               |      24543 |          3.000 |         122.235 |      4.879 |                    366598 |      14588
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.240 |      324035.000 |    305.481 |                 972115639 |     916646
encaps                               |      64713 |          3.000 |          46.359 |      5.186 |                    138988 |      15483
decaps                               |      24575 |          3.000 |         122.080 |      4.807 |                    366093 |      14373
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      91208 |          3.000 |          32.892 |      2.243 |                     98589 |       6569
encaps                               |      49611 |          3.000 |          60.471 |      3.281 |                    181335 |       9739
decaps                               |      27924 |          3.000 |         107.437 |      4.182 |                    322241 |      12474
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      39683 |          3.000 |          75.600 |      3.638 |                    226696 |      10841
encaps                               |      21493 |          3.000 |         139.586 |      5.065 |                    418658 |      15152
decaps                               |      13399 |          3.000 |         223.900 |      6.463 |                    671621 |      19351
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22080 |          3.000 |         135.873 |      4.928 |                    407490 |      14745
encaps                               |      11698 |          3.000 |         256.465 |      6.805 |                    769309 |      20361
decaps                               |       7072 |          3.000 |         424.261 |      8.682 |                   1272650 |      26014
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     312422 |          3.000 |           9.602 |      1.043 |                     28744 |       2770
encaps                               |     281845 |          3.000 |          10.644 |      1.074 |                     31883 |       2893
decaps                               |     425606 |          3.000 |           7.049 |      0.835 |                     21099 |       2338
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215503 |          3.000 |          13.921 |      1.963 |                     41701 |       5735
encaps                               |     196660 |          3.000 |          15.255 |      2.402 |                     45714 |       7156
decaps                               |     272515 |          3.000 |          11.009 |      2.100 |                     32976 |       6221
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164517 |          3.000 |          18.235 |      2.031 |                     54645 |       6034
encaps                               |     141392 |          3.000 |          21.218 |      2.618 |                     63603 |       7836
decaps                               |     184189 |          3.000 |          16.288 |      2.266 |                     48813 |       6725
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     399972 |          3.000 |           7.501 |      0.966 |                     22438 |       2479
encaps                               |     367824 |          3.000 |           8.156 |      0.920 |                     24414 |       2605
decaps                               |     641500 |          3.000 |           4.677 |      0.794 |                     13976 |       1897
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     307918 |          3.000 |           9.743 |      1.044 |                     29164 |       2804
encaps                               |     274270 |          3.000 |          10.938 |      1.071 |                     32759 |       3036
decaps                               |     436792 |          3.000 |           6.868 |      0.867 |                     20552 |       2327
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238270 |          3.000 |          12.591 |      1.221 |                     37708 |       3342
encaps                               |     206609 |          3.000 |          14.520 |      1.281 |                     43511 |       3541
decaps                               |     302474 |          3.000 |           9.918 |      1.040 |                     29703 |       2919
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      10930 |          3.000 |         274.487 |      6.810 |                    823414 |      20389
encaps                               |     213322 |          3.000 |          14.063 |      1.161 |                     42131 |       3419
decaps                               |     201014 |          3.000 |          14.924 |      1.235 |                     44718 |       3513
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9049 |          3.000 |         331.556 |      7.909 |                    994612 |      23701
encaps                               |       6468 |          3.000 |         463.872 |      8.917 |                   1391566 |      26731
decaps                               |       6678 |          3.000 |         449.249 |      9.096 |                   1347692 |      27259
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3434 |          3.001 |         873.827 |     12.789 |                   2621410 |      38329
encaps                               |       3045 |          3.001 |         985.444 |     13.466 |                   2956309 |      40359
