Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121703 |          3.000 |          24.650 |      1.871 |                     73897 |       5420
sign                                 |      47859 |          3.000 |          62.685 |     36.259 |                    187994 |     108778
verify                               |     131521 |          3.000 |          22.810 |      1.800 |                     68380 |       5204
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72642 |          3.000 |          41.299 |      2.696 |                    123843 |       8015
sign                                 |      29659 |          3.000 |         101.155 |     57.296 |                    303404 |     171877
verify                               |      78633 |          3.000 |          38.152 |      2.526 |                    114387 |       7459
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45605 |          3.000 |          65.782 |      3.364 |                    197296 |       9991
sign                                 |      23797 |          3.000 |         126.074 |     58.431 |                    378158 |     175292
verify                               |      48491 |          3.000 |          61.868 |      3.332 |                    185555 |       9876
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     202970 |          3.000 |          14.781 |      1.354 |                     44290 |       3815
sign                                 |      65837 |          3.000 |          45.568 |     27.515 |                    136627 |      82553
verify                               |     198277 |          3.000 |          15.130 |      1.260 |                     45343 |       3706
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133831 |          3.000 |          22.416 |      1.736 |                     67195 |       5061
sign                                 |      44556 |          3.000 |          67.331 |     41.747 |                    201930 |     125230
verify                               |     133861 |          3.000 |          22.411 |      1.805 |                     67185 |       5272
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87917 |          3.000 |          34.123 |      2.322 |                    102303 |       6890
sign                                 |      37092 |          3.000 |          80.882 |     41.773 |                    242570 |     125315
verify                               |      87271 |          3.000 |          34.376 |      2.393 |                    103072 |       7128
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        490 |          3.004 |        6131.600 |   1398.441 |                  18394905 |    4195377
sign                                 |      12759 |          3.000 |         235.129 |      7.069 |                    705342 |      21182
verify                               |      69471 |          3.000 |          43.184 |      2.697 |                    129487 |       8017
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        165 |          3.026 |       18340.418 |   4494.937 |                  55021743 |   13484960
sign                                 |       6354 |          3.000 |         472.169 |     26.438 |                   1416444 |      79320
verify                               |      34075 |          3.000 |          88.041 |      3.956 |                    264064 |      11780
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      14142 |          3.000 |         212.139 |      6.206 |                    636351 |      18576
sign                                 |        554 |          3.000 |        5415.677 |     24.903 |                  16247134 |      74631
