Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121543 |          3.000 |          24.683 |      1.985 |                     73995 |       5775
sign                                 |      48169 |          3.000 |          62.281 |     35.774 |                    186782 |     107315
verify                               |     131935 |          3.000 |          22.739 |      1.834 |                     68166 |       5298
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72615 |          3.000 |          41.314 |      2.677 |                    123886 |       7974
sign                                 |      29519 |          3.000 |         101.632 |     58.271 |                    304836 |     174813
verify                               |      78653 |          3.000 |          38.143 |      2.576 |                    114360 |       7610
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45598 |          3.000 |          65.793 |      3.398 |                    197327 |      10105
sign                                 |      23813 |          3.000 |         125.983 |     58.559 |                    377892 |     175671
verify                               |      48533 |          3.000 |          61.814 |      3.315 |                    185392 |       9831
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203097 |          3.000 |          14.771 |      1.364 |                     44261 |       3840
sign                                 |      65980 |          3.000 |          45.469 |     27.579 |                    136338 |      82727
verify                               |     199276 |          3.000 |          15.055 |      1.319 |                     45113 |       3849
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133779 |          3.000 |          22.425 |      1.807 |                     67219 |       5278
sign                                 |      44736 |          3.000 |          67.060 |     41.216 |                    201121 |     123649
verify                               |     133919 |          3.000 |          22.402 |      1.765 |                     67157 |       5157
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87953 |          3.000 |          34.109 |      2.297 |                    102261 |       6800
sign                                 |      37066 |          3.000 |          80.939 |     41.772 |                    242756 |     125318
verify                               |      87237 |          3.000 |          34.389 |      2.320 |                    103112 |       6887
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        484 |          3.003 |        6204.360 |   1575.428 |                  18613153 |    4726402
sign                                 |      12757 |          3.000 |         235.183 |      7.091 |                    705483 |      21217
verify                               |      69520 |          3.000 |          43.153 |      2.710 |                    129396 |       8046
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        167 |          3.004 |       17985.557 |   4259.510 |                  53957186 |   12778686
sign                                 |       6360 |          3.000 |         471.726 |     25.104 |                   1415123 |      75315
verify                               |      34013 |          3.000 |          88.202 |      4.058 |                    264534 |      12083
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      14135 |          3.000 |         212.240 |      6.312 |                    636648 |      18879
sign                                 |        555 |          3.004 |        5413.375 |     21.057 |                  16240212 |      63180
verify                               |       7671 |          3.000 |         391.113 |      8.265 |                   1173264 |      24728
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      11068 |          3.000 |         271.053 |      7.059 |                    813103 |      21126
sign                                 |        448 |          3.006 |        6709.808 |     22.619 |                  20129545 |      67785
verify                               |       8583 |          3.000 |         349.565 |      7.952 |                   1048643 |      23851
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        178 |          3.005 |       16884.556 |     47.280 |                  50654180 |     141801
sign                                 |         23 |          3.061 |      133096.826 |    135.340 |                 399295035 |     405679
verify                               |      18457 |          3.000 |         162.544 |      5.536 |                    487577 |      16542
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        217 |          3.001 |       13829.848 |     40.436 |                  41489899 |     121462
sign                                 |         28 |          3.052 |      109002.964 |    121.248 |                 327012465 |     363506
verify                               |      27114 |          3.000 |         110.645 |      4.545 |                    331872 |      13567
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8628 |          3.000 |         347.740 |      7.975 |                   1043123 |      23891
sign                                 |        293 |          3.006 |       10260.126 |     28.977 |                  30780610 |      86987
verify                               |       4959 |          3.000 |         604.999 |     10.104 |                   1814946 |      30272
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       9710 |          3.000 |         308.980 |      8.072 |                    926877 |      24213
sign                                 |        343 |          3.006 |        8762.778 |     24.767 |                  26288568 |      74282
verify                               |       6906 |          3.000 |         434.438 |      8.755 |                   1303264 |      26230
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        112 |          3.013 |       26905.732 |     47.700 |                  80717998 |     143094
sign                                 |         11 |          3.008 |      273472.909 |     97.281 |                 820427674 |     292067
verify                               |      12190 |          3.000 |         246.104 |      6.514 |                    738260 |      19485
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        151 |          3.011 |       19938.907 |     72.158 |                  59817359 |     216454
sign                                 |         16 |          3.143 |      196429.187 |    308.202 |                 589294107 |     924466
verify                               |      18450 |          3.000 |         162.603 |      5.457 |                    487747 |      16311
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3261 |          3.001 |         920.216 |     14.382 |                   2760598 |      43083
sign                                 |        146 |          3.009 |       20612.733 |     65.782 |                  61838710 |     197506
verify                               |       4884 |          3.000 |         614.332 |      9.944 |                   1842949 |      29799
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4296 |          3.000 |         698.399 |     16.820 |                   2095142 |      50451
sign                                 |        198 |          3.001 |       15155.020 |     68.076 |                  45465492 |     204232
verify                               |       6824 |          3.000 |         439.641 |      8.823 |                   1318867 |      26434
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        205 |          3.009 |       14677.951 |     33.902 |                  44034280 |     101547
sign                                 |         15 |          3.189 |      212614.467 |    144.324 |                 637850644 |     433289
verify                               |       8861 |          3.000 |         338.599 |      7.875 |                   1015736 |      23612
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        228 |          3.007 |       13189.452 |     79.002 |                  39568729 |     237038
sign                                 |         17 |          3.027 |      178034.176 |    320.415 |                 534108561 |     961314
verify                               |      12713 |          3.000 |         235.997 |      6.535 |                    707935 |      19560
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
