Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121604 |          3.000 |          24.670 |      1.941 |                     73959 |       5642
sign                                 |      47798 |          3.000 |          62.765 |     35.946 |                    188233 |     107840
verify                               |     131624 |          3.000 |          22.792 |      1.822 |                     68328 |       5260
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72615 |          3.000 |          41.314 |      2.632 |                    123888 |       7826
sign                                 |      29522 |          3.000 |         101.619 |     58.289 |                    304807 |     174867
verify                               |      78682 |          3.000 |          38.128 |      2.530 |                    114314 |       7468
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45588 |          3.000 |          65.808 |      3.324 |                    197376 |       9865
sign                                 |      24104 |          3.000 |         124.464 |     56.267 |                    373327 |     168806
verify                               |      48538 |          3.000 |          61.808 |      3.306 |                    185378 |       9812
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     202957 |          3.000 |          14.782 |      1.286 |                     44292 |       3603
sign                                 |      66420 |          3.000 |          45.167 |     27.074 |                    135439 |      81212
verify                               |     198706 |          3.000 |          15.098 |      1.234 |                     45245 |       3610
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133810 |          3.000 |          22.420 |      1.729 |                     67204 |       5033
sign                                 |      44704 |          3.000 |          67.108 |     41.433 |                    201263 |     124308
verify                               |     133608 |          3.000 |          22.454 |      1.765 |                     67311 |       5134
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87951 |          3.000 |          34.110 |      2.290 |                    102265 |       6795
sign                                 |      37124 |          3.000 |          80.812 |     41.676 |                    242366 |     125033
verify                               |      87322 |          3.000 |          34.356 |      2.313 |                    103015 |       6884
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        483 |          3.003 |        6217.282 |   1548.194 |                  18651901 |    4644591
sign                                 |      12761 |          3.000 |         235.094 |      7.037 |                    705223 |      21071
verify                               |      69438 |          3.000 |          43.204 |      2.679 |                    129547 |       7967
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        155 |          3.007 |       19401.200 |   5489.600 |                  58204102 |   16469008
sign                                 |       6354 |          3.000 |         472.153 |     26.534 |                   1416404 |      79575
verify                               |      34181 |          3.000 |          87.769 |      3.952 |                    263244 |      11800
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      14138 |          3.000 |         212.200 |      6.133 |                    636533 |      18373
sign                                 |        555 |          3.005 |        5415.119 |     22.377 |                  16245454 |      67099
verify                               |       7506 |          3.000 |         399.709 |      8.303 |                   1199073 |      24880
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      11068 |          3.000 |         271.060 |      7.111 |                    813118 |      21290
sign                                 |        447 |          3.001 |        6713.166 |     22.751 |                  20139682 |      68344
verify                               |       8511 |          3.000 |         352.521 |      7.766 |                   1057500 |      23262
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        178 |          3.003 |       16869.955 |     46.487 |                  50610309 |     139414
sign                                 |         23 |          3.061 |      133084.913 |    142.466 |                 399259179 |     426804
verify                               |      19858 |          3.000 |         151.078 |      5.288 |                    453178 |      15841
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        217 |          3.004 |       13842.539 |     33.496 |                  41527989 |     100358
sign                                 |         28 |          3.054 |      109078.393 |    165.609 |                 327238843 |     496814
verify                               |      28085 |          3.000 |         106.820 |      4.459 |                    320402 |      13328
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8625 |          3.000 |         347.827 |      8.022 |                   1043378 |      24041
sign                                 |        293 |          3.007 |       10263.952 |     30.301 |                  30792159 |      90894
verify                               |       4856 |          3.000 |         617.861 |     10.070 |                   1853530 |      30161
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       9713 |          3.000 |         308.875 |      7.868 |                    926576 |      23560
sign                                 |        343 |          3.004 |        8756.653 |     28.722 |                  26270201 |      86164
verify                               |       6968 |          3.000 |         430.547 |      8.737 |                   1291592 |      26182
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        112 |          3.013 |       26902.857 |     51.282 |                  80709362 |     153687
sign                                 |         11 |          3.008 |      273425.636 |    141.511 |                 820285846 |     424589
verify                               |      11905 |          3.000 |         252.009 |      6.632 |                    755972 |      19856
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        151 |          3.009 |       19930.033 |     60.212 |                  59790797 |     180419
sign                                 |         16 |          3.144 |      196502.375 |    386.267 |                 589513657 |    1158487
verify                               |      18453 |          3.000 |         162.578 |      5.449 |                    487676 |      16269
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3260 |          3.000 |         920.313 |     14.200 |                   2760890 |      42565
sign                                 |        146 |          3.009 |       20612.137 |     59.735 |                  61836989 |     179297
verify                               |       4789 |          3.000 |         626.474 |     10.213 |                   1879384 |      30645
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4289 |          3.000 |         699.483 |     16.733 |                   2098357 |      50165
sign                                 |        198 |          3.000 |       15152.874 |     59.650 |                  45458970 |     179092
verify                               |       6702 |          3.000 |         447.645 |      8.683 |                   1342888 |      26015
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        205 |          3.008 |       14673.132 |     33.338 |                  44019796 |     100033
sign                                 |         15 |          3.189 |      212624.067 |    197.690 |                 637879085 |     593099
