Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15017 |          3.000 |         199.787 |      6.538 |                    599310 |      19591
encaps                               |      82774 |          3.000 |          36.243 |      2.440 |                    108681 |       7277
decaps                               |       3408 |          3.000 |         880.390 |     13.075 |                   2641137 |      39161
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5350 |          3.000 |         560.763 |     10.999 |                   1682223 |      33002
encaps                               |      35763 |          3.000 |          83.888 |      3.938 |                    251609 |      11742
decaps                               |       1084 |          3.001 |        2768.357 |     16.571 |                   8305093 |      49705
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2117 |          3.001 |        1417.401 |     15.201 |                   4252173 |      45559
encaps                               |      16961 |          3.000 |         176.885 |      5.895 |                    530602 |      17609
decaps                               |        389 |          3.000 |        7712.249 |     22.051 |                  23136866 |      66130
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         28 |          3.026 |      108055.500 |  19142.254 |                 324169852 |   57427368
encaps                               |     225870 |          3.000 |          13.282 |      2.784 |                     39770 |       8224
decaps                               |      74946 |          3.000 |          40.029 |      2.640 |                    120028 |       7799
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.046 |       80170.237 |    135.596 |                 240513142 |     406479
encaps                               |     225309 |          3.000 |          13.315 |      2.898 |                     39869 |       8578
decaps                               |      75232 |          3.000 |          39.877 |      2.659 |                    119570 |       7835
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.043 |      304347.000 |  42011.605 |                 913050993 |  126036269
encaps                               |     124599 |          3.000 |          24.077 |      6.406 |                     72147 |      19184
decaps                               |      28927 |          3.000 |         103.711 |      4.569 |                    311074 |      13647
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.249 |      249910.462 |    201.452 |                 749739743 |     604428
encaps                               |     124385 |          3.000 |          24.119 |      6.372 |                     72273 |      19081
decaps                               |      29317 |          3.000 |         102.330 |      4.630 |                    306934 |      13818
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          6 |          3.029 |      504895.333 | 126598.853 |                1514703604 |  379801783
encaps                               |      75631 |          3.000 |          39.667 |      7.606 |                    118917 |      22784
decaps                               |      24414 |          3.000 |         122.885 |      4.945 |                    368532 |      14792
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.065 |      306451.800 |    197.952 |                 919365898 |     594730
encaps                               |      75503 |          3.000 |          39.734 |      7.590 |                    119120 |      22740
