Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15022 |          3.000 |         199.713 |      5.942 |                    599088 |      17786
encaps                               |      82600 |          3.000 |          36.320 |      2.672 |                    108909 |       7981
decaps                               |       3409 |          3.000 |         880.158 |     11.614 |                   2640448 |      34818
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5352 |          3.000 |         560.602 |      9.644 |                   1681754 |      28910
encaps                               |      35752 |          3.000 |          83.913 |      4.050 |                    251684 |      12082
decaps                               |       1084 |          3.001 |        2768.783 |     16.815 |                   8306370 |      50427
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2117 |          3.001 |        1417.650 |     13.479 |                   4252897 |      40416
encaps                               |      16970 |          3.000 |         176.790 |      5.795 |                    530314 |      17327
decaps                               |        390 |          3.007 |        7709.631 |     23.603 |                  23129090 |      70737
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         29 |          3.003 |      103566.690 |  16190.590 |                 310703540 |   48572187
encaps                               |     225956 |          3.000 |          13.277 |      2.879 |                     39774 |       8513
decaps                               |      75058 |          3.000 |          39.970 |      2.703 |                    119853 |       7983
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.044 |       80114.947 |     98.452 |                 240347431 |     295502
encaps                               |     223495 |          3.000 |          13.423 |      2.972 |                     40210 |       8813
decaps                               |      75266 |          3.000 |          39.859 |      2.672 |                    119520 |       7861
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         11 |          3.193 |      290288.455 |  15898.300 |                 870875730 |   47695067
encaps                               |     124375 |          3.000 |          24.121 |      6.538 |                     72285 |      19584
decaps                               |      28947 |          3.000 |         103.642 |      4.606 |                    310861 |      13762
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.248 |      249858.231 |    285.823 |                 749583396 |     856932
encaps                               |     124149 |          3.000 |          24.165 |      6.475 |                     72411 |      19392
decaps                               |      29416 |          3.000 |         101.987 |      4.448 |                    305916 |      13305
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.002 |      375232.125 |  31692.387 |                1125709407 |   95078190
encaps                               |      75709 |          3.000 |          39.625 |      7.665 |                    118789 |      22962
decaps                               |      24365 |          3.000 |         123.128 |      5.109 |                    369222 |      15304
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.064 |      306416.100 |    184.362 |                 919258697 |     552526
encaps                               |      75484 |          3.000 |          39.744 |      7.674 |                    119146 |      22991
decaps                               |      24556 |          3.000 |         122.173 |      5.064 |                    366452 |      15148
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.732 |      466516.000 | 154990.962 |                1399564087 |  464979073
encaps                               |      76272 |          3.000 |          39.333 |      6.039 |                    117915 |      18067
decaps                               |      26563 |          3.000 |         112.939 |      4.812 |                    338683 |      14379
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.253 |      295706.364 |    262.650 |                 887129117 |     788008
encaps                               |      76005 |          3.000 |          39.472 |      6.033 |                    118327 |      18053
decaps                               |      26614 |          3.000 |         112.726 |      4.560 |                    338119 |      13620
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.058 |      436846.286 |  73540.369 |                1310554066 |  220624087
encaps                               |      64842 |          3.000 |          46.267 |      5.159 |                    138715 |      15404
decaps                               |      24516 |          3.000 |         122.369 |      5.006 |                    367002 |      14969
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.238 |      323779.100 |    332.697 |                 971348776 |     997757
encaps                               |      64929 |          3.000 |          46.205 |      5.183 |                    138528 |      15484
decaps                               |      24581 |          3.000 |         122.046 |      4.861 |                    365991 |      14528
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      90838 |          3.000 |          33.026 |      2.303 |                     98982 |       6782
encaps                               |      49593 |          3.000 |          60.493 |      3.260 |                    181401 |       9651
decaps                               |      27636 |          3.000 |         108.554 |      4.331 |                    325595 |      12937
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      39615 |          3.000 |          75.730 |      3.655 |                    227081 |      10882
encaps                               |      21497 |          3.000 |         139.558 |      5.292 |                    418573 |      15826
decaps                               |      13320 |          3.000 |         225.229 |      6.336 |                    675608 |      18962
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22084 |          3.000 |         135.850 |      5.049 |                    407416 |      15085
encaps                               |      11694 |          3.000 |         256.554 |      6.977 |                    769569 |      20883
decaps                               |       7070 |          3.000 |         424.382 |      8.682 |                   1273024 |      26045
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     312702 |          3.000 |           9.594 |      1.054 |                     28721 |       2810
encaps                               |     281573 |          3.000 |          10.654 |      1.107 |                     31914 |       3006
decaps                               |     425869 |          3.000 |           7.044 |      0.873 |                     21086 |       2455
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     214476 |          3.000 |          13.988 |      1.221 |                     41900 |       3492
encaps                               |     195533 |          3.000 |          15.343 |      1.306 |                     45968 |       3715
decaps                               |     271372 |          3.000 |          11.055 |      1.029 |                     33113 |       2966
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164606 |          3.000 |          18.225 |      2.001 |                     54615 |       5944
encaps                               |     145634 |          3.000 |          20.600 |      2.653 |                     61749 |       7817
decaps                               |     191527 |          3.000 |          15.664 |      2.290 |                     46942 |       6700
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     398785 |          3.000 |           7.523 |      0.958 |                     22506 |       2454
encaps                               |     367758 |          3.000 |           8.158 |      0.921 |                     24420 |       2612
decaps                               |     642728 |          3.000 |           4.668 |      0.815 |                     13948 |       1965
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     306971 |          3.000 |           9.773 |      1.074 |                     29254 |       2921
encaps                               |     272978 |          3.000 |          10.990 |      1.053 |                     32915 |       3041
decaps                               |     434605 |          3.000 |           6.903 |      0.901 |                     20656 |       2481
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     237784 |          3.000 |          12.616 |      1.228 |                     37786 |       3369
encaps                               |     205858 |          3.000 |          14.573 |      1.323 |                     43670 |       3676
decaps                               |     303306 |          3.000 |           9.891 |      1.060 |                     29622 |       2964
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      10922 |          3.000 |         274.676 |      7.142 |                    823977 |      21369
encaps                               |     213222 |          3.000 |          14.070 |      1.205 |                     42161 |       3561
decaps                               |     201085 |          3.000 |          14.919 |      1.267 |                     44703 |       3618
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9048 |          3.000 |         331.572 |      7.962 |                    994662 |      23870
encaps                               |       6462 |          3.000 |         464.258 |      9.729 |                   1392741 |      29157
decaps                               |       6688 |          3.000 |         448.605 |      9.618 |                   1345773 |      28802
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3431 |          3.000 |         874.402 |     14.454 |                   2623159 |      43346
encaps                               |       3044 |          3.001 |         985.778 |     14.929 |                   2957272 |      44749
decaps                               |       3099 |          3.000 |         968.162 |     14.496 |                   2904447 |      43456
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4667 |          3.000 |         642.824 |     11.737 |                   1928431 |      35160
encaps                               |       3498 |          3.001 |         857.850 |     12.579 |                   2573530 |      37690
decaps                               |       3672 |          3.001 |         817.153 |     12.857 |                   2451442 |      38534
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1647 |          3.001 |        1821.965 |     18.636 |                   5465833 |      55964
encaps                               |       1498 |          3.001 |        2003.483 |     18.977 |                   6010421 |      57025
decaps                               |       1516 |          3.000 |        1979.183 |     18.457 |                   5937529 |      55365
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2692 |          3.001 |        1114.646 |     14.325 |                   3343872 |      42942
encaps                               |       2058 |          3.001 |        1458.442 |     15.286 |                   4375321 |      45835
decaps                               |       2129 |          3.001 |        1409.568 |     15.579 |                   4228633 |      46755
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
