Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15018 |          3.000 |         199.761 |      5.867 |                    599228 |      17562
encaps                               |      82744 |          3.000 |          36.257 |      2.628 |                    108718 |       7850
decaps                               |       3409 |          3.000 |         880.117 |     12.593 |                   2640314 |      37737
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5352 |          3.000 |         560.555 |      9.970 |                   1681618 |      29905
encaps                               |      35776 |          3.000 |          83.855 |      4.006 |                    251520 |      11965
decaps                               |       1084 |          3.000 |        2767.726 |     16.184 |                   8303190 |      48504
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2117 |          3.001 |        1417.719 |     15.090 |                   4253107 |      45243
encaps                               |      16968 |          3.000 |         176.807 |      5.915 |                    530368 |      17678
decaps                               |        390 |          3.007 |        7709.772 |     21.732 |                  23129478 |      65225
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         29 |          3.024 |      104272.552 |  13331.092 |                 312821129 |   39993655
encaps                               |     225851 |          3.000 |          13.283 |      2.787 |                     39793 |       8238
decaps                               |      74962 |          3.000 |          40.020 |      2.549 |                    120000 |       7521
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.045 |       80133.658 |    109.200 |                 240403618 |     327577
encaps                               |     225322 |          3.000 |          13.314 |      2.997 |                     39886 |       8880
decaps                               |      75257 |          3.000 |          39.864 |      2.729 |                    119537 |       8055
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.163 |      316327.000 |  59171.508 |                 948991685 |  177516597
encaps                               |     125005 |          3.000 |          23.999 |      6.411 |                     71913 |      19196
decaps                               |      28935 |          3.000 |         103.682 |      4.476 |                    310991 |      13385
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.249 |      249918.846 |    216.484 |                 749764960 |     649245
encaps                               |     124114 |          3.000 |          24.171 |      6.554 |                     72434 |      19627
decaps                               |      29412 |          3.000 |         102.000 |      4.586 |                    305953 |      13715
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.182 |      397780.750 |  50526.828 |                1193356282 |  151582208
encaps                               |      75831 |          3.000 |          39.562 |      7.609 |                    118603 |      22795
decaps                               |      24389 |          3.000 |         123.009 |      5.017 |                    368886 |      15022
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.063 |      306271.600 |    369.165 |                 918825303 |    1107863
encaps                               |      75420 |          3.000 |          39.777 |      7.735 |                    119248 |      23174
decaps                               |      24564 |          3.000 |         122.131 |      4.944 |                    366324 |      14788
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          7 |          3.356 |      479481.000 | 142134.920 |                1438459547 |  426410227
encaps                               |      76373 |          3.000 |          39.281 |      6.082 |                    117758 |      18206
decaps                               |      26571 |          3.000 |         112.909 |      4.727 |                    338581 |      14129
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.251 |      295562.455 |    303.566 |                 886697685 |     910671
encaps                               |      76170 |          3.000 |          39.386 |      6.079 |                    118066 |      18188
decaps                               |      26667 |          3.000 |         112.501 |      4.706 |                    337453 |      14042
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.200 |      400040.125 |  91940.093 |                1200133770 |  275823205
encaps                               |      64725 |          3.000 |          46.350 |      5.128 |                    138963 |      15319
decaps                               |      24495 |          3.000 |         122.479 |      4.976 |                    367319 |      14859
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.238 |      323764.800 |    276.683 |                 971305389 |     830732
encaps                               |      64914 |          3.000 |          46.216 |      5.125 |                    138560 |      15312
decaps                               |      24584 |          3.000 |         122.035 |      5.023 |                    365965 |      15037
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      91117 |          3.000 |          32.925 |      2.295 |                     98691 |       6734
encaps                               |      49645 |          3.000 |          60.429 |      3.359 |                    181208 |       9965
decaps                               |      27661 |          3.000 |         108.459 |      4.476 |                    325308 |      13353
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      39892 |          3.000 |          75.204 |      3.708 |                    225519 |      11052
encaps                               |      21507 |          3.000 |         139.494 |      5.109 |                    418394 |      15277
decaps                               |      13139 |          3.000 |         228.334 |      6.513 |                    684916 |      19482
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22085 |          3.000 |         135.839 |      5.051 |                    407386 |      15100
encaps                               |      11680 |          3.000 |         256.861 |      7.470 |                    770504 |      22371
decaps                               |       7075 |          3.000 |         424.047 |      8.518 |                   1272005 |      25513
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313304 |          3.000 |           9.575 |      1.727 |                     28663 |       4970
encaps                               |     284340 |          3.000 |          10.551 |      2.434 |                     31601 |       7151
decaps                               |     428485 |          3.000 |           7.001 |      1.981 |                     20956 |       5876
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     214960 |          3.000 |          13.956 |      1.972 |                     41807 |       5777
encaps                               |     196173 |          3.000 |          15.293 |      2.415 |                     45826 |       7175
decaps                               |     272179 |          3.000 |          11.022 |      2.082 |                     33017 |       6169
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164520 |          3.000 |          18.235 |      1.996 |                     54641 |       5925
encaps                               |     145356 |          3.000 |          20.639 |      2.622 |                     61866 |       7727
decaps                               |     190893 |          3.000 |          15.716 |      2.302 |                     47097 |       6737
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     400510 |          3.000 |           7.490 |      0.967 |                     22408 |       2488
encaps                               |     367914 |          3.000 |           8.154 |      0.914 |                     24409 |       2598
decaps                               |     640198 |          3.000 |           4.686 |      0.810 |                     14005 |       1963
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     307667 |          3.000 |           9.751 |      1.059 |                     29187 |       2855
encaps                               |     274201 |          3.000 |          10.941 |      1.063 |                     32770 |       3014
decaps                               |     436816 |          3.000 |           6.868 |      0.894 |                     20550 |       2412
