Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122319 |          3.000 |          24.526 |      1.941 |                     73507 |       5637
sign                                 |      48151 |          3.000 |          62.305 |     35.593 |                    186827 |     106782
verify                               |     132677 |          3.000 |          22.611 |      1.782 |                     67766 |       5123
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72942 |          3.000 |          41.129 |      2.700 |                    123322 |       7997
sign                                 |      29635 |          3.000 |         101.238 |     58.503 |                    303638 |     175512
verify                               |      78680 |          3.000 |          38.129 |      2.582 |                    114337 |       7636
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45812 |          3.000 |          65.486 |      3.411 |                    196379 |      10180
sign                                 |      24108 |          3.000 |         124.443 |     56.933 |                    373245 |     170806
verify                               |      48962 |          3.000 |          61.272 |      3.287 |                    183732 |       9798
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     202764 |          3.000 |          14.796 |      1.357 |                     44322 |       3834
sign                                 |      66544 |          3.000 |          45.083 |     27.389 |                    135165 |      82156
verify                               |     199629 |          3.000 |          15.028 |      1.306 |                     45035 |       3800
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133991 |          3.000 |          22.390 |      1.765 |                     67111 |       5136
sign                                 |      44573 |          3.000 |          67.306 |     41.443 |                    201855 |     124329
verify                               |     134061 |          3.000 |          22.378 |      1.780 |                     67088 |       5203
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      88046 |          3.000 |          34.073 |      2.338 |                    102151 |       6932
sign                                 |      36968 |          3.000 |          81.152 |     41.443 |                    243391 |     124308
verify                               |      86932 |          3.000 |          34.510 |      2.365 |                    103480 |       6972
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        478 |          3.000 |        6276.973 |   1474.642 |                  18831039 |    4424010
sign                                 |      12750 |          3.000 |         235.309 |      6.877 |                    705880 |      20602
verify                               |      69185 |          3.000 |          43.362 |      2.637 |                    130022 |       7867
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        166 |          3.006 |       18106.620 |   3960.621 |                  54320360 |   11881855
sign                                 |       6362 |          3.000 |         471.569 |     27.378 |                   1414681 |      82126
verify                               |      34149 |          3.000 |          87.850 |      3.944 |                    263484 |      11740
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13740 |          3.000 |         218.354 |      6.463 |                    654995 |      19348
sign                                 |        541 |          3.003 |        5550.545 |     21.921 |                  16651737 |      65839
verify                               |       7731 |          3.000 |         388.092 |      8.468 |                   1164229 |      25344
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13748 |          3.000 |         218.219 |      6.507 |                    654597 |      19474
sign                                 |        553 |          3.000 |        5425.731 |     22.257 |                  16277244 |      66796
verify                               |      10127 |          3.000 |         296.248 |      7.481 |                    888700 |      22408
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.011 |       16277.951 |     30.671 |                  48834320 |      92066
sign                                 |         24 |          3.080 |      128326.458 |    116.811 |                 384983806 |     350608
verify                               |      20442 |          3.000 |         146.762 |      5.307 |                    440234 |      15870
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        222 |          3.011 |       13564.851 |     41.496 |                  40694972 |     124483
sign                                 |         29 |          3.078 |      106154.931 |    144.483 |                 318468368 |     433556
verify                               |      26955 |          3.000 |         111.298 |      4.553 |                    333834 |      13598
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8643 |          3.000 |         347.121 |      8.154 |                   1041320 |      24409
sign                                 |        295 |          3.004 |       10183.786 |     27.250 |                  30551653 |      81680
verify                               |       4843 |          3.000 |         619.546 |     10.796 |                   1858590 |      32343
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8005 |          3.000 |         374.779 |      8.432 |                   1124279 |      25272
sign                                 |        286 |          3.003 |       10501.490 |     30.663 |                  31504782 |      92030
verify                               |       5964 |          3.000 |         503.062 |      9.346 |                   1509142 |      27998
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.011 |       24681.123 |     52.810 |                  74044162 |     158527
sign                                 |         12 |          3.028 |      252360.333 |    156.919 |                 757089541 |     470693
verify                               |      12784 |          3.000 |         234.675 |      6.775 |                    703967 |      20323
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.017 |       19214.573 |     45.796 |                  57644305 |     137392
sign                                 |         16 |          3.031 |      189459.375 |    126.807 |                 568384510 |     380474
verify                               |      19158 |          3.000 |         156.593 |      5.495 |                    469716 |      16426
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3292 |          3.000 |         911.309 |     12.539 |                   2733892 |      37635
sign                                 |        146 |          3.005 |       20579.041 |     42.312 |                  61737690 |     126914
verify                               |       4792 |          3.000 |         626.086 |     10.766 |                   1878216 |      32284
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4294 |          3.000 |         698.662 |     16.967 |                   2095933 |      50862
sign                                 |        198 |          3.006 |       15182.318 |     56.816 |                  45547418 |     170455
verify                               |       6903 |          3.000 |         434.614 |      8.683 |                   1303784 |      26003
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.004 |       14168.377 |     45.880 |                  42505594 |     137639
sign                                 |         15 |          3.041 |      202750.067 |    209.016 |                 608257176 |     627104
verify                               |       9252 |          3.000 |         324.258 |      7.917 |                    972723 |      23698
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        229 |          3.001 |       13106.537 |     73.561 |                  39319997 |     220674
sign                                 |         17 |          3.061 |      180040.471 |    229.218 |                 540127348 |     687519
verify                               |      12872 |          3.000 |         233.070 |      6.599 |                    699150 |      19740
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4007 |          3.000 |         748.744 |     11.680 |                   2246196 |      34993
sign                                 |        144 |          3.001 |       20840.597 |     87.354 |                  62522453 |     262004
verify                               |        875 |          3.000 |        3428.622 |     14.314 |                  10285929 |      42905
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7220 |          3.000 |         415.551 |      8.626 |                   1246606 |      25845
sign                                 |        259 |          3.009 |       11619.444 |     51.590 |                  34858672 |     154604
verify                               |       1584 |          3.000 |        1894.152 |     15.245 |                   5682450 |      45725
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49078.597 |     65.281 |                 147237323 |     195873
sign                                 |          9 |          3.357 |      372974.111 |    194.672 |                1118935179 |     584693
verify                               |       2523 |          3.001 |        1189.286 |     13.621 |                   3567847 |      40825
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.024 |       26527.895 |     49.950 |                  79584644 |     149875
sign                                 |         15 |          3.031 |      202050.533 |    135.225 |                 606158358 |     406238
verify                               |       4849 |          3.000 |         618.771 |     10.501 |                   1856266 |      31462
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2608 |          3.000 |        1150.403 |     13.534 |                   3451199 |      40556
sign                                 |         86 |          3.026 |       35191.267 |    102.190 |                 105575090 |     306814
verify                               |        555 |          3.001 |        5407.742 |     20.936 |                  16223355 |      62811
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5029 |          3.000 |         596.550 |     10.343 |                   1789619 |      30998
sign                                 |        160 |          3.002 |       18764.475 |     59.865 |                  56293941 |     179658
verify                               |       1078 |          3.001 |        2783.490 |     15.020 |                   8350547 |      45017
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.072 |       73145.310 |    145.697 |                 219438322 |     437154
sign                                 |          5 |          3.529 |      705856.000 |    183.973 |                2117591927 |     551747
verify                               |       1586 |          3.002 |        1892.523 |     15.009 |                   5677566 |      44982
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.014 |       39659.487 |     55.710 |                 118979864 |     166960
sign                                 |          8 |          3.168 |      395945.500 |    329.937 |                1187849830 |     990156
verify                               |       2963 |          3.000 |        1012.564 |     13.297 |                   3037677 |      39880
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.002 |        5303.998 |     18.493 |                  15912122 |      55467
sign                                 |         27 |          3.026 |      112088.778 |    114.795 |                 336270136 |     344380
verify                               |        428 |          3.004 |        7019.818 |     19.435 |                  21059635 |      58245
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1969 |          3.000 |        1523.785 |     14.909 |                   4571349 |      44754
sign                                 |         87 |          3.014 |       34642.851 |     91.103 |                 103929656 |     273642
verify                               |       1070 |          3.002 |        2805.364 |     15.858 |                   8416131 |      47536
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.045 |       86985.971 |    141.371 |                 260960938 |     424044
sign                                 |          3 |          3.029 |     1009623.333 |    222.076 |                3028905264 |     666314
verify                               |        826 |          3.001 |        3632.961 |     12.765 |                  10898920 |      38221
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.003 |       26108.939 |     45.008 |                  78327624 |     135077
sign                                 |         10 |          3.293 |      329265.600 |    222.951 |                 987807720 |     668760
verify                               |       2109 |          3.000 |        1422.532 |     14.200 |                   4267602 |      42585
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1908 |          3.000 |        1572.393 |     14.807 |                   4717172 |      44391
sign                                 |         73 |          3.000 |       41096.096 |    161.572 |                 123289640 |     484595
verify                               |        642 |          3.002 |        4675.371 |     16.896 |                  14026265 |      50641
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3397 |          3.000 |         883.155 |     11.950 |                   2649436 |      35833
sign                                 |        129 |          3.009 |       23328.031 |     64.390 |                  69984811 |     193207
verify                               |       1265 |          3.001 |        2372.689 |     15.390 |                   7118089 |      46136
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.022 |       94427.250 |    107.919 |                 283284862 |     323744
sign                                 |          5 |          3.585 |      717086.200 |    323.448 |                2151283086 |     969761
verify                               |       2082 |          3.000 |        1440.924 |     14.511 |                   4322757 |      43482
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.037 |       55221.800 |     79.829 |                 165667262 |     239389
sign                                 |          8 |          3.396 |      424484.125 |    307.193 |                1273466878 |     921445
verify                               |       3889 |          3.000 |         771.412 |     11.700 |                   2314208 |      35112
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1360 |          3.001 |        2206.572 |     15.394 |                   6619700 |      46123
sign                                 |         48 |          3.004 |       62593.604 |    153.126 |                 187782742 |     459345
verify                               |        470 |          3.004 |        6390.460 |     19.797 |                  19171511 |      59421
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2480 |          3.001 |        1209.976 |     14.042 |                   3629913 |      42063
sign                                 |         86 |          3.006 |       34958.070 |     66.558 |                 104875273 |     199978
verify                               |        940 |          3.002 |        3193.367 |     16.296 |                   9580148 |      48837
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.135 |      149277.905 |    174.038 |                 447838984 |     522052
sign                                 |          3 |          4.045 |     1348187.000 |    517.504 |                4044607672 |    1552647
verify                               |       1310 |          3.001 |        2290.694 |     16.694 |                   6872096 |      50052
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.030 |       84167.917 |    125.809 |                 252506788 |     377111
sign                                 |          4 |          3.121 |      780282.000 |    304.873 |                2340872764 |     914287
verify                               |       2562 |          3.001 |        1171.169 |     13.108 |                   3513500 |      39277
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        500 |          3.005 |        6009.526 |     20.600 |                  18028733 |      61786
sign                                 |         24 |          3.006 |      125233.417 |    140.076 |                 375704373 |     420595
verify                               |        448 |          3.006 |        6709.290 |     21.712 |                  20128043 |      65037
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        850 |          3.001 |        3530.659 |     13.439 |                  10592037 |      40291
sign                                 |         40 |          3.005 |       75122.725 |     99.782 |                 225370569 |     299321
verify                               |        820 |          3.003 |        3662.450 |     13.006 |                  10987403 |      38993
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.053 |       98474.710 |     95.914 |                 295427588 |     287904
sign                                 |          3 |          3.466 |     1155329.333 |    295.642 |                3466027175 |     885700
verify                               |        889 |          3.003 |        3377.705 |     13.621 |                  10133168 |      40876
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.026 |       56044.778 |     84.583 |                 168136203 |     253974
sign                                 |          5 |          3.429 |      685777.400 |    518.808 |                2057355421 |    1556666
verify                               |       1621 |          3.001 |        1851.037 |     15.260 |                   5553131 |      45829
