Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15906 |          3.000 |         188.616 |      6.159 |                    565798 |      18433
encaps                               |      82200 |          3.000 |          36.497 |      2.633 |                    109444 |       7799
decaps                               |       3437 |          3.001 |         873.028 |     12.601 |                   2619050 |      37784
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5384 |          3.000 |         557.264 |     10.335 |                   1671744 |      30999
encaps                               |      36055 |          3.000 |          83.208 |      4.427 |                    249565 |      13202
decaps                               |       1087 |          3.001 |        2760.730 |     16.545 |                   8282177 |      49698
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2096 |          3.001 |        1431.952 |     14.286 |                   4295818 |      42805
encaps                               |      16911 |          3.000 |         177.400 |      6.058 |                    532132 |      18138
decaps                               |        354 |          3.007 |        8493.720 |     36.899 |                  25481346 |     110635
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         29 |          3.022 |      104195.621 |  16095.288 |                 312590233 |   48286500
encaps                               |     226709 |          3.000 |          13.233 |      2.768 |                     39645 |       8170
decaps                               |      74719 |          3.000 |          40.150 |      2.612 |                    120388 |       7763
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.028 |       79672.605 |    102.926 |                 239020314 |     308401
encaps                               |     224189 |          3.000 |          13.382 |      2.961 |                     40073 |       8774
decaps                               |      74424 |          3.000 |          40.310 |      2.638 |                    120873 |       7890
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.238 |      323779.400 |  75957.110 |                 971348894 |  227873668
encaps                               |     123355 |          3.000 |          24.320 |      6.864 |                     72881 |      20552
decaps                               |      28741 |          3.000 |         104.381 |      4.498 |                    313083 |      13420
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.242 |      249396.692 |    830.201 |                 748198463 |    2490145
encaps                               |     123735 |          3.000 |          24.245 |      6.845 |                     72656 |      20496
decaps                               |      29115 |          3.000 |         103.040 |      4.648 |                    309059 |      13879
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.200 |      400043.625 |  83332.525 |                1200144116 |  250000773
encaps                               |      76485 |          3.000 |          39.224 |      7.628 |                    117589 |      22854
decaps                               |      24395 |          3.000 |         122.978 |      4.978 |                    368777 |      14885
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.048 |      304757.000 |    770.028 |                 914281117 |    2310381
encaps                               |      76529 |          3.000 |          39.201 |      7.561 |                    117524 |      22664
decaps                               |      24806 |          3.000 |         120.940 |      5.132 |                    362748 |      15330
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          7 |          3.133 |      447539.714 | 102396.592 |                1342634151 |  307193579
