Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121723 |          3.000 |          24.646 |      1.940 |                     73858 |       5639
sign                                 |      48079 |          3.000 |          62.398 |     35.740 |                    187109 |     107211
verify                               |     131660 |          3.000 |          22.786 |      1.835 |                     68284 |       5316
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72665 |          3.000 |          41.285 |      2.587 |                    123791 |       7731
sign                                 |      29497 |          3.000 |         101.708 |     58.253 |                    305052 |     174757
verify                               |      78151 |          3.000 |          38.388 |      2.505 |                    115085 |       7441
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45687 |          3.000 |          65.665 |      3.448 |                    196891 |      10255
sign                                 |      23888 |          3.000 |         125.590 |     57.697 |                    376684 |     173098
verify                               |      48934 |          3.000 |          61.307 |      3.270 |                    183834 |       9755
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203029 |          3.000 |          14.776 |      1.287 |                     44266 |       3606
sign                                 |      67043 |          3.000 |          44.748 |     26.959 |                    134164 |      80869
verify                               |     201271 |          3.000 |          14.905 |      1.304 |                     44670 |       3712
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133624 |          3.000 |          22.451 |      1.773 |                     67297 |       5144
sign                                 |      44671 |          3.000 |          67.158 |     41.631 |                    201410 |     124889
verify                               |     134266 |          3.000 |          22.344 |      1.796 |                     66984 |       5261
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      88038 |          3.000 |          34.076 |      2.287 |                    102160 |       6769
sign                                 |      36945 |          3.000 |          81.205 |     41.677 |                    243550 |     125012
verify                               |      86900 |          3.000 |          34.522 |      2.309 |                    103517 |       6803
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        481 |          3.005 |        6247.135 |   1469.867 |                  18741499 |    4409664
sign                                 |      12744 |          3.000 |         235.422 |      6.891 |                    706213 |      20642
verify                               |      69165 |          3.000 |          43.375 |      2.703 |                    130062 |       8060
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        163 |          3.021 |       18533.951 |   4530.488 |                  55602319 |   13591584
sign                                 |       6370 |          3.000 |         471.027 |     23.912 |                   1413040 |      71698
verify                               |      34065 |          3.000 |          88.068 |      3.985 |                    264128 |      11871
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13747 |          3.000 |         218.242 |      6.378 |                    654663 |      19098
sign                                 |        541 |          3.003 |        5551.231 |     23.551 |                  16653784 |      70683
verify                               |       7647 |          3.000 |         392.349 |      8.596 |                   1177006 |      25743
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13721 |          3.000 |         218.654 |      6.455 |                    655905 |      19315
sign                                 |        554 |          3.002 |        5419.146 |     24.103 |                  16257534 |      72332
verify                               |      10102 |          3.000 |         296.991 |      7.344 |                    890926 |      22010
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.010 |       16269.876 |     39.674 |                  48810104 |     119115
sign                                 |         24 |          3.079 |      128297.083 |    138.460 |                 384895540 |     415415
verify                               |      19736 |          3.000 |         152.013 |      5.381 |                    455985 |      16098
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        222 |          3.013 |       13571.968 |     41.921 |                  40716282 |     125754
sign                                 |         29 |          3.080 |      106192.414 |    146.746 |                 318580741 |     440355
verify                               |      27399 |          3.000 |         109.494 |      4.528 |                    328421 |      13529
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8643 |          3.000 |         347.102 |      8.001 |                   1041255 |      23980
sign                                 |        295 |          3.005 |       10184.827 |     29.286 |                  30554791 |      87886
verify                               |       4802 |          3.000 |         624.817 |     10.564 |                   1874404 |      31678
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8010 |          3.000 |         374.567 |      8.194 |                   1123643 |      24568
sign                                 |        286 |          3.004 |       10501.892 |     30.476 |                  31505926 |      91371
verify                               |       6100 |          3.000 |         491.812 |      9.332 |                   1475383 |      27942
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.012 |       24685.533 |     56.777 |                  74057444 |     170401
sign                                 |         12 |          3.029 |      252380.833 |    133.307 |                 757150943 |     400324
verify                               |      13247 |          3.000 |         226.474 |      6.547 |                    679361 |      19620
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.012 |       19183.930 |     49.471 |                  57552388 |     148428
sign                                 |         16 |          3.028 |      189223.375 |    129.094 |                 567676458 |     387660
verify                               |      19162 |          3.000 |         156.564 |      5.567 |                    469637 |      16661
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3294 |          3.001 |         910.911 |     12.626 |                   2732705 |      37880
sign                                 |        146 |          3.005 |       20581.884 |     41.775 |                  61746234 |     125321
verify                               |       4839 |          3.000 |         619.969 |     10.502 |                   1859866 |      31457
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4294 |          3.001 |         698.787 |     16.577 |                   2096304 |      49744
sign                                 |        198 |          3.008 |       15190.808 |     64.009 |                  45572818 |     192045
verify                               |       6914 |          3.000 |         433.936 |      8.722 |                   1301757 |      26156
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.004 |       14168.868 |     35.179 |                  42507022 |     105655
sign                                 |         15 |          3.042 |      202767.933 |    156.862 |                 608310863 |     470867
verify                               |       9430 |          3.000 |         318.149 |      7.800 |                    954384 |      23353
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        229 |          3.003 |       13113.039 |     79.986 |                  39339546 |     239994
sign                                 |         17 |          3.061 |      180074.941 |    282.713 |                 540230930 |     848584
verify                               |      12477 |          3.000 |         240.444 |      6.756 |                    721276 |      20243
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4007 |          3.000 |         748.746 |     11.301 |                   2246213 |      33901
sign                                 |        144 |          3.002 |       20846.576 |    108.107 |                  62540366 |     324393
verify                               |        871 |          3.002 |        3446.171 |     13.462 |                  10338567 |      40358
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7222 |          3.000 |         415.421 |      8.794 |                   1246228 |      26344
sign                                 |        259 |          3.007 |       11608.564 |     52.132 |                  34826002 |     156376
verify                               |       1654 |          3.001 |        1814.434 |     15.610 |                   5443320 |      46770
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49076.452 |     73.342 |                 147231016 |     220125
sign                                 |          9 |          3.356 |      372834.778 |    206.673 |                1118516705 |     620231
verify                               |       2558 |          3.000 |        1172.842 |     13.800 |                   3518499 |      41370
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.025 |       26537.404 |     52.287 |                  79613063 |     156700
sign                                 |         15 |          3.031 |      202043.867 |    130.721 |                 606138289 |     391610
verify                               |       4464 |          3.000 |         672.115 |     10.985 |                   2016310 |      32941
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2609 |          3.001 |        1150.293 |     13.359 |                   3450849 |      40063
sign                                 |         86 |          3.027 |       35192.407 |     99.250 |                 105578404 |     297723
verify                               |        560 |          3.005 |        5366.289 |     18.988 |                  16099036 |      56900
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5028 |          3.000 |         596.739 |     10.615 |                   1790181 |      31816
sign                                 |        160 |          3.002 |       18761.263 |     56.454 |                  56284379 |     169517
verify                               |       1103 |          3.002 |        2721.626 |     15.898 |                   8164929 |      47679
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.071 |       73107.619 |    104.352 |                 219325486 |     313186
sign                                 |          5 |          3.528 |      705644.800 |    152.401 |                2116958741 |     456947
verify                               |       1545 |          3.001 |        1942.480 |     15.546 |                   5827450 |      46613
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.013 |       39648.132 |     65.519 |                 118945685 |     196610
sign                                 |          8 |          3.168 |      396013.000 |    221.759 |                1188052119 |     665214
verify                               |       3074 |          3.001 |         976.124 |     12.501 |                   2928356 |      37451
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.003 |        5306.074 |     21.097 |                  15918364 |      63366
sign                                 |         27 |          3.025 |      112036.259 |    128.903 |                 336112437 |     387184
verify                               |        432 |          3.005 |        6956.204 |     21.134 |                  20868805 |      63439
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1970 |          3.000 |        1523.063 |     14.283 |                   4569191 |      42844
sign                                 |         87 |          3.014 |       34644.736 |     80.271 |                 103935227 |     240888
verify                               |       1103 |          3.001 |        2721.142 |     15.039 |                   8163457 |      45079
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
