Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15025 |          3.000 |         199.672 |      6.063 |                    598959 |      18154
encaps                               |      82717 |          3.000 |          36.268 |      2.542 |                    108757 |       7589
decaps                               |       3408 |          3.000 |         880.411 |     12.269 |                   2641208 |      36777
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5352 |          3.000 |         560.616 |      9.698 |                   1681797 |      29054
encaps                               |      35781 |          3.000 |          83.845 |      3.900 |                    251478 |      11633
decaps                               |       1085 |          3.003 |        2767.316 |     15.622 |                   8301962 |      46862
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2117 |          3.001 |        1417.489 |     15.257 |                   4252407 |      45784
encaps                               |      16971 |          3.000 |         176.775 |      5.795 |                    530279 |      17328
decaps                               |        389 |          3.001 |        7714.789 |     20.636 |                  23144508 |      61953
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         29 |          3.091 |      106590.138 |  18730.232 |                 319773688 |   56191486
encaps                               |     226485 |          3.000 |          13.246 |      2.779 |                     39659 |       8204
decaps                               |      74922 |          3.000 |          40.042 |      2.622 |                    120068 |       7756
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.047 |       80174.816 |    227.081 |                 240527311 |     680889
encaps                               |     226206 |          3.000 |          13.262 |      2.949 |                     39708 |       8730
decaps                               |      75309 |          3.000 |          39.836 |      2.650 |                    119451 |       7809
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         11 |          3.182 |      289233.091 |  29107.534 |                 867708428 |   87323659
encaps                               |     124153 |          3.000 |          24.164 |      6.404 |                     72408 |      19180
decaps                               |      28911 |          3.000 |         103.768 |      4.500 |                    311246 |      13452
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.249 |      249892.923 |    163.493 |                 749686705 |     491052
encaps                               |     124530 |          3.000 |          24.091 |      6.436 |                     72187 |      19274
decaps                               |      29394 |          3.000 |         102.064 |      4.914 |                    306135 |      14689
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.190 |      455748.000 | 115101.852 |                1367258670 |  345309528
encaps                               |      75613 |          3.000 |          39.676 |      7.779 |                    118944 |      23307
decaps                               |      24369 |          3.000 |         123.112 |      5.506 |                    369221 |      16453
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.065 |      306492.200 |    264.913 |                 919486778 |     794800
encaps                               |      75316 |          3.000 |          39.832 |      7.695 |                    119410 |      23050
decaps                               |      24561 |          3.000 |         122.146 |      4.927 |                    366366 |      14737
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.501 |      437630.375 |  76887.241 |                1312905158 |  230663599
encaps                               |      76164 |          3.000 |          39.389 |      6.107 |                    118083 |      18276
decaps                               |      26559 |          3.000 |         112.959 |      4.782 |                    338739 |      14311
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.253 |      295726.727 |    210.884 |                 887189482 |     632904
encaps                               |      75937 |          3.000 |          39.507 |      6.101 |                    118434 |      18270
decaps                               |      26638 |          3.000 |         112.624 |      4.601 |                    337827 |      13742
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.332 |      416466.250 |  81751.710 |                1249412270 |  245257797
encaps                               |      64902 |          3.000 |          46.224 |      5.290 |                    138588 |      15799
decaps                               |      24537 |          3.000 |         122.269 |      5.065 |                    366697 |      15144
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.239 |      323895.800 |    360.615 |                 971698201 |    1081740
encaps                               |      64954 |          3.000 |          46.187 |      5.235 |                    138472 |      15648
decaps                               |      24562 |          3.000 |         122.144 |      5.061 |                    366284 |      15130
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      91228 |          3.000 |          32.885 |      2.227 |                     98567 |       6537
encaps                               |      49594 |          3.000 |          60.492 |      3.384 |                    181400 |      10041
decaps                               |      27913 |          3.000 |         107.479 |      4.425 |                    322367 |      13202
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      39671 |          3.000 |          75.623 |      3.736 |                    226768 |      11136
encaps                               |      21461 |          3.000 |         139.789 |      5.237 |                    419279 |      15658
decaps                               |      13311 |          3.000 |         225.381 |      6.527 |                    676059 |      19546
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22066 |          3.000 |         135.960 |      5.079 |                    407752 |      15212
encaps                               |      11686 |          3.000 |         256.726 |      7.010 |                    770080 |      20995
decaps                               |       7074 |          3.000 |         424.146 |      8.499 |                   1272289 |      25459
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     312633 |          3.000 |           9.596 |      1.094 |                     28724 |       2937
encaps                               |     281837 |          3.000 |          10.644 |      1.151 |                     31883 |       3150
decaps                               |     426035 |          3.000 |           7.042 |      0.907 |                     21078 |       2558
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     214274 |          3.000 |          14.001 |      1.308 |                     41941 |       3772
encaps                               |     195358 |          3.000 |          15.356 |      1.338 |                     46012 |       3808
decaps                               |     270710 |          3.000 |          11.082 |      1.088 |                     33191 |       3145
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164572 |          3.000 |          18.229 |      1.548 |                     54626 |       4562
encaps                               |     145284 |          3.000 |          20.649 |      1.733 |                     61896 |       4981
decaps                               |     191042 |          3.000 |          15.703 |      1.434 |                     47060 |       4036
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     399616 |          3.000 |           7.507 |      1.010 |                     22457 |       2631
encaps                               |     368042 |          3.000 |           8.151 |      0.925 |                     24401 |       2629
decaps                               |     642289 |          3.000 |           4.671 |      0.813 |                     13960 |       1961
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     307479 |          3.000 |           9.757 |      1.083 |                     29205 |       2934
encaps                               |     273521 |          3.000 |          10.968 |      1.096 |                     32851 |       3146
decaps                               |     435566 |          3.000 |           6.888 |      0.909 |                     20609 |       2487
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238511 |          3.000 |          12.578 |      1.251 |                     37670 |       3443
encaps                               |     206031 |          3.000 |          14.561 |      1.347 |                     43631 |       3753
decaps                               |     302695 |          3.000 |           9.911 |      1.087 |                     29682 |       3054
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      10924 |          3.000 |         274.636 |      7.183 |                    823861 |      21509
encaps                               |     213270 |          3.000 |          14.067 |      1.207 |                     42150 |       3574
decaps                               |     200927 |          3.000 |          14.931 |      1.341 |                     44736 |       3844
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
