Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122331 |          3.000 |          24.524 |      1.938 |                     73500 |       5627
sign                                 |      48202 |          3.000 |          62.239 |     35.840 |                    186635 |     107519
verify                               |     132491 |          3.000 |          22.643 |      1.768 |                     67879 |       5084
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72922 |          3.000 |          41.140 |      2.666 |                    123352 |       7889
sign                                 |      29478 |          3.000 |         101.776 |     58.511 |                    305257 |     175526
verify                               |      78540 |          3.000 |          38.197 |      2.496 |                    114542 |       7404
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45798 |          3.000 |          65.506 |      3.511 |                    196429 |      10462
sign                                 |      24124 |          3.000 |         124.359 |     56.739 |                    372995 |     170212
verify                               |      49040 |          3.000 |          61.176 |      3.299 |                    183444 |       9804
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     202817 |          3.000 |          14.792 |      1.267 |                     44311 |       3548
sign                                 |      66245 |          3.000 |          45.287 |     27.358 |                    135791 |      82067
verify                               |     198810 |          3.000 |          15.090 |      1.253 |                     45222 |       3679
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133987 |          3.000 |          22.390 |      1.783 |                     67110 |       5198
sign                                 |      44688 |          3.000 |          67.135 |     41.213 |                    201338 |     123640
verify                               |     134084 |          3.000 |          22.374 |      1.789 |                     67076 |       5238
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      88049 |          3.000 |          34.072 |      2.301 |                    102143 |       6800
sign                                 |      37134 |          3.000 |          80.790 |     41.811 |                    242309 |     125442
verify                               |      87532 |          3.000 |          34.273 |      2.288 |                    102772 |       6817
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        487 |          3.002 |        6163.967 |   1403.851 |                  18492029 |    4211603
sign                                 |      12749 |          3.000 |         235.316 |      6.807 |                    705896 |      20370
verify                               |      69211 |          3.000 |          43.346 |      2.726 |                    129978 |       8144
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        162 |          3.016 |       18620.105 |   4001.345 |                  55860891 |   12004108
sign                                 |       6359 |          3.000 |         471.833 |     28.560 |                   1415458 |      85693
verify                               |      34143 |          3.000 |          87.867 |      4.016 |                    263535 |      11972
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13718 |          3.000 |         218.691 |      6.425 |                    656012 |      19261
sign                                 |        541 |          3.001 |        5547.497 |     22.975 |                  16642630 |      68779
verify                               |       7598 |          3.000 |         394.876 |      8.450 |                   1184585 |      25302
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13739 |          3.000 |         218.359 |      6.571 |                    655008 |      19693
sign                                 |        554 |          3.001 |        5416.894 |     20.830 |                  16250753 |      62514
verify                               |      10014 |          3.000 |         299.605 |      7.598 |                    898770 |      22752
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.011 |       16273.373 |     39.583 |                  48820545 |     118757
sign                                 |         24 |          3.080 |      128324.542 |    140.067 |                 384977858 |     419859
