Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15016 |          3.000 |         199.800 |      5.831 |                    599350 |      17447
encaps                               |      82732 |          3.000 |          36.262 |      2.312 |                    108731 |       6907
decaps                               |       3411 |          3.000 |         879.651 |     11.697 |                   2638928 |      35104
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5349 |          3.000 |         560.917 |      9.557 |                   1682698 |      28655
encaps                               |      35738 |          3.000 |          83.945 |      3.816 |                    251776 |      11383
decaps                               |       1085 |          3.002 |        2767.278 |     15.917 |                   8301862 |      47742
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2117 |          3.001 |        1417.351 |     14.357 |                   4251989 |      43073
encaps                               |      16968 |          3.000 |         176.812 |      5.615 |                    530386 |      16789
decaps                               |        390 |          3.006 |        7707.708 |     25.828 |                  23123192 |      77447
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         29 |          3.059 |      105475.138 |  17144.223 |                 316428713 |   51433295
encaps                               |     227886 |          3.000 |          13.164 |      2.764 |                     39411 |       8164
decaps                               |      75151 |          3.000 |          39.920 |      2.426 |                    119707 |       7138
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.041 |       80038.132 |    117.267 |                 240116863 |     351273
encaps                               |     224677 |          3.000 |          13.353 |      2.882 |                     40001 |       8534
decaps                               |      75138 |          3.000 |          39.927 |      2.582 |                    119723 |       7603
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         11 |          3.273 |      297529.455 |  25926.670 |                 892598054 |   77781153
encaps                               |     124120 |          3.000 |          24.170 |      6.421 |                     72427 |      19230
decaps                               |      28941 |          3.000 |         103.662 |      4.413 |                    310930 |      13192
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.001 |      250046.917 |    181.866 |                 750149947 |     545172
encaps                               |     123902 |          3.000 |          24.213 |      6.408 |                     72555 |      19187
decaps                               |      29374 |          3.000 |         102.132 |      4.380 |                    306347 |      13071
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          6 |          3.025 |      504228.333 | 134892.578 |                1512701389 |  404681219
encaps                               |      75628 |          3.000 |          39.668 |      7.554 |                    118918 |      22637
decaps                               |      24350 |          3.000 |         123.208 |      4.822 |                    369508 |      14421
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.067 |      306672.200 |    243.831 |                 920026499 |     731323
encaps                               |      75280 |          3.000 |          39.851 |      7.693 |                    119466 |      23050
decaps                               |      24536 |          3.000 |         122.270 |      4.820 |                    366742 |      14404
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.042 |      380249.125 |  35668.530 |                1140759730 |  107006526
encaps                               |      76305 |          3.000 |          39.316 |      6.016 |                    117867 |      18004
decaps                               |      26592 |          3.000 |         112.818 |      4.536 |                    338306 |      13547
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.257 |      296085.727 |    395.204 |                 888267370 |    1185496
encaps                               |      76121 |          3.000 |          39.411 |      6.071 |                    118144 |      18170
decaps                               |      26660 |          3.000 |         112.530 |      4.503 |                    337537 |      13435
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.215 |      401820.750 |  87214.879 |                1205475927 |  261647641
encaps                               |      64929 |          3.000 |          46.205 |      5.168 |                    138529 |      15437
decaps                               |      24541 |          3.000 |         122.244 |      4.815 |                    366626 |      14384
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.242 |      324197.500 |    404.414 |                 972602940 |    1213426
encaps                               |      64937 |          3.000 |          46.199 |      5.174 |                    138509 |      15459
decaps                               |      24585 |          3.000 |         122.029 |      4.841 |                    365937 |      14487
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      91074 |          3.000 |          32.940 |      2.262 |                     98732 |       6650
encaps                               |      49603 |          3.000 |          60.481 |      3.212 |                    181370 |       9519
decaps                               |      27924 |          3.000 |         107.438 |      4.295 |                    322243 |      12812
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      39689 |          3.000 |          75.588 |      3.695 |                    226675 |      11006
encaps                               |      21470 |          3.000 |         139.732 |      4.997 |                    419110 |      14947
decaps                               |      13408 |          3.000 |         223.753 |      6.321 |                    671164 |      18927
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      21829 |          3.000 |         137.438 |      4.911 |                    412180 |      14694
encaps                               |      11692 |          3.000 |         256.596 |      7.023 |                    769684 |      21003
decaps                               |       7073 |          3.000 |         424.168 |      8.426 |                   1272364 |      25253
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     312597 |          3.000 |           9.597 |      1.035 |                     28729 |       2755
encaps                               |     282332 |          3.000 |          10.626 |      1.049 |                     31827 |       2818
decaps                               |     425192 |          3.000 |           7.056 |      0.847 |                     21117 |       2388
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     214221 |          3.000 |          14.004 |      1.172 |                     41949 |       3358
encaps                               |     194958 |          3.000 |          15.388 |      1.311 |                     46111 |       3707
decaps                               |     270910 |          3.000 |          11.074 |      1.050 |                     33172 |       3026
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164532 |          3.000 |          18.234 |      1.810 |                     54637 |       5358
encaps                               |     145815 |          3.000 |          20.574 |      2.225 |                     61672 |       6514
decaps                               |     191876 |          3.000 |          15.635 |      1.908 |                     46857 |       5523
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     398132 |          3.000 |           7.535 |      0.956 |                     22541 |       2448
encaps                               |     367605 |          3.000 |           8.161 |      0.913 |                     24429 |       2578
decaps                               |     641534 |          3.000 |           4.676 |      0.805 |                     13974 |       1935
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     306877 |          3.000 |           9.776 |      1.068 |                     29263 |       2900
encaps                               |     272822 |          3.000 |          10.996 |      1.057 |                     32934 |       3060
decaps                               |     434428 |          3.000 |           6.906 |      0.875 |                     20663 |       2400
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     237932 |          3.000 |          12.609 |      1.215 |                     37762 |       3328
encaps                               |     205877 |          3.000 |          14.572 |      1.280 |                     43664 |       3530
decaps                               |     303073 |          3.000 |           9.899 |      1.021 |                     29645 |       2846
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      10927 |          3.000 |         274.553 |      7.002 |                    823609 |      20950
encaps                               |     213874 |          3.000 |          14.027 |      1.171 |                     42029 |       3424
decaps                               |     201194 |          3.000 |          14.911 |      1.268 |                     44681 |       3604
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9056 |          3.000 |         331.288 |      7.350 |                    993818 |      22036
encaps                               |       6465 |          3.000 |         464.099 |      8.937 |                   1392253 |      26778
decaps                               |       6694 |          3.000 |         448.225 |      8.695 |                   1344624 |      26038
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3434 |          3.001 |         873.842 |     12.209 |                   2621448 |      36573
encaps                               |       3044 |          3.000 |         985.709 |     12.932 |                   2957090 |      38804
decaps                               |       3097 |          3.000 |         968.820 |     12.915 |                   2906414 |      38729
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4670 |          3.000 |         642.434 |     10.166 |                   1927261 |      30494
encaps                               |       3498 |          3.000 |         857.744 |     11.337 |                   2573185 |      34002
decaps                               |       3676 |          3.000 |         816.147 |     10.748 |                   2448404 |      32231
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1647 |          3.001 |        1821.821 |     16.250 |                   5465396 |      48685
encaps                               |       1499 |          3.002 |        2002.653 |     16.670 |                   6007975 |      49985
decaps                               |       1517 |          3.002 |        1978.684 |     16.802 |                   5936015 |      50398
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2693 |          3.001 |        1114.333 |     13.122 |                   3342980 |      39415
encaps                               |       2057 |          3.001 |        1458.816 |     14.456 |                   4376443 |      43365
decaps                               |       2131 |          3.001 |        1408.235 |     14.501 |                   4224680 |      43551
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        919 |          3.003 |        3267.963 |     16.231 |                   9803866 |      48699
encaps                               |        845 |          3.002 |        3552.471 |     16.722 |                  10657433 |      50168
decaps                               |        855 |          3.001 |        3510.085 |     15.867 |                  10530275 |      47544
