Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122466 |          3.000 |          24.497 |      1.944 |                     73426 |       5652
sign                                 |      48020 |          3.000 |          62.474 |     35.699 |                    187334 |     107092
verify                               |     132596 |          3.000 |          22.625 |      1.802 |                     67827 |       5195
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72961 |          3.000 |          41.118 |      2.663 |                    123289 |       7884
sign                                 |      29418 |          3.000 |         101.980 |     58.637 |                    305868 |     175917
verify                               |      78416 |          3.000 |          38.258 |      2.517 |                    114722 |       7490
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45785 |          3.000 |          65.524 |      3.496 |                    196486 |      10435
sign                                 |      24045 |          3.000 |         124.770 |     57.032 |                    374224 |     171091
verify                               |      49001 |          3.000 |          61.223 |      3.418 |                    183589 |      10175
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203166 |          3.000 |          14.766 |      1.314 |                     44233 |       3684
sign                                 |      66832 |          3.000 |          44.889 |     26.927 |                    134593 |      80764
verify                               |     199804 |          3.000 |          15.015 |      1.262 |                     44997 |       3663
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133959 |          3.000 |          22.395 |      1.803 |                     67125 |       5269
sign                                 |      44923 |          3.000 |          66.785 |     41.346 |                    200291 |     124030
verify                               |     134619 |          3.000 |          22.285 |      1.828 |                     66808 |       5410
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      88035 |          3.000 |          34.078 |      2.333 |                    102172 |       6903
sign                                 |      36976 |          3.000 |          81.134 |     41.989 |                    243329 |     125969
verify                               |      87098 |          3.000 |          34.444 |      2.271 |                    103283 |       6701
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        487 |          3.004 |        6168.265 |   1444.933 |                  18504852 |    4334873
sign                                 |      12747 |          3.000 |         235.363 |      6.903 |                    706036 |      20651
verify                               |      69242 |          3.000 |          43.327 |      2.679 |                    129918 |       8006
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        164 |          3.009 |       18349.512 |   3903.907 |                  55048975 |   11711883
sign                                 |       6362 |          3.000 |         471.555 |     25.582 |                   1414626 |      76751
verify                               |      34280 |          3.000 |          87.515 |      3.937 |                    262478 |      11755
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13742 |          3.000 |         218.324 |      6.564 |                    654913 |      19660
sign                                 |        541 |          3.003 |        5551.553 |     20.630 |                  16654781 |      62009
verify                               |       7594 |          3.000 |         395.050 |      8.775 |                   1185098 |      26288
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13740 |          3.000 |         218.346 |      6.366 |                    654976 |      19068
sign                                 |        554 |          3.002 |        5418.381 |     19.885 |                  16255228 |      59635
verify                               |      10233 |          3.000 |         293.187 |      7.330 |                    879508 |      21942
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.012 |       16281.492 |     32.737 |                  48844927 |      98217
sign                                 |         24 |          3.079 |      128305.875 |    145.166 |                 384921796 |     435340
verify                               |      20544 |          3.000 |         146.029 |      5.285 |                    438034 |      15796
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        222 |          3.011 |       13563.973 |     38.686 |                  40692305 |     116150
sign                                 |         29 |          3.081 |      106254.379 |    170.171 |                 318766593 |     510459
verify                               |      27424 |          3.000 |         109.395 |      4.578 |                    328134 |      13674
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8640 |          3.000 |         347.251 |      8.354 |                   1041690 |      25005
sign                                 |        295 |          3.005 |       10186.017 |     29.229 |                  30558347 |      87599
verify                               |       4898 |          3.000 |         612.561 |     10.768 |                   1837633 |      32269
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8008 |          3.000 |         374.668 |      8.449 |                   1123942 |      25332
sign                                 |        286 |          3.005 |       10507.367 |     28.250 |                  31522345 |      84782
verify                               |       6122 |          3.000 |         490.086 |      9.459 |                   1470216 |      28328
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.016 |       24720.221 |     59.481 |                  74161473 |     178550
sign                                 |         12 |          3.029 |      252389.500 |    107.179 |                 757176764 |     321769
verify                               |      12769 |          3.000 |         234.955 |      6.707 |                    704810 |      20070
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.010 |       19171.089 |     46.108 |                  57513805 |     138202
sign                                 |         16 |          3.027 |      189210.188 |    173.856 |                 567636568 |     522038
verify                               |      18627 |          3.000 |         161.064 |      5.555 |                    483136 |      16622
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3293 |          3.000 |         911.166 |     12.569 |                   2733471 |      37676
sign                                 |        146 |          3.006 |       20589.979 |     45.956 |                  61770467 |     137828
verify                               |       4739 |          3.000 |         633.134 |     10.901 |                   1899358 |      32681
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4298 |          3.000 |         698.066 |     17.263 |                   2094150 |      51775
sign                                 |        198 |          3.010 |       15204.449 |     53.577 |                  45613748 |     160666
verify                               |       7039 |          3.000 |         426.197 |      9.047 |                   1278544 |      27086
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.003 |       14166.844 |     29.886 |                  42500939 |      89644
sign                                 |         15 |          3.043 |      202843.200 |    195.597 |                 608536145 |     586372
verify                               |       9292 |          3.000 |         322.879 |      7.543 |                    968585 |      22587
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        230 |          3.012 |       13094.400 |     68.350 |                  39283493 |     205129
sign                                 |         17 |          3.057 |      179822.176 |    245.097 |                 539472241 |     735353
verify                               |      12901 |          3.000 |         232.547 |      6.789 |                    697584 |      20328
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4008 |          3.000 |         748.567 |     11.246 |                   2245672 |      33698
sign                                 |        144 |          3.001 |       20842.674 |     89.235 |                  62528601 |     267618
verify                               |        853 |          3.003 |        3520.093 |     14.087 |                  10560333 |      42258
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7217 |          3.000 |         415.715 |      8.898 |                   1247092 |      26654
sign                                 |        259 |          3.007 |       11609.896 |     43.639 |                  34829993 |     130903
verify                               |       1645 |          3.001 |        1824.415 |     16.608 |                   5473243 |      49776
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49073.355 |     65.116 |                 147221644 |     195334
sign                                 |          9 |          3.358 |      373057.333 |    182.850 |                1119184773 |     548033
verify                               |       2358 |          3.000 |        1272.452 |     13.712 |                   3817340 |      41135
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.024 |       26529.368 |     50.236 |                  79588926 |     150641
sign                                 |         15 |          3.032 |      202108.400 |    115.455 |                 606331770 |     345946
