Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122123 |          3.000 |          24.566 |      1.981 |                     73639 |       5775
sign                                 |      48009 |          3.000 |          62.489 |     35.787 |                    187407 |     107356
verify                               |     132433 |          3.000 |          22.653 |      1.809 |                     67909 |       5219
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72624 |          3.000 |          41.309 |      2.637 |                    123873 |       7843
sign                                 |      29503 |          3.000 |         101.685 |     59.042 |                    304998 |     177114
verify                               |      78689 |          3.000 |          38.125 |      2.573 |                    114323 |       7611
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45429 |          3.000 |          66.038 |      3.443 |                    198058 |      10235
sign                                 |      23808 |          3.000 |         126.011 |     57.921 |                    377971 |     173754
verify                               |      48395 |          3.000 |          61.990 |      3.327 |                    185920 |       9873
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     204083 |          3.000 |          14.700 |      1.296 |                     44047 |       3600
sign                                 |      66915 |          3.000 |          44.834 |     26.930 |                    134436 |      80786
verify                               |     200035 |          3.000 |          14.997 |      1.254 |                     44943 |       3617
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133830 |          3.000 |          22.417 |      1.691 |                     67197 |       4916
sign                                 |      44448 |          3.000 |          67.496 |     41.892 |                    202423 |     125670
verify                               |     134374 |          3.000 |          22.326 |      1.757 |                     66928 |       5169
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87971 |          3.000 |          34.102 |      2.298 |                    102245 |       6806
sign                                 |      37038 |          3.000 |          80.999 |     42.137 |                    242936 |     126413
verify                               |      87361 |          3.000 |          34.341 |      2.349 |                    102966 |       7002
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        486 |          3.004 |        6180.582 |   1510.953 |                  18541803 |    4532908
sign                                 |      12758 |          3.000 |         235.148 |      6.846 |                    705384 |      20504
verify                               |      69371 |          3.000 |          43.246 |      2.674 |                    129674 |       7960
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        164 |          3.000 |       18292.780 |   4298.103 |                  54878839 |   12894462
sign                                 |       6359 |          3.000 |         471.820 |     24.807 |                   1415420 |      74399
verify                               |      34055 |          3.000 |          88.094 |      3.978 |                    264210 |      11846
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      14138 |          3.000 |         212.205 |      6.354 |                    636553 |      19023
sign                                 |        555 |          3.004 |        5412.456 |     24.766 |                  16237456 |      74313
verify                               |       7650 |          3.000 |         392.170 |      8.366 |                   1176443 |      25072
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      11073 |          3.000 |         270.929 |      7.054 |                    812733 |      21120
sign                                 |        447 |          3.004 |        6719.577 |     22.979 |                  20158849 |      68899
verify                               |       8382 |          3.000 |         357.950 |      7.843 |                   1073798 |      23496
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        178 |          3.005 |       16879.758 |     36.655 |                  50639802 |     109925
sign                                 |         23 |          3.060 |      133058.261 |    129.596 |                 399179216 |     388621
verify                               |      18668 |          3.000 |         160.710 |      5.345 |                    482081 |      15953
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        217 |          3.002 |       13835.498 |     39.890 |                  41506852 |     119655
sign                                 |         28 |          3.051 |      108969.071 |    161.777 |                 326910822 |     485536
verify                               |      28785 |          3.000 |         104.224 |      4.144 |                    312614 |      12349
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8629 |          3.000 |         347.698 |      8.258 |                   1042985 |      24736
sign                                 |        293 |          3.004 |       10250.867 |     33.584 |                  30752829 |     100750
verify                               |       4676 |          3.000 |         641.676 |     11.215 |                   1924974 |      33641
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       9714 |          3.000 |         308.847 |      8.134 |                    926477 |      24371
sign                                 |        343 |          3.002 |        8753.128 |     28.050 |                  26259637 |      84173
verify                               |       6848 |          3.000 |         438.096 |      9.271 |                   1314244 |      27802
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        111 |          3.020 |       27208.315 |     52.132 |                  81625850 |     156210
sign                                 |         11 |          3.033 |      275705.455 |    133.699 |                 827125413 |     401376
verify                               |      11679 |          3.000 |         256.878 |      7.299 |                    770577 |      21874
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        151 |          3.006 |       19904.477 |     58.274 |                  59714043 |     174633
sign                                 |         16 |          3.148 |      196758.625 |    282.797 |                 590282458 |     848366
verify                               |      19087 |          3.000 |         157.175 |      5.786 |                    471468 |      17309
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3259 |          3.000 |         920.579 |     15.639 |                   2761689 |      46933
sign                                 |        146 |          3.009 |       20607.938 |     67.857 |                  61824438 |     203744
verify                               |       4867 |          3.000 |         616.473 |     11.315 |                   1849355 |      33898
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4302 |          3.000 |         697.408 |     17.809 |                   2092180 |      53369
sign                                 |        198 |          3.001 |       15155.904 |     56.402 |                  45468196 |     169303
verify                               |       6939 |          3.000 |         432.353 |      9.034 |                   1297010 |      27063
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        205 |          3.008 |       14671.561 |     35.385 |                  44015079 |     106066
sign                                 |         15 |          3.189 |      212614.133 |    154.040 |                 637849716 |     462533
verify                               |       9449 |          3.000 |         317.522 |      7.644 |                    952506 |      22891
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        228 |          3.006 |       13183.588 |     84.569 |                  39551141 |     253666
sign                                 |         17 |          3.029 |      178175.294 |    314.042 |                 534531978 |     941775
verify                               |      13083 |          3.000 |         229.319 |      6.510 |                    687905 |      19479
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       3969 |          3.001 |         756.012 |     11.759 |                   2268004 |      35265
sign                                 |        143 |          3.003 |       20997.126 |     88.350 |                  62992095 |     265019
verify                               |        843 |          3.000 |        3558.726 |     14.379 |                  10676256 |      43084
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7222 |          3.000 |         415.434 |      8.585 |                   1246260 |      25748
sign                                 |        259 |          3.010 |       11621.900 |     49.914 |                  34866084 |     149603
verify                               |       1565 |          3.001 |        1917.550 |     15.859 |                   5752675 |      47529
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         60 |          3.009 |       50146.417 |     77.982 |                 150441020 |     233910
sign                                 |          8 |          3.049 |      381114.000 |    219.274 |                1143355655 |     657286
verify                               |       2558 |          3.001 |        1172.993 |     13.369 |                   3518972 |      40064
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        113 |          3.023 |       26750.159 |     62.251 |                  80251491 |     186891
sign                                 |         15 |          3.058 |      203851.267 |    167.039 |                 611561030 |     501160
verify                               |       4692 |          3.000 |         639.465 |     10.171 |                   1918377 |      30512
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2646 |          3.000 |        1133.895 |     12.932 |                   3401651 |      38778
sign                                 |         87 |          3.023 |       34750.678 |    100.510 |                 104253163 |     301439
verify                               |        550 |          3.003 |        5460.825 |     23.219 |                  16382645 |      69689
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5025 |          3.000 |         597.095 |      9.990 |                   1791255 |      29934
sign                                 |        160 |          3.010 |       18809.519 |     60.740 |                  56429147 |     182348
verify                               |       1101 |          3.002 |        2726.636 |     15.041 |                   8179957 |      45078
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.005 |       71535.857 |    116.989 |                 214610024 |     350785
sign                                 |          5 |          3.451 |      690298.200 |    294.670 |                2070919601 |     884939
verify                               |       1530 |          3.001 |        1961.341 |     15.304 |                   5884011 |      45939
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.039 |       39987.171 |     75.497 |                 119962880 |     226493
sign                                 |          8 |          3.194 |      399215.625 |    120.150 |                1197661031 |     360019
verify                               |       3054 |          3.000 |         982.446 |     12.182 |                   2947327 |      36547
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        567 |          3.001 |        5292.977 |     17.022 |                  15879099 |      51043
sign                                 |         27 |          3.021 |      111900.111 |    147.387 |                 335704512 |     442395
verify                               |        420 |          3.006 |        7156.788 |     21.534 |                  21470591 |      64661
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1955 |          3.001 |        1535.254 |     13.877 |                   4605773 |      41623
sign                                 |         87 |          3.028 |       34806.287 |     89.248 |                 104420066 |     267784
verify                               |       1113 |          3.002 |        2697.258 |     15.104 |                   8091814 |      45361
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.019 |       86258.143 |    108.656 |                 258777427 |     325915
sign                                 |          3 |          3.004 |     1001207.333 |     44.274 |                3003658051 |     133130
verify                               |        855 |          3.001 |        3509.964 |     13.195 |                  10529974 |      39571
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        118 |          3.018 |       25578.542 |     53.410 |                  76736486 |     160451
sign                                 |         10 |          3.240 |      323951.100 |    300.216 |                 971864925 |     900640
verify                               |       2086 |          3.000 |        1438.304 |     13.458 |                   4314905 |      40336
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1947 |          3.001 |        1541.422 |     13.515 |                   4624256 |      40487
sign                                 |         75 |          3.012 |       40153.547 |    122.267 |                 120462048 |     366454
verify                               |        694 |          3.001 |        4324.478 |     14.990 |                  12973534 |      44924
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3503 |          3.000 |         856.484 |     12.197 |                   2569417 |      36581
sign                                 |        135 |          3.020 |       22370.400 |     61.488 |                  67111919 |     184522
verify                               |       1335 |          3.001 |        2247.774 |     14.542 |                   6743352 |      43613
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.088 |       99617.000 |    108.172 |                 298854478 |     324577
sign                                 |          4 |          3.025 |      756363.000 |    236.251 |                2269116080 |     708999
verify                               |       1854 |          3.002 |        1618.964 |     13.498 |                   4856901 |      40507
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         50 |          3.038 |       60768.360 |    101.787 |                 182307139 |     305127
sign                                 |          7 |          3.269 |      467024.143 |    289.632 |                1401089381 |     869427
verify                               |       3457 |          3.000 |         867.888 |     11.538 |                   2603650 |      34632
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1293 |          3.001 |        2320.881 |     14.576 |                   6962661 |      43716
sign                                 |         46 |          3.034 |       65966.457 |    145.607 |                 197901562 |     436720
verify                               |        440 |          3.000 |        6818.770 |     21.412 |                  20456476 |      64289
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2400 |          3.000 |        1250.033 |     12.873 |                   3750093 |      38610
sign                                 |         83 |          3.006 |       36210.843 |     83.929 |                 108633849 |     251652
