Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15911 |          3.000 |         188.558 |      6.089 |                    565619 |      18230
encaps                               |      82240 |          3.000 |          36.479 |      2.645 |                    109383 |       7842
decaps                               |       3438 |          3.001 |         872.833 |     12.229 |                   2618470 |      36671
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5384 |          3.000 |         557.210 |     10.334 |                   1671574 |      30966
encaps                               |      36051 |          3.000 |          83.216 |      4.025 |                    249595 |      11987
decaps                               |       1087 |          3.001 |        2760.830 |     16.670 |                   8282538 |      49995
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2095 |          3.000 |        1432.170 |     14.449 |                   4296458 |      43342
encaps                               |      16916 |          3.000 |         177.351 |      5.948 |                    531989 |      17810
decaps                               |        354 |          3.005 |        8489.732 |     35.975 |                  25469389 |     108021
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         30 |          3.006 |      100186.800 |  12422.431 |                 300563518 |   37267668
encaps                               |     228044 |          3.000 |          13.155 |      2.807 |                     39414 |       8294
decaps                               |      74697 |          3.000 |          40.163 |      2.595 |                    120424 |       7721
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.027 |       79646.553 |    132.913 |                 238942134 |     398587
encaps                               |     225294 |          3.000 |          13.316 |      2.953 |                     39878 |       8745
decaps                               |      74400 |          3.000 |          40.323 |      2.639 |                    120911 |       7886
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.029 |      302936.700 |  34111.059 |                 908819784 |  102333703
encaps                               |     123214 |          3.000 |          24.348 |      6.858 |                     72964 |      20541
decaps                               |      28734 |          3.000 |         104.409 |      4.679 |                    313169 |      13971
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.247 |      249804.615 |    600.228 |                 749422249 |    1800384
encaps                               |     123634 |          3.000 |          24.265 |      6.836 |                     72714 |      20471
decaps                               |      29116 |          3.000 |         103.039 |      4.611 |                    309055 |      13765
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.386 |      483734.000 | 190038.161 |                1451218002 |  570120394
encaps                               |      76492 |          3.000 |          39.220 |      7.623 |                    117581 |      22839
decaps                               |      24395 |          3.000 |         122.978 |      5.040 |                    368785 |      15090
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.044 |      304379.200 |    902.677 |                 913147796 |    2708033
encaps                               |      76538 |          3.000 |          39.196 |      7.615 |                    117507 |      22807
decaps                               |      24812 |          3.000 |         120.911 |      5.201 |                    362666 |      15562
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          7 |          3.980 |      568622.286 | 399360.286 |                1092318954 |  446733910
encaps                               |      77194 |          3.000 |          38.863 |      6.068 |                    116512 |      18158
decaps                               |      26648 |          3.000 |         112.579 |      4.872 |                    337666 |      14554
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.235 |      294055.182 |    713.757 |                 882175019 |    2141298
encaps                               |      77250 |          3.000 |          38.835 |      6.054 |                    116422 |      18118
decaps                               |      26902 |          3.000 |         111.517 |      4.710 |                    334467 |      14061
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.049 |      381113.125 |  53634.452 |                1143351826 |  160905047
encaps                               |      65715 |          3.000 |          45.652 |      5.198 |                    136868 |      15566
decaps                               |      24370 |          3.000 |         123.106 |      5.304 |                    369216 |      15856
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.211 |      321051.800 |    732.414 |                 963165729 |    2197267
encaps                               |      65688 |          3.000 |          45.671 |      5.211 |                    136930 |      15600
decaps                               |      24496 |          3.000 |         122.472 |      4.979 |                    367294 |      14875
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92567 |          3.000 |          32.409 |      2.373 |                     97141 |       7044
encaps                               |      50423 |          3.000 |          59.497 |      3.366 |                    178409 |       9995
decaps                               |      27941 |          3.000 |         107.373 |      4.563 |                    322039 |      13611
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40603 |          3.000 |          73.886 |      3.732 |                    221544 |      11116
encaps                               |      21786 |          3.000 |         137.706 |      5.500 |                    413015 |      16464
decaps                               |      13333 |          3.000 |         225.016 |      6.532 |                    674914 |      19543
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22330 |          3.000 |         134.349 |      5.232 |                    402924 |      15677
encaps                               |      11872 |          3.000 |         252.701 |      7.100 |                    757958 |      21277
decaps                               |       7057 |          3.000 |         425.151 |      9.264 |                   1275329 |      27767
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     312824 |          3.000 |           9.590 |      1.069 |                     28707 |       2856
encaps                               |     280088 |          3.000 |          10.711 |      1.155 |                     32083 |       3182
decaps                               |     424638 |          3.000 |           7.065 |      0.851 |                     21142 |       2413
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215456 |          3.000 |          13.924 |      1.325 |                     41710 |       3783
encaps                               |     196387 |          3.000 |          15.276 |      1.276 |                     45771 |       3660
decaps                               |     272296 |          3.000 |          11.017 |      1.084 |                     33000 |       3155
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164347 |          3.000 |          18.254 |      1.488 |                     54687 |       4379
encaps                               |     145336 |          3.000 |          20.642 |      1.781 |                     61874 |       5131
decaps                               |     192089 |          3.000 |          15.618 |      1.404 |                     46799 |       3941
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     397396 |          3.000 |           7.549 |      1.023 |                     22588 |       2670
encaps                               |     366628 |          3.000 |           8.183 |      0.941 |                     24489 |       2628
decaps                               |     642598 |          3.000 |           4.669 |      0.843 |                     13948 |       2073
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     309117 |          3.000 |           9.705 |      1.076 |                     29050 |       2890
