Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15014 |          3.000 |         199.817 |      6.113 |                    599392 |      18297
encaps                               |      82785 |          3.000 |          36.239 |      2.606 |                    108660 |       7791
decaps                               |       3409 |          3.000 |         880.025 |     11.583 |                   2640049 |      34758
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5353 |          3.000 |         560.448 |      9.420 |                   1681305 |      28229
encaps                               |      35784 |          3.000 |          83.837 |      4.025 |                    251458 |      12010
decaps                               |       1085 |          3.002 |        2766.883 |     15.277 |                   8300665 |      45853
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2117 |          3.001 |        1417.431 |     13.959 |                   4252260 |      41897
encaps                               |      16970 |          3.000 |         176.795 |      5.731 |                    530335 |      17115
decaps                               |        390 |          3.007 |        7711.100 |     22.218 |                  23133503 |      66678
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         28 |          3.060 |      109271.571 |  21794.934 |                 327818566 |   65385951
encaps                               |     226007 |          3.000 |          13.274 |      2.801 |                     39765 |       8275
decaps                               |      74937 |          3.000 |          40.034 |      2.513 |                    120044 |       7418
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.042 |       80053.684 |    125.311 |                 240163937 |     375935
encaps                               |     224348 |          3.000 |          13.372 |      3.015 |                     40061 |       8940
decaps                               |      75364 |          3.000 |          39.807 |      2.672 |                    119365 |       7868
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         11 |          3.336 |      303280.000 |  48311.745 |                 909851288 |  144937726
encaps                               |     124615 |          3.000 |          24.074 |      6.403 |                     72143 |      19179
decaps                               |      28956 |          3.000 |         103.606 |      4.446 |                    310767 |      13291
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.248 |      249817.154 |    186.798 |                 749460708 |     560072
encaps                               |     124188 |          3.000 |          24.157 |      6.489 |                     72390 |      19437
decaps                               |      29428 |          3.000 |         101.944 |      4.339 |                    305782 |      12956
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.009 |      429892.286 |  57672.956 |                1289692949 |  173021283
encaps                               |      75697 |          3.000 |          39.632 |      7.596 |                    118812 |      22756
decaps                               |      24379 |          3.000 |         123.058 |      4.951 |                    369039 |      14807
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.064 |      306350.100 |    157.869 |                 919061941 |     474548
encaps                               |      75455 |          3.000 |          39.759 |      7.645 |                    119193 |      22906
decaps                               |      24576 |          3.000 |         122.072 |      4.881 |                    366149 |      14621
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          6 |          3.250 |      541725.333 | 179907.386 |                1625196474 |  539729847
