Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122132 |          3.000 |          24.564 |      1.857 |                     73640 |       5388
sign                                 |      48004 |          3.000 |          62.495 |     36.012 |                    187428 |     108035
verify                               |     132583 |          3.000 |          22.627 |      1.717 |                     67831 |       4942
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72612 |          3.000 |          41.316 |      2.577 |                    123899 |       7674
sign                                 |      29324 |          3.000 |         102.306 |     58.517 |                    306855 |     175542
verify                               |      78426 |          3.000 |          38.253 |      2.400 |                    114709 |       7136
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45809 |          3.000 |          65.490 |      3.434 |                    196397 |      10258
sign                                 |      23888 |          3.000 |         125.587 |     58.045 |                    376677 |     174130
verify                               |      49105 |          3.000 |          61.095 |      3.203 |                    183229 |       9506
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     204149 |          3.000 |          14.695 |      1.262 |                     44036 |       3488
sign                                 |      67297 |          3.000 |          44.580 |     26.913 |                    133688 |      80733
verify                               |     201873 |          3.000 |          14.861 |      1.243 |                     44535 |       3492
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134421 |          3.000 |          22.318 |      1.659 |                     66903 |       4860
sign                                 |      44716 |          3.000 |          67.091 |     41.369 |                    201217 |     124100
verify                               |     134403 |          3.000 |          22.321 |      1.626 |                     66913 |       4756
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      88028 |          3.000 |          34.080 |      2.249 |                    102183 |       6651
sign                                 |      37177 |          3.000 |          80.697 |     42.057 |                    242011 |     126167
verify                               |      87644 |          3.000 |          34.230 |      2.174 |                    102637 |       6488
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        484 |          3.001 |        6201.107 |   1383.925 |                  18603463 |    4151898
sign                                 |      12780 |          3.000 |         234.752 |      6.711 |                    704206 |      20098
verify                               |      69194 |          3.000 |          43.357 |      2.553 |                    130008 |       7616
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        162 |          3.008 |       18570.321 |   4066.722 |                  55711355 |   12200251
sign                                 |       6379 |          3.000 |         470.328 |     27.578 |                   1410918 |      82716
verify                               |      34118 |          3.000 |          87.932 |      3.864 |                    263730 |      11510
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13747 |          3.000 |         218.231 |      6.122 |                    654634 |      18325
sign                                 |        541 |          3.004 |        5552.048 |     23.012 |                  16656212 |      69005
verify                               |       7484 |          3.000 |         400.896 |      8.098 |                   1202631 |      24278
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13756 |          3.000 |         218.100 |      6.061 |                    654232 |      18120
sign                                 |        555 |          3.005 |        5413.580 |     21.675 |                  16240876 |      64995
verify                               |      10092 |          3.000 |         297.288 |      7.019 |                    891802 |      21022
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.010 |       16272.751 |     37.380 |                  48818716 |     112057
sign                                 |         24 |          3.078 |      128239.500 |    176.723 |                 384722467 |     530472
verify                               |      20205 |          3.000 |         148.482 |      5.001 |                    445392 |      14932
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        222 |          3.012 |       13567.977 |     44.294 |                  40704327 |     132894
sign                                 |         29 |          3.078 |      106149.897 |    130.409 |                 318453202 |     391607
verify                               |      27264 |          3.000 |         110.039 |      4.363 |                    330063 |      13038
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8901 |          3.000 |         337.048 |      7.569 |                   1011069 |      22672
sign                                 |        301 |          3.003 |        9975.502 |     28.907 |                  29926732 |      86633
verify                               |       4927 |          3.000 |         608.978 |      9.925 |                   1826873 |      29746
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8013 |          3.000 |         374.418 |      8.263 |                   1123201 |      24754
sign                                 |        286 |          3.000 |       10490.497 |     31.224 |                  31471787 |      93594
verify                               |       6037 |          3.000 |         496.958 |      9.203 |                   1490820 |      27568
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.012 |       24685.910 |     64.720 |                  74058477 |     194128
sign                                 |         12 |          3.032 |      252636.250 |    169.540 |                 757916754 |     508817
verify                               |      12735 |          3.000 |         235.584 |      6.350 |                    706690 |      19014
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
