Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121719 |          3.000 |          24.647 |      1.886 |                     73888 |       5468
sign                                 |      47609 |          3.000 |          63.014 |     36.394 |                    188978 |     109178
verify                               |     131475 |          3.000 |          22.818 |      1.762 |                     68405 |       5086
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72602 |          3.000 |          41.322 |      3.031 |                    123912 |       9039
sign                                 |      29513 |          3.000 |         101.652 |     58.645 |                    304900 |     175953
verify                               |      78763 |          3.000 |          38.089 |      2.695 |                    114205 |       7968
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45586 |          3.000 |          65.811 |      3.543 |                    197384 |      10527
sign                                 |      23863 |          3.000 |         125.722 |     58.047 |                    377097 |     174146
verify                               |      48505 |          3.000 |          61.850 |      3.329 |                    185503 |       9889
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203155 |          3.000 |          14.767 |      1.283 |                     44246 |       3580
sign                                 |      66104 |          3.000 |          45.383 |     27.508 |                    136084 |      82516
verify                               |     199834 |          3.000 |          15.012 |      1.277 |                     44989 |       3698
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133830 |          3.000 |          22.416 |      1.758 |                     67194 |       5128
sign                                 |      44358 |          3.000 |          67.632 |     42.036 |                    202831 |     126115
verify                               |     133619 |          3.000 |          22.452 |      1.756 |                     67308 |       5108
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      88070 |          3.000 |          34.064 |      2.247 |                    102121 |       6633
sign                                 |      37185 |          3.000 |          80.681 |     41.994 |                    241981 |     125981
verify                               |      87646 |          3.000 |          34.229 |      2.326 |                    102638 |       6933
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        489 |          3.006 |        6146.701 |   1469.031 |                  18440183 |    4407232
sign                                 |      12760 |          3.000 |         235.110 |      6.830 |                    705267 |      20463
verify                               |      69452 |          3.000 |          43.196 |      2.631 |                    129523 |       7827
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        165 |          3.006 |       18215.927 |   3723.200 |                  54648278 |   11169734
sign                                 |       6355 |          3.000 |         472.074 |     25.505 |                   1416164 |      76515
verify                               |      34205 |          3.000 |          87.709 |      3.919 |                    263060 |      11712
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      14139 |          3.000 |         212.183 |      6.341 |                    636488 |      18999
sign                                 |        555 |          3.004 |        5412.659 |     23.312 |                  16238047 |      69946
verify                               |       7396 |          3.000 |         405.660 |      8.384 |                   1216922 |      25094
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
