Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122426 |          3.000 |          24.505 |      1.899 |                     73445 |       5510
sign                                 |      48333 |          3.000 |          62.071 |     35.800 |                    186122 |     107390
verify                               |     132450 |          3.000 |          22.650 |      1.785 |                     67898 |       5140
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72932 |          3.000 |          41.135 |      2.679 |                    123339 |       7931
sign                                 |      29589 |          3.000 |         101.394 |     58.136 |                    304116 |     174401
verify                               |      78413 |          3.000 |          38.259 |      2.575 |                    114725 |       7666
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45799 |          3.000 |          65.504 |      3.384 |                    196426 |      10083
sign                                 |      23983 |          3.000 |         125.094 |     57.383 |                    375202 |     172145
verify                               |      49022 |          3.000 |          61.198 |      3.254 |                    183508 |       9675
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     202556 |          3.000 |          14.811 |      1.358 |                     44368 |       3847
sign                                 |      66250 |          3.000 |          45.284 |     27.502 |                    135757 |      82490
verify                               |     198601 |          3.000 |          15.106 |      1.317 |                     45269 |       3876
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134171 |          3.000 |          22.360 |      1.752 |                     67020 |       5128
sign                                 |      44751 |          3.000 |          67.040 |     41.571 |                    201058 |     124695
verify                               |     134760 |          3.000 |          22.262 |      1.687 |                     66738 |       4981
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      88125 |          3.000 |          34.043 |      2.422 |                    102072 |       7165
sign                                 |      37248 |          3.000 |          80.542 |     41.298 |                    241561 |     123887
verify                               |      87171 |          3.000 |          34.415 |      2.424 |                    103198 |       7189
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        485 |          3.004 |        6194.522 |   1393.827 |                  18583649 |    4181600
sign                                 |      12747 |          3.000 |         235.368 |      7.102 |                    706057 |      21271
verify                               |      69103 |          3.000 |          43.414 |      2.664 |                    130180 |       7921
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        166 |          3.005 |       18101.988 |   3655.790 |                  54306447 |   10967389
sign                                 |       6361 |          3.000 |         471.670 |     27.333 |                   1414975 |      81997
verify                               |      34064 |          3.000 |          88.072 |      4.143 |                    264142 |      12340
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13746 |          3.000 |         218.256 |      6.325 |                    654711 |      18946
sign                                 |        541 |          3.003 |        5551.079 |     20.286 |                  16653328 |      60954
verify                               |       7648 |          3.000 |         392.273 |      8.401 |                   1176785 |      25171
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13740 |          3.000 |         218.343 |      6.681 |                    654969 |      20004
sign                                 |        554 |          3.001 |        5416.184 |     21.282 |                  16248637 |      63811
verify                               |      10034 |          3.000 |         299.005 |      7.518 |                    896977 |      22533
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.010 |       16272.524 |     37.130 |                  48818024 |     111490
sign                                 |         24 |          3.080 |      128327.292 |    117.976 |                 384986160 |     354035
verify                               |      20417 |          3.000 |         146.944 |      5.032 |                    440784 |      15070
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        222 |          3.011 |       13562.239 |     43.406 |                  40687075 |     130287
sign                                 |         29 |          3.077 |      106101.310 |    162.834 |                 318307436 |     488427
verify                               |      26921 |          3.000 |         111.439 |      4.716 |                    334266 |      14088
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8644 |          3.000 |         347.085 |      7.917 |                   1041203 |      23750
sign                                 |        295 |          3.004 |       10183.539 |     28.567 |                  30550854 |      85686
verify                               |       4932 |          3.000 |         608.367 |     10.208 |                   1825034 |      30606
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8004 |          3.000 |         374.855 |      8.632 |                   1124513 |      25874
sign                                 |        286 |          3.003 |       10500.895 |     30.969 |                  31502967 |      92883
verify                               |       6033 |          3.000 |         497.338 |      9.599 |                   1491974 |      28789
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.011 |       24681.000 |     67.575 |                  74043754 |     202779
sign                                 |         12 |          3.029 |      252405.417 |    245.873 |                 757224797 |     737788
verify                               |      12947 |          3.000 |         231.731 |      6.357 |                    695132 |      19022
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.010 |       19173.045 |     40.922 |                  57519678 |     122587
sign                                 |         16 |          3.026 |      189108.500 |    167.800 |                 567331819 |     503201
verify                               |      19482 |          3.000 |         153.993 |      5.618 |                    461917 |      16787
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3291 |          3.000 |         911.602 |     12.508 |                   2734772 |      37491
sign                                 |        146 |          3.004 |       20577.151 |     42.585 |                  61732057 |     127801
verify                               |       4755 |          3.000 |         631.015 |     10.399 |                   1892996 |      31181
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4296 |          3.000 |         698.405 |     16.345 |                   2095168 |      48971
sign                                 |        198 |          3.006 |       15180.419 |     63.051 |                  45541639 |     189148
verify                               |       6899 |          3.000 |         434.858 |      9.007 |                   1304516 |      27001
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
