Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15898 |          3.000 |         188.704 |      6.069 |                    566064 |      18141
encaps                               |      82201 |          3.000 |          36.496 |      2.463 |                    109438 |       7284
decaps                               |       3438 |          3.001 |         872.784 |     12.147 |                   2618327 |      36419
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5382 |          3.000 |         557.473 |     10.227 |                   1672372 |      30635
encaps                               |      36024 |          3.000 |          83.279 |      3.936 |                    249778 |      11728
decaps                               |       1087 |          3.001 |        2761.017 |     16.587 |                   8283056 |      49693
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2095 |          3.000 |        1432.042 |     14.286 |                   4296089 |      42892
encaps                               |      16917 |          3.000 |         177.339 |      5.709 |                    531924 |      17092
decaps                               |        354 |          3.007 |        8492.992 |     36.672 |                  25479148 |     109951
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         30 |          3.022 |      100724.000 |  12654.373 |                 302175266 |   37963629
encaps                               |     228131 |          3.000 |          13.150 |      2.793 |                     39400 |       8243
decaps                               |      74827 |          3.000 |          40.093 |      2.671 |                    120215 |       7914
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.025 |       79607.868 |    100.472 |                 238826238 |     301512
encaps                               |     224691 |          3.000 |          13.352 |      2.906 |                     40004 |       8608
decaps                               |      74379 |          3.000 |          40.334 |      2.622 |                    120946 |       7824
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         11 |          3.245 |      294957.455 |  26898.671 |                 884882577 |   80696545
encaps                               |     123429 |          3.000 |          24.306 |      6.821 |                     72837 |      20432
decaps                               |      28749 |          3.000 |         104.353 |      4.568 |                    313001 |      13628
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.250 |      250021.000 |   1646.107 |                 750071146 |    4937886
encaps                               |     123190 |          3.000 |          24.353 |      6.887 |                     72978 |      20630
decaps                               |      29071 |          3.000 |         103.199 |      4.564 |                    309535 |      13620
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.028 |      432514.571 |  79285.578 |                1297558366 |  237860294
encaps                               |      76497 |          3.000 |          39.218 |      7.618 |                    117573 |      22829
decaps                               |      24361 |          3.000 |         123.149 |      5.155 |                    369302 |      15400
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.044 |      304366.000 |    856.603 |                 913108153 |    2570296
encaps                               |      76492 |          3.000 |          39.220 |      7.649 |                    117581 |      22915
decaps                               |      24813 |          3.000 |         120.909 |      4.997 |                    362662 |      14943
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.397 |      424628.250 |  37857.393 |                1273898988 |  113573402
encaps                               |      76885 |          3.000 |          39.020 |      6.021 |                    116980 |      18017
decaps                               |      26648 |          3.000 |         112.579 |      4.709 |                    337677 |      14074
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.234 |      293993.727 |    718.034 |                 881990959 |    2153836
encaps                               |      77505 |          3.000 |          38.708 |      6.052 |                    116042 |      18116
decaps                               |      26918 |          3.000 |         111.452 |      4.780 |                    334284 |      14276
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.498 |      388703.444 | 106701.585 |                1166123600 |  320108676
