Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15011 |          3.000 |         199.860 |      6.199 |                    599526 |      18558
encaps                               |      82726 |          3.000 |          36.265 |      2.414 |                    108739 |       7198
decaps                               |       3408 |          3.001 |         880.472 |     11.960 |                   2641381 |      35872
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5351 |          3.000 |         560.703 |      9.715 |                   1682070 |      29119
encaps                               |      35763 |          3.000 |          83.886 |      3.959 |                    251603 |      11819
decaps                               |       1084 |          3.001 |        2768.356 |     14.947 |                   8305092 |      44868
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2116 |          3.000 |        1418.001 |     13.500 |                   4253950 |      40536
encaps                               |      16961 |          3.000 |         176.881 |      5.886 |                    530591 |      17580
decaps                               |        389 |          3.000 |        7712.337 |     22.547 |                  23137161 |      67664
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         29 |          3.103 |      106994.310 |  14990.547 |                 320986328 |   44972366
encaps                               |     225659 |          3.000 |          13.294 |      2.795 |                     39806 |       8258
decaps                               |      74927 |          3.000 |          40.039 |      2.616 |                    120058 |       7733
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.045 |       80130.895 |    121.694 |                 240395045 |     365631
encaps                               |     225096 |          3.000 |          13.328 |      2.884 |                     39906 |       8541
decaps                               |      75330 |          3.000 |          39.825 |      2.621 |                    119418 |       7713
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.074 |      307435.900 |  42039.518 |                 922317988 |  126120225
encaps                               |     124753 |          3.000 |          24.048 |      6.414 |                     72060 |      19200
decaps                               |      28901 |          3.000 |         103.806 |      4.445 |                    311359 |      13292
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.249 |      249945.538 |    236.892 |                 749844806 |     711103
encaps                               |     124417 |          3.000 |          24.113 |      6.408 |                     72256 |      19194
decaps                               |      29381 |          3.000 |         102.110 |      4.483 |                    306284 |      13371
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.011 |      430130.571 |  98515.589 |                1290406441 |  295550636
encaps                               |      75707 |          3.000 |          39.627 |      7.647 |                    118795 |      22900
decaps                               |      24374 |          3.000 |         123.085 |      5.038 |                    369121 |      15081
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.064 |      306442.800 |    197.852 |                 919338047 |     593224
