Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      27058 |          3.000 |         110.873 |     17.384 |                    400073 |      62696
encaps                               |     112233 |          3.000 |          26.730 |      6.879 |                     96384 |      24722
decaps                               |       5664 |          3.000 |         529.677 |    142.239 |                   1911801 |     513394
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9631 |          3.000 |         311.525 |     33.759 |                   1124331 |     121815
encaps                               |      48162 |          3.000 |          62.290 |     12.883 |                    224688 |      46442
decaps                               |       1906 |          3.001 |        1574.689 |    149.040 |                   5683777 |     537252
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3752 |          3.000 |         799.634 |     76.592 |                   2886173 |     276405
encaps                               |      23716 |          3.000 |         126.500 |     18.723 |                    456409 |      67545
decaps                               |        707 |          3.001 |        4244.178 |    325.189 |                  15319694 |    1173759
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         42 |          3.016 |       71815.833 |  12065.936 |                 259228898 |   43553890
encaps                               |     290919 |          3.000 |          10.312 |      4.194 |                     37122 |      15047
decaps                               |     107733 |          3.000 |          27.847 |      7.158 |                    100419 |      25762
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.022 |       53019.053 |    585.154 |                 191379180 |    2112135
encaps                               |     292876 |          3.000 |          10.243 |      4.303 |                     36869 |      15403
decaps                               |     107461 |          3.000 |          27.917 |      7.470 |                    100672 |      26885
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         16 |          3.142 |      196367.125 |  16241.036 |                 708813997 |   58624428
encaps                               |     159841 |          3.000 |          18.769 |      7.305 |                     67641 |      26306
decaps                               |      39308 |          3.000 |          76.322 |     14.296 |                    275389 |      51546
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.055 |      169743.944 |   1953.060 |                 612713662 |    7049917
encaps                               |     159579 |          3.000 |          18.799 |      7.224 |                     67749 |      25971
decaps                               |      39714 |          3.000 |          75.542 |     13.922 |                    272573 |      50196
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.188 |      354249.333 | 112831.855 |                1278711180 |  407282145
encaps                               |      97771 |          3.000 |          30.684 |     32.208 |                    110654 |     116242
decaps                               |      33702 |          3.000 |          89.016 |     24.365 |                    321194 |      87688
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.223 |      230181.000 |   2881.792 |                 830869528 |   10401859
encaps                               |      96965 |          3.000 |          30.939 |     10.073 |                    111576 |      36311
decaps                               |      34037 |          3.000 |          88.139 |     16.552 |                    318050 |      59683
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.057 |      277882.364 |  45410.608 |                1003054269 |  163916589
encaps                               |      93919 |          3.000 |          31.943 |      9.098 |                    115195 |      32779
decaps                               |      36296 |          3.000 |          82.654 |     14.266 |                    298236 |      51300
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.079 |      219959.357 |   3737.750 |                 793972757 |   13492359
encaps                               |      95197 |          3.000 |          31.514 |      9.103 |                    113646 |      32773
decaps                               |      36805 |          3.000 |          81.511 |     15.161 |                    294119 |      54669
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.435 |      490671.286 | 246528.350 |                1771145903 |  889878505
encaps                               |      87483 |          3.000 |          34.293 |      8.971 |                    123668 |      32308
decaps                               |      34552 |          3.000 |          86.828 |     52.764 |                    313312 |     190441
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.089 |      257424.583 |   2209.248 |                 929208713 |    7974883
encaps                               |      87785 |          3.000 |          34.175 |      9.068 |                    123243 |      32662
decaps                               |      34022 |          3.000 |          88.179 |     15.626 |                    318194 |      56354
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     133153 |          3.000 |          22.531 |      5.871 |                     81201 |      21091
encaps                               |      72039 |          3.000 |          41.644 |      8.552 |                    150212 |      30798
decaps                               |      40152 |          3.000 |          74.716 |     12.265 |                    269592 |      44153
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58024 |          3.000 |          51.703 |     22.189 |                    186429 |      80071
encaps                               |      31276 |          3.000 |          95.923 |     13.991 |                    346131 |      50466
decaps                               |      18843 |          3.000 |         159.215 |     20.160 |                    574577 |      72622
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32345 |          3.000 |          92.751 |     13.089 |                    334547 |      47195
encaps                               |      17055 |          3.000 |         175.908 |     20.024 |                    634845 |      72215
decaps                               |      10115 |          3.000 |         296.600 |     31.901 |                   1070483 |     115090
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     430215 |          3.000 |           6.973 |      3.581 |                     25078 |      12808
encaps                               |     362225 |          3.000 |           8.282 |      4.144 |                     29803 |      14884
decaps                               |     553058 |          3.000 |           5.424 |      3.294 |                     19505 |      11796
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     291256 |          3.000 |          10.300 |      4.346 |                     37088 |      15610
encaps                               |     252172 |          3.000 |          11.897 |      5.201 |                     42848 |      18668
decaps                               |     357120 |          3.000 |           8.401 |      3.975 |                     30243 |      14304
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     226174 |          3.000 |          13.264 |      5.117 |                     47787 |      18392
encaps                               |     190413 |          3.000 |          15.755 |      5.592 |                     56771 |      20137
decaps                               |     259033 |          3.000 |          11.582 |      4.652 |                     41718 |      16721
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     681355 |          3.000 |           4.403 |      2.471 |                     15802 |       8752
encaps                               |     775860 |          3.000 |           3.867 |      2.231 |                     13870 |       7870
decaps                               |    1282024 |          3.000 |           2.340 |      1.702 |                      8371 |       5884
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     516431 |          3.000 |           5.809 |      2.819 |                     20876 |       9978
encaps                               |     560344 |          3.000 |           5.354 |      2.566 |                     19240 |       9125
decaps                               |     803583 |          3.000 |           3.733 |      2.249 |                     13400 |       7871
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     387854 |          3.000 |           7.735 |      3.338 |                     27827 |      11898
encaps                               |     406418 |          3.000 |           7.382 |      3.024 |                     26555 |      10799
decaps                               |     526045 |          3.000 |           5.703 |      2.539 |                     20506 |       8965
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17496 |          3.000 |         171.477 |     25.919 |                    618841 |      93418
encaps                               |     317545 |          3.000 |           9.448 |      3.840 |                     34009 |      13812
decaps                               |     299893 |          3.000 |          10.004 |      3.922 |                     36028 |      14034
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14786 |          3.000 |         202.907 |     26.360 |                    732095 |      95118
