Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     167517 |          3.000 |          17.909 |     12.428 |                     64541 |      44816
sign                                 |      62956 |          3.000 |          47.653 |     30.415 |                    171892 |     109763
verify                               |     174433 |          3.000 |          17.199 |      5.482 |                     61999 |      19705
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      99201 |          3.000 |          30.242 |      8.017 |                    109061 |      28884
sign                                 |      38827 |          3.000 |          77.266 |     48.797 |                    278790 |     176116
verify                               |     103486 |          3.000 |          28.990 |      7.560 |                    104558 |      27217
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63557 |          3.000 |          47.202 |     57.802 |                    170272 |     208632
sign                                 |      32758 |          3.000 |          91.581 |     46.435 |                    330460 |     167579
verify                               |      66293 |          3.000 |          45.254 |      9.954 |                    163262 |      35866
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     285900 |          3.000 |          10.493 |      3.698 |                     37782 |      13269
sign                                 |      87043 |          3.000 |          34.466 |     22.598 |                    124300 |      81542
verify                               |     258329 |          3.000 |          11.613 |      4.274 |                     41842 |      15328
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     186221 |          3.000 |          16.110 |      4.886 |                     58054 |      17545
sign                                 |      59145 |          3.000 |          50.723 |     33.314 |                    182978 |     120221
verify                               |     175454 |          3.000 |          17.099 |      5.026 |                     61638 |      18002
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     123227 |          3.000 |          24.345 |      6.366 |                     87771 |      22862
sign                                 |      49239 |          3.000 |          60.928 |     35.325 |                    219776 |     127018
verify                               |     111505 |          3.000 |          26.905 |      6.629 |                     97020 |      23819
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        726 |          3.001 |        4133.230 |   1040.614 |                  14919055 |    3756117
sign                                 |      20517 |          3.000 |         146.221 |     20.541 |                    527688 |      74101
