Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     168242 |          3.000 |          17.831 |      5.745 |                     64256 |      20582
sign                                 |      63521 |          3.000 |          47.229 |     30.385 |                    170369 |     109661
verify                               |     174929 |          3.000 |          17.150 |      5.322 |                     61828 |      19119
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      98787 |          3.000 |          30.368 |     59.651 |                    109510 |     215302
sign                                 |      38906 |          3.000 |          77.109 |     48.789 |                    278219 |     176088
verify                               |     103870 |          3.000 |          28.882 |      7.809 |                    104174 |      28135
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      62967 |          3.000 |          47.644 |     11.382 |                    171864 |      41033
sign                                 |      32546 |          3.000 |          92.178 |     46.514 |                    332610 |     167867
verify                               |      65352 |          3.000 |          45.906 |     10.715 |                    165607 |      38412
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     285817 |          3.000 |          10.496 |      4.053 |                     37790 |      14482
sign                                 |      87178 |          3.000 |          34.412 |     22.808 |                    124111 |      82302
verify                               |     261670 |          3.000 |          11.465 |      4.295 |                     41308 |      15440
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     187794 |          3.000 |          15.975 |      5.313 |                     57569 |      19076
sign                                 |      59070 |          3.000 |          50.788 |     33.705 |                    183225 |     121644
verify                               |     175756 |          3.000 |          17.069 |      5.623 |                     61534 |      20200
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     123485 |          3.000 |          24.295 |      6.492 |                     87593 |      23299
sign                                 |      49724 |          3.000 |          60.334 |     34.350 |                    217662 |     123960
verify                               |     116290 |          3.000 |          25.798 |      7.077 |                     93034 |      25483
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        718 |          3.001 |        4179.816 |   1011.729 |                  15087162 |    3651913
sign                                 |      20531 |          3.000 |         146.125 |     20.482 |                    527349 |      73909
verify                               |     111811 |          3.000 |          26.831 |     24.617 |                     96768 |      88836
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        243 |          3.023 |       12438.407 |   2749.603 |                  44897142 |    9924364
sign                                 |      10245 |          3.000 |         292.832 |     33.889 |                   1056892 |     122307
verify                               |      56744 |          3.000 |          52.870 |     18.119 |                    190752 |      65369
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      16105 |          3.000 |         186.279 |     19.775 |                    672224 |      71290
sign                                 |        621 |          3.000 |        4831.610 |    920.455 |                  17439930 |    3322426
verify                               |      10629 |          3.000 |         282.249 |     78.905 |                   1018705 |     284747
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17300 |          3.000 |         173.412 |     53.343 |                    625778 |     192470
sign                                 |        672 |          3.004 |        4470.257 |     81.776 |                  16135638 |     295095
verify                               |      14147 |          3.000 |         212.060 |     20.354 |                    765360 |      73348
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        274 |          3.006 |       10971.467 |    606.134 |                  39602122 |    2187463
sign                                 |         35 |          3.012 |       86058.314 |   1235.445 |                 310635213 |    4459335
verify                               |      28555 |          3.000 |         105.061 |     13.444 |                    379151 |      48445
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        306 |          3.003 |        9812.412 |    139.681 |                  35418335 |     504150
sign                                 |         39 |          3.031 |       77729.846 |   1210.381 |                 280572774 |    4368535
verify                               |      35179 |          3.000 |          85.280 |     12.631 |                    307743 |      45484
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10687 |          3.000 |         280.719 |     23.303 |                   1013110 |      84007
sign                                 |        371 |          3.008 |        8107.143 |    149.139 |                  29263344 |     538268
verify                               |       6839 |          3.000 |         438.668 |     29.924 |                   1583279 |     107893
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12834 |          3.000 |         233.766 |     20.248 |                    843594 |      73002
sign                                 |        447 |          3.001 |        6713.817 |    231.871 |                  24233947 |     836871
verify                               |      10153 |          3.000 |         295.488 |     23.351 |                   1066483 |      84199
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        181 |          3.013 |       16649.033 |    245.140 |                  60095881 |     884591
