Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     168979 |          3.000 |          17.754 |      5.579 |                     63985 |      20065
sign                                 |      63634 |          3.000 |          47.145 |     29.869 |                    170069 |     107792
verify                               |     174511 |          3.000 |          17.191 |      5.383 |                     61976 |      19339
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     101062 |          3.000 |          29.685 |      7.369 |                    107049 |      26513
sign                                 |      38864 |          3.000 |          77.193 |     56.457 |                    278521 |     203760
verify                               |     105153 |          3.000 |          28.530 |      7.060 |                    102894 |      25401
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63641 |          3.000 |          47.140 |     10.052 |                    170049 |      36229
sign                                 |      32545 |          3.000 |          92.182 |     46.275 |                    332636 |     167009
verify                               |      66081 |          3.000 |          45.399 |      9.770 |                    163789 |      35217
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     287124 |          3.000 |          10.448 |      4.063 |                     37618 |      14485
sign                                 |      87280 |          3.000 |          34.373 |     22.644 |                    123965 |      81709
verify                               |     259327 |          3.000 |          11.568 |      5.521 |                     41684 |      19870
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     188147 |          3.000 |          15.945 |      5.489 |                     57457 |      19724
sign                                 |      59154 |          3.000 |          50.715 |     33.650 |                    182948 |     121441
verify                               |     176441 |          3.000 |          17.003 |      5.442 |                     61294 |      19542
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     122979 |          3.000 |          24.394 |      6.946 |                     87955 |      25001
sign                                 |      50041 |          3.000 |          59.952 |     34.292 |                    216292 |     123760
verify                               |     116990 |          3.000 |          25.643 |      6.899 |                     92482 |      24846
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        715 |          3.004 |        4202.001 |   1068.635 |                  15167357 |    3857244
sign                                 |      20477 |          3.000 |         146.511 |     18.945 |                    528740 |      68346
verify                               |     112570 |          3.000 |          26.650 |      6.487 |                     96116 |      23359
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        235 |          3.006 |       12791.234 |   3913.284 |                  46170961 |   14125637
sign                                 |      10180 |          3.000 |         294.698 |     71.252 |                   1063614 |     257168
verify                               |      56554 |          3.000 |          53.047 |     28.304 |                    191385 |     102118
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      16114 |          3.000 |         186.178 |     19.029 |                    671853 |      68598
sign                                 |        635 |          3.002 |        4727.049 |    245.021 |                  17062521 |     884341
verify                               |      10763 |          3.000 |         278.733 |     23.766 |                   1005970 |      85674
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17319 |          3.000 |         173.221 |     19.147 |                    625093 |      69004
sign                                 |        672 |          3.002 |        4467.290 |     81.856 |                  16124925 |     295334
verify                               |      13645 |          3.000 |         219.869 |     21.647 |                    793535 |      78047
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        276 |          3.010 |       10905.098 |    137.554 |                  39362261 |     495585
sign                                 |         35 |          3.008 |       85951.114 |    430.138 |                 310248400 |    1552623
verify                               |      27690 |          3.000 |         108.345 |     14.833 |                    390965 |      53041
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        306 |          3.009 |        9833.150 |    334.773 |                  35492993 |    1208235
sign                                 |         39 |          3.027 |       77613.179 |    701.245 |                 280151667 |    2530929
verify                               |      35021 |          3.000 |          85.664 |     12.584 |                    309126 |      45342
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10658 |          3.000 |         281.490 |     24.919 |                   1015896 |      89864
sign                                 |        371 |          3.001 |        8090.210 |    132.809 |                  29202156 |     479335
verify                               |       6851 |          3.000 |         437.900 |     31.442 |                   1580502 |     113375
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12735 |          3.000 |         235.573 |     22.133 |                    850118 |      79780
sign                                 |        449 |          3.007 |        6696.149 |    126.747 |                  24170111 |     457336
verify                               |       9994 |          3.000 |         300.199 |     25.150 |                   1083471 |      90662
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        179 |          3.001 |       16767.263 |    317.850 |                  60522336 |    1146980
sign                                 |         18 |          3.104 |      172417.833 |   2461.520 |                 622360553 |    8885223
verify                               |      16897 |          3.000 |         177.555 |     86.785 |                    640806 |     313205
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        190 |          3.007 |       15828.884 |    477.197 |                  57135445 |    1722344
sign                                 |         20 |          3.108 |      155392.050 |   3586.773 |                 560903620 |   12945996
verify                               |      25598 |          3.000 |         117.198 |     37.724 |                    422942 |     136098
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4562 |          3.000 |         657.716 |     37.670 |                   2373948 |     135875
sign                                 |        205 |          3.013 |       14697.161 |    186.499 |                  53050617 |     673062
verify                               |       6549 |          3.000 |         458.141 |     29.481 |                   1653524 |     106122
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4957 |          3.000 |         605.262 |     66.878 |                   2184614 |     241290
sign                                 |        226 |          3.001 |       13277.726 |    666.762 |                  47927047 |    2406658
verify                               |       7411 |          3.000 |         404.833 |     36.549 |                   1461166 |     131842
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        267 |          3.006 |       11259.386 |    156.573 |                  40641433 |     564916
sign                                 |         19 |          3.017 |      158788.211 |   2951.170 |                 573162462 |   10652270
verify                               |      13662 |          3.000 |         219.590 |     19.973 |                    792493 |      72013
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        314 |          3.005 |        9571.538 |    151.022 |                  34549023 |     544653
sign                                 |         24 |          3.078 |      128267.125 |   1129.733 |                 462993153 |    4077613
verify                               |      13391 |          3.000 |         224.041 |     21.968 |                    808556 |      79181
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5037 |          3.000 |         595.690 |     59.808 |                   2150081 |     215812
sign                                 |        195 |          3.004 |       15405.687 |    565.207 |                  55608042 |    2040261
verify                               |       2040 |          3.001 |        1471.008 |     90.337 |                   5309618 |     326036
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8866 |          3.000 |         338.406 |     54.917 |                   1221399 |     198189
sign                                 |        343 |          3.005 |        8761.128 |    656.717 |                  31623825 |    2370376
verify                               |       3483 |          3.000 |         861.351 |     40.045 |                   3108993 |     144496
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         79 |          3.029 |       38340.405 |   1424.719 |                 138392922 |    5143020
sign                                 |         11 |          3.194 |      290376.182 |   4570.140 |                1048143478 |   16495999
verify                               |       5879 |          3.000 |         510.345 |     37.963 |                   1842030 |     136967
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        138 |          3.011 |       21820.587 |   1534.330 |                  78763033 |    5538353
sign                                 |         19 |          3.084 |      162312.947 |   3115.139 |                 585885440 |   11244192
verify                               |      10061 |          3.000 |         298.200 |     25.920 |                   1076264 |      93479
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3427 |          3.001 |         875.648 |     59.832 |                   3160586 |     215932
sign                                 |        119 |          3.017 |       25353.050 |    836.059 |                  91513931 |    3017762
verify                               |       1320 |          3.002 |        2274.392 |     81.697 |                   8209442 |     294713
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6320 |          3.000 |         474.750 |     41.161 |                   1713528 |     148539
