Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      27123 |          3.000 |         110.610 |     17.677 |                    399127 |      63759
encaps                               |     111947 |          3.000 |          26.798 |      7.024 |                     96638 |      25277
decaps                               |       5653 |          3.000 |         530.705 |     56.546 |                   1915487 |     204050
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9614 |          3.000 |         312.072 |     35.962 |                   1126308 |     129772
encaps                               |      48211 |          3.000 |          62.227 |     11.913 |                    224465 |      42960
decaps                               |       1891 |          3.001 |        1587.053 |    155.322 |                   5728520 |     560562
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3744 |          3.000 |         801.345 |     84.411 |                   2892284 |     304503
encaps                               |      23489 |          3.000 |         127.725 |     23.435 |                    460833 |      84566
decaps                               |        713 |          3.001 |        4209.202 |    515.307 |                  15193347 |    1860064
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         41 |          3.026 |       73798.024 |  16880.533 |                 266386145 |   60933290
encaps                               |     289557 |          3.000 |          10.361 |      4.302 |                     37296 |      15425
decaps                               |     107100 |          3.000 |          28.011 |     65.311 |                    101006 |     235732
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.013 |       52860.737 |    535.081 |                 190809328 |    1931439
encaps                               |     288651 |          3.000 |          10.393 |      4.194 |                     37412 |      15048
decaps                               |     107726 |          3.000 |          27.848 |      7.132 |                    100425 |      25669
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.026 |      201747.400 |  21839.932 |                 728240740 |   78835375
encaps                               |     157978 |          3.000 |          18.990 |      7.117 |                     68435 |      25615
decaps                               |      39068 |          3.000 |          76.789 |     13.833 |                    277078 |      49880
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.051 |      169513.556 |   1817.292 |                 611886401 |    6559661
encaps                               |     156992 |          3.000 |          19.109 |      7.200 |                     68868 |      25890
decaps                               |      39601 |          3.000 |          75.756 |     13.987 |                    273349 |      50441
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.240 |      294561.818 |  47598.581 |                1063269083 |  171814437
encaps                               |      97786 |          3.000 |          30.679 |      9.716 |                    110618 |      34995
decaps                               |      34465 |          3.000 |          87.047 |     16.213 |                    314108 |      58478
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.216 |      229696.500 |   2657.346 |                 829127751 |    9593065
encaps                               |      95713 |          3.000 |          31.344 |     85.524 |                    113013 |     308705
decaps                               |      34390 |          3.000 |          87.236 |     16.375 |                    314786 |      59065
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         12 |          3.491 |      290924.667 |  95429.878 |                1050140525 |  344471014
encaps                               |      94034 |          3.000 |          31.903 |      9.227 |                    115054 |      33245
decaps                               |      36637 |          3.000 |          81.886 |     15.958 |                    295474 |      57554
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.064 |      218864.214 |   1638.611 |                 790025392 |    5914762
encaps                               |      94706 |          3.000 |          31.677 |      8.998 |                    114203 |      32416
decaps                               |      35986 |          3.000 |          83.368 |     14.102 |                    300818 |      50847
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          6 |          3.029 |      504856.833 | 311715.814 |                1822362953 | 1125191202
encaps                               |      87939 |          3.000 |          34.115 |      9.220 |                    123005 |      33224
decaps                               |      34527 |          3.000 |          86.889 |     15.710 |                    313537 |      56638
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.067 |      255578.917 |   4479.610 |                 922553264 |   16169790
encaps                               |      86969 |          3.000 |          34.495 |      9.521 |                    124366 |      34119
decaps                               |      34255 |          3.000 |          87.580 |    106.956 |                    316039 |     386063
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     132653 |          3.000 |          22.615 |      5.918 |                     81503 |      21290
encaps                               |      71935 |          3.000 |          41.705 |      7.964 |                    150435 |      28680
decaps                               |      38996 |          3.000 |          76.933 |     12.476 |                    277601 |      44976
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58249 |          3.000 |          51.503 |      9.105 |                    185705 |      32747
encaps                               |      31075 |          3.000 |          96.543 |     15.176 |                    348375 |      54717
decaps                               |      18566 |          3.000 |         161.591 |     40.461 |                    583174 |     146019
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      31964 |          3.000 |          93.858 |     13.398 |                    338539 |      48315
encaps                               |      16878 |          3.000 |         177.749 |     21.907 |                    641500 |      79028
decaps                               |      10066 |          3.000 |         298.038 |     34.283 |                   1075676 |     123669
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     429591 |          3.000 |           6.983 |      3.190 |                     25115 |      11385
encaps                               |     364465 |          3.000 |           8.231 |      3.521 |                     29617 |      12584
decaps                               |     554476 |          3.000 |           5.411 |      2.636 |                     19456 |       9373
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     291615 |          3.000 |          10.288 |      4.158 |                     37042 |      14932
encaps                               |     254024 |          3.000 |          11.810 |      4.177 |                     42536 |      14963
decaps                               |     357944 |          3.000 |           8.381 |      3.543 |                     30175 |      12729
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     226449 |          3.000 |          13.248 |      4.829 |                     47727 |      17337
encaps                               |     192055 |          3.000 |          15.621 |      5.494 |                     56285 |      19750
decaps                               |     259434 |          3.000 |          11.564 |      4.294 |                     41657 |      15418
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     678344 |          3.000 |           4.423 |      2.558 |                     15872 |       9054
encaps                               |     772591 |          3.000 |           3.883 |      2.283 |                     13930 |       8074
decaps                               |    1278290 |          3.000 |           2.347 |      1.790 |                      8395 |       6244
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     514344 |          3.000 |           5.833 |      2.965 |                     20963 |      10552
encaps                               |     558787 |          3.000 |           5.369 |      2.758 |                     19293 |       9835
decaps                               |     804645 |          3.000 |           3.728 |      2.226 |                     13385 |       7826
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     387659 |          3.000 |           7.739 |      3.412 |                     27844 |      12166
encaps                               |     406685 |          3.000 |           7.377 |      2.976 |                     26539 |      10636
decaps                               |     529245 |          3.000 |           5.668 |      2.818 |                     20382 |       9991
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17493 |          3.000 |         171.502 |     28.742 |                    618953 |     103709
encaps                               |     316134 |          3.000 |           9.490 |      3.818 |                     34164 |      13683
decaps                               |     299304 |          3.000 |          10.023 |      4.055 |                     36097 |      14510
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14802 |          3.000 |         202.685 |     27.678 |                    731325 |      99879
encaps                               |      10696 |          3.000 |         280.498 |     28.288 |                   1012316 |     102048
decaps                               |      11234 |          3.000 |         267.048 |     96.697 |                    963834 |     349030
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4913 |          3.000 |         610.724 |     51.249 |                   2204293 |     184983
encaps                               |       4468 |          3.001 |         671.576 |     63.752 |                   2423980 |     230078
decaps                               |       4580 |          3.000 |         655.094 |     64.394 |                   2364524 |     232397
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8321 |          3.000 |         360.562 |     34.266 |                   1301265 |     123678
encaps                               |       5802 |          3.000 |         517.082 |     49.033 |                   1866334 |     176919
decaps                               |       6143 |          3.000 |         488.408 |     39.745 |                   1762854 |     143333
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2347 |          3.000 |        1278.259 |     90.617 |                   4613926 |     326973
encaps                               |       2185 |          3.001 |        1373.284 |    125.768 |                   4956915 |     453927
decaps                               |       2242 |          3.000 |        1338.142 |     90.779 |                   4830087 |     327605
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4453 |          3.001 |         673.820 |    169.171 |                   2432094 |     610597
encaps                               |       3447 |          3.000 |         870.331 |     55.450 |                   3141400 |     200022
decaps                               |       3591 |          3.000 |         835.470 |     61.095 |                   3015600 |     220464
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1299 |          3.001 |        2310.007 |    226.963 |                   8338152 |     819211
encaps                               |       1239 |          3.002 |        2422.981 |    145.832 |                   8745920 |     526313
decaps                               |       1255 |          3.000 |        2390.679 |    200.160 |                   8629344 |     722477
