Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      27110 |          3.000 |         110.663 |     17.375 |                    399333 |      62682
encaps                               |     112365 |          3.000 |          26.699 |      6.650 |                     96271 |      23906
decaps                               |       5584 |          3.001 |         537.339 |     54.852 |                   1939495 |     197954
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9680 |          3.000 |         309.934 |     26.386 |                   1118621 |      95231
encaps                               |      48267 |          3.000 |          62.155 |     11.642 |                    224205 |      41949
decaps                               |       1863 |          3.001 |        1610.937 |    275.848 |                   5814788 |     995699
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3733 |          3.000 |         803.660 |     76.422 |                   2900749 |     275800
encaps                               |      23752 |          3.000 |         126.308 |     16.160 |                    455718 |      58311
decaps                               |        711 |          3.003 |        4223.975 |    267.051 |                  15247003 |     963937
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         42 |          3.104 |       73911.524 |  14078.801 |                 266797646 |   50820099
encaps                               |     291183 |          3.000 |          10.303 |      3.863 |                     37085 |      13845
decaps                               |     107906 |          3.000 |          27.802 |      6.399 |                    100249 |      22956
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.028 |       53125.965 |   1486.844 |                 191767845 |    5366929
encaps                               |     291132 |          3.000 |          10.305 |      3.937 |                     37091 |      14115
decaps                               |     107367 |          3.000 |          27.942 |      6.837 |                    100761 |      24593
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.005 |      200357.800 |  24922.608 |                 723229072 |   89962807
encaps                               |     155066 |          3.000 |          19.347 |      6.788 |                     69731 |      24434
decaps                               |      38652 |          3.000 |          77.618 |     14.225 |                    280079 |      51300
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.035 |      168630.056 |   1134.051 |                 608702693 |    4093669
encaps                               |     156042 |          3.000 |          19.226 |      6.524 |                     69295 |      23485
decaps                               |      39074 |          3.000 |          76.778 |     13.285 |                    277035 |      47896
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.047 |      338510.000 | 157948.572 |                1221915977 |  570145211
encaps                               |      97100 |          3.000 |          30.896 |      8.655 |                    111411 |      31169
decaps                               |      34058 |          3.000 |          88.085 |     13.117 |                    317855 |      47301
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.011 |      231639.769 |   2192.785 |                 836146810 |    7915354
encaps                               |      94760 |          3.000 |          31.659 |     40.653 |                    114158 |     146727
decaps                               |      33664 |          3.000 |          89.118 |     15.073 |                    321581 |      54348
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.033 |      275693.545 |  49161.859 |                 995167093 |  177459402
encaps                               |      93412 |          3.000 |          32.116 |      8.358 |                    115809 |      30087
decaps                               |      36321 |          3.000 |          82.598 |     14.779 |                    298044 |      53280
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.088 |      220566.643 |   2164.224 |                 796176328 |    7811392
encaps                               |      94295 |          3.000 |          31.815 |      8.096 |                    114710 |      29168
decaps                               |      36303 |          3.000 |          82.638 |     13.597 |                    298197 |      49026
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.157 |      394573.125 | 108946.010 |                1424284459 |  393261953
encaps                               |      86069 |          3.000 |          34.856 |      9.377 |                    125671 |      33764
decaps                               |      34541 |          3.000 |          86.855 |     15.271 |                    313413 |      55077
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.089 |      257421.750 |   1836.178 |                 929210783 |    6627903
encaps                               |      86125 |          3.000 |          34.833 |      9.359 |                    125585 |      33708
decaps                               |      33841 |          3.000 |          88.652 |     18.086 |                    319897 |      65248
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     133016 |          3.000 |          22.554 |      5.666 |                     81280 |      20234
encaps                               |      71751 |          3.000 |          41.811 |      8.362 |                    150812 |      30111
decaps                               |      40131 |          3.000 |          74.756 |     13.259 |                    269741 |      47808
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58448 |          3.000 |          51.328 |      9.323 |                    185084 |      33573
encaps                               |      31222 |          3.000 |          96.088 |     14.322 |                    346733 |      51637
decaps                               |      18893 |          3.000 |         158.796 |     20.712 |                    573079 |      74699
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32325 |          3.000 |          92.810 |     13.222 |                    334767 |      47678
encaps                               |      17095 |          3.000 |         175.494 |     20.455 |                    633353 |      73735
decaps                               |      10260 |          3.000 |         292.399 |     29.965 |                   1055339 |     108110
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     428681 |          3.000 |           6.998 |      3.755 |                     25169 |      13426
encaps                               |     363497 |          3.000 |           8.253 |      4.416 |                     29700 |      15869
decaps                               |     550708 |          3.000 |           5.448 |      3.328 |                     19590 |      11917
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     291627 |          3.000 |          10.287 |      4.369 |                     37038 |      15675
encaps                               |     243987 |          3.000 |          12.296 |      5.182 |                     44288 |      18615
decaps                               |     339769 |          3.000 |           8.830 |      4.086 |                     31789 |      14615
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     225868 |          3.000 |          13.282 |      5.354 |                     47851 |      19245
encaps                               |     190737 |          3.000 |          15.728 |      5.871 |                     56676 |      21147
decaps                               |     257349 |          3.000 |          11.657 |      4.904 |                     41995 |      17649
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     677200 |          3.000 |           4.430 |      2.672 |                     15899 |       9461
encaps                               |     769902 |          3.000 |           3.897 |      2.264 |                     13977 |       7999
decaps                               |    1284976 |          3.000 |           2.335 |      1.695 |                      8352 |       5875
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     514028 |          3.000 |           5.836 |      2.781 |                     20977 |       9873
encaps                               |     557844 |          3.000 |           5.378 |      2.690 |                     19326 |       9587
decaps                               |     802055 |          3.000 |           3.740 |      2.423 |                     13427 |       8538
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     386302 |          3.000 |           7.766 |      3.448 |                     27938 |      12266
encaps                               |     406187 |          3.000 |           7.386 |      3.271 |                     26574 |      11722
decaps                               |     525950 |          3.000 |           5.704 |      2.843 |                     20509 |      10071
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17488 |          3.000 |         171.553 |     29.801 |                    619158 |     107546
encaps                               |     318289 |          3.000 |           9.425 |      3.813 |                     33934 |      13710
decaps                               |     298333 |          3.000 |          10.056 |      4.073 |                     36216 |      14594
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14769 |          3.000 |         203.139 |     26.398 |                    732971 |      95283
encaps                               |      10657 |          3.000 |         281.531 |     31.205 |                   1016061 |     112591
decaps                               |      11358 |          3.000 |         264.135 |     29.230 |                    953318 |     105450
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4853 |          3.000 |         618.183 |     64.524 |                   2231205 |     232872
encaps                               |       4347 |          3.000 |         690.193 |    151.228 |                   2491176 |     545841
decaps                               |       4546 |          3.000 |         659.941 |     73.774 |                   2381927 |     266189
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8320 |          3.000 |         360.612 |     38.196 |                   1301460 |     137817
encaps                               |       5799 |          3.000 |         517.410 |     45.278 |                   1867516 |     163407
decaps                               |       6036 |          3.000 |         497.052 |     81.024 |                   1794035 |     292415
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2333 |          3.001 |        1286.286 |    126.253 |                   4642871 |     455633
