Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      26788 |          3.000 |         111.994 |    180.992 |                    404120 |     653307
encaps                               |     111908 |          3.000 |          26.808 |      6.695 |                     96664 |      24073
decaps                               |       5694 |          3.001 |         526.976 |     53.407 |                   1902045 |     192713
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9619 |          3.000 |         311.895 |     34.386 |                   1125658 |     124066
encaps                               |      48122 |          3.000 |          62.343 |     12.726 |                    224870 |      45874
decaps                               |       1886 |          3.001 |        1591.317 |    135.040 |                   5743815 |     487367
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3754 |          3.001 |         799.300 |     64.690 |                   2884948 |     233436
encaps                               |      23630 |          3.000 |         126.961 |     20.119 |                    458066 |      72598
decaps                               |        718 |          3.000 |        4178.397 |    284.065 |                  15082076 |    1025319
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         43 |          3.056 |       71060.047 |  13095.715 |                 256498226 |   47270313
encaps                               |     293707 |          3.000 |          10.214 |      4.152 |                     36765 |      14892
decaps                               |     108156 |          3.000 |          27.738 |      6.905 |                    100018 |      24832
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.028 |       53123.474 |   1302.915 |                 191753981 |    4703420
encaps                               |     291121 |          3.000 |          10.305 |      4.154 |                     37093 |      14874
decaps                               |     107844 |          3.000 |          27.818 |      6.839 |                    100313 |      24605
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.016 |      201034.467 |  27059.180 |                 725654541 |   97671706
encaps                               |     156003 |          3.000 |          19.230 |      6.868 |                     69297 |      24696
decaps                               |      39054 |          3.000 |          76.817 |     12.157 |                    277169 |      43830
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.056 |      169776.667 |   1344.704 |                 612826071 |    4853666
encaps                               |     159987 |          3.000 |          18.752 |      6.896 |                     67581 |      24826
decaps                               |      39491 |          3.000 |          75.967 |     49.606 |                    274098 |     179034
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         10 |          3.018 |      301752.500 |  53388.620 |                1089207617 |  192712011
encaps                               |      97640 |          3.000 |          30.725 |      9.186 |                    110785 |      33099
decaps                               |      34210 |          3.000 |          87.695 |     15.703 |                    316426 |      56510
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.231 |      230752.143 |   3038.408 |                 832923753 |   10967647
