Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28188 |          3.000 |         106.429 |     19.023 |                    384034 |      68616
encaps                               |     108333 |          3.000 |          27.693 |     11.700 |                     99867 |      42182
decaps                               |       5684 |          3.000 |         527.843 |    149.595 |                   1905123 |     539901
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9689 |          3.000 |         309.660 |     30.791 |                   1117578 |     111103
encaps                               |      48036 |          3.000 |          62.454 |     27.391 |                    225268 |      98855
decaps                               |       1852 |          3.001 |        1620.460 |    292.625 |                   5848945 |    1056213
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3652 |          3.000 |         821.508 |     91.707 |                   2965088 |     330978
encaps                               |      22951 |          3.000 |         130.714 |     48.230 |                    471603 |     174062
decaps                               |        689 |          3.004 |        4360.113 |    613.997 |                  15737870 |    2216163
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         44 |          3.010 |       68410.795 |  13389.591 |                 246933474 |   48330816
encaps                               |     286318 |          3.000 |          10.478 |      4.863 |                     37715 |      17433
decaps                               |     106045 |          3.000 |          28.290 |     22.872 |                    102012 |      82523
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.048 |       53480.947 |   2558.490 |                 193043367 |    9234978
encaps                               |     285877 |          3.000 |          10.494 |     11.900 |                     37772 |      42908
decaps                               |     105617 |          3.000 |          28.405 |     21.656 |                    102430 |      78140
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.185 |      212314.400 |  26339.534 |                 766365344 |   95074545
encaps                               |     155576 |          3.000 |          19.283 |     20.577 |                     69495 |      74238
decaps                               |      37598 |          3.000 |          79.793 |     57.776 |                    287912 |     208443
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         17 |          3.047 |      179211.765 |   5480.432 |                 646878291 |   19781465
encaps                               |     150295 |          3.000 |          19.961 |     35.063 |                     71941 |     126530
decaps                               |      38224 |          3.000 |          78.486 |     60.121 |                    283204 |     216986
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         10 |          3.192 |      319193.200 |  82507.260 |                1152196678 |  297828049
encaps                               |      94374 |          3.000 |          31.789 |     29.969 |                    114633 |     108146
decaps                               |      32717 |          3.000 |          91.698 |     60.534 |                    330889 |     218467
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.165 |      243480.538 |   7253.852 |                 878895481 |   26184699
encaps                               |      95204 |          3.000 |          31.511 |     31.493 |                    113633 |     113647
decaps                               |      32868 |          3.000 |          91.275 |     69.027 |                    329367 |     249144
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         12 |          3.246 |      270461.833 |  58901.275 |                 976289821 |  212615627
encaps                               |      93418 |          3.000 |          32.114 |     35.966 |                    115815 |     129810
decaps                               |      35006 |          3.000 |          85.701 |     65.607 |                    309244 |     236780
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.213 |      229523.357 |   6097.037 |                 828513356 |   22008004
encaps                               |      94669 |          3.000 |          31.689 |     14.720 |                    114278 |      53097
decaps                               |      36107 |          3.000 |          83.087 |     17.396 |                    299804 |      62625
Classic-McEliece-8192128             |            |                |                 |            |                           |           
