Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     166892 |          3.000 |          17.976 |     16.597 |                     64790 |      59882
sign                                 |      63138 |          3.000 |          47.515 |     30.156 |                    171407 |     108834
verify                               |     174490 |          3.000 |          17.193 |     12.531 |                     61978 |      45183
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      98862 |          3.000 |          30.345 |     20.948 |                    109430 |      75586
sign                                 |      39111 |          3.000 |          76.707 |     47.293 |                    276765 |     170680
verify                               |     104823 |          3.000 |          28.620 |     13.104 |                    103221 |      47264
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63967 |          3.000 |          46.899 |      9.290 |                    169183 |      33488
sign                                 |      32388 |          3.000 |          92.628 |     57.256 |                    334236 |     206654
verify                               |      65797 |          3.000 |          45.595 |     29.574 |                    164491 |     106693
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     268872 |          3.000 |          11.158 |      5.976 |                     40180 |      21497
sign                                 |      87634 |          3.000 |          34.234 |     22.374 |                    123461 |      80692
verify                               |     259559 |          3.000 |          11.558 |      4.112 |                     41645 |      14740
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     184075 |          3.000 |          16.298 |     14.120 |                     58729 |      50903
sign                                 |      58738 |          3.000 |          51.074 |     44.189 |                    184249 |     159479
verify                               |     175897 |          3.000 |          17.055 |      5.334 |                     61483 |      19132
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     124677 |          3.000 |          24.062 |     13.508 |                     86759 |      48733
sign                                 |      50273 |          3.000 |          59.675 |     33.561 |                    215292 |     121113
verify                               |     113147 |          3.000 |          26.514 |     21.622 |                     95621 |      78014
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        706 |          3.001 |        4250.006 |   1088.167 |                  15340597 |    3927746
sign                                 |      20066 |          3.000 |         149.512 |     43.145 |                    539555 |     155710
verify                               |     109551 |          3.000 |          27.385 |     25.453 |                     98765 |      91841
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        234 |          3.013 |       12876.346 |   3416.023 |                  46478280 |   12330476
sign                                 |      10163 |          3.000 |         295.203 |     77.609 |                   1065445 |     280105
verify                               |      56200 |          3.000 |          53.382 |     22.258 |                    192597 |      80305
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15949 |          3.000 |         188.100 |     58.563 |                    678802 |     211346
sign                                 |        633 |          3.003 |        4743.736 |    407.438 |                  17122681 |    1470417
verify                               |      10603 |          3.000 |         282.945 |     84.629 |                   1021163 |     305355
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17150 |          3.000 |         174.930 |     57.891 |                    631250 |     208911
