Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     168109 |          3.000 |          17.846 |      5.636 |                     64315 |      20286
sign                                 |      63562 |          3.000 |          47.198 |     29.855 |                    170256 |     107744
verify                               |     175529 |          3.000 |          17.091 |      5.459 |                     61611 |      19581
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100516 |          3.000 |          29.846 |      7.691 |                    107625 |      27695
sign                                 |      38896 |          3.000 |          77.130 |     48.491 |                    278304 |     175012
verify                               |     104407 |          3.000 |          28.734 |      7.570 |                    103633 |      27247
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63704 |          3.000 |          47.093 |     10.127 |                    169869 |      36491
sign                                 |      32494 |          3.000 |          92.325 |     47.484 |                    333146 |     171386
verify                               |      66315 |          3.000 |          45.239 |     10.642 |                    163204 |      38345
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     286484 |          3.000 |          10.472 |      3.766 |                     37709 |      13518
sign                                 |      86786 |          3.000 |          34.568 |     23.324 |                    124666 |      84151
verify                               |     260326 |          3.000 |          11.524 |      3.861 |                     41522 |      13852
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     187305 |          3.000 |          16.017 |      7.038 |                     57716 |      25330
sign                                 |      58532 |          3.000 |          51.254 |     34.421 |                    184889 |     124220
verify                               |     175151 |          3.000 |          17.128 |      5.456 |                     61743 |      19595
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     123617 |          3.000 |          24.269 |      6.559 |                     87494 |      23580
sign                                 |      49534 |          3.000 |          60.566 |     34.366 |                    218507 |     124030
verify                               |     111481 |          3.000 |          26.911 |      6.527 |                     97051 |      23506
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        716 |          3.000 |        4190.430 |   1008.760 |                  15125522 |    3641201
sign                                 |      20551 |          3.000 |         145.982 |     20.270 |                    526836 |      73127
verify                               |     112506 |          3.000 |          26.665 |      6.279 |                     96167 |      22586
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        234 |          3.009 |       12859.632 |   3025.422 |                  46417645 |   10920616
sign                                 |      10230 |          3.000 |         293.263 |     33.607 |                   1058438 |     121278
verify                               |      56760 |          3.000 |          52.855 |      9.586 |                    190696 |      34534
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      17292 |          3.000 |         173.491 |     19.345 |                    626105 |      69718
sign                                 |        689 |          3.002 |        4357.747 |    109.006 |                  15729427 |     393402
verify                               |      10430 |          3.000 |         287.652 |     25.714 |                   1038193 |      92712
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      18713 |          3.000 |         160.324 |     17.970 |                    578528 |      64789
sign                                 |        725 |          3.003 |        4142.324 |    130.936 |                  14951843 |     472658
verify                               |      14802 |          3.000 |         202.677 |     22.405 |                    731466 |      80773
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        270 |          3.002 |       11117.415 |    403.276 |                  40128725 |    1455421
sign                                 |         35 |          3.059 |       87412.971 |    603.928 |                 315524366 |    2180083
verify                               |      30521 |          3.000 |          98.295 |     13.638 |                    354696 |      49136
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        298 |          3.010 |       10100.691 |    315.447 |                  36458857 |    1138364
sign                                 |         39 |          3.072 |       78775.077 |    415.339 |                 284345346 |    1499015
verify                               |      29019 |          3.000 |         103.384 |     25.737 |                    373082 |      92847
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      11258 |          3.000 |         266.481 |     25.035 |                    961718 |      90153
sign                                 |        393 |          3.002 |        7638.539 |    219.286 |                  27571753 |     791385
verify                               |       6417 |          3.000 |         467.554 |     35.422 |                   1687533 |     127737
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      11805 |          3.000 |         254.147 |     24.415 |                    917185 |      88052
sign                                 |        410 |          3.001 |        7318.329 |    189.981 |                  26415841 |     685707
verify                               |       9460 |          3.000 |         317.140 |     28.500 |                   1144600 |     102782
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        181 |          3.015 |       16656.696 |    155.500 |                  60123061 |     561186
sign                                 |         18 |          3.078 |      171014.167 |   2684.782 |                 617291041 |    9690989
verify                               |      18141 |          3.000 |         165.387 |     16.749 |                    596866 |      60317
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        190 |          3.000 |       15791.574 |    360.451 |                  57000336 |    1300964
sign                                 |         20 |          3.025 |      151241.850 |   1190.054 |                 545921012 |    4295938
verify                               |      24076 |          3.000 |         124.611 |     15.131 |                    449699 |      54536
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4527 |          3.001 |         662.810 |     39.495 |                   2392295 |     142420
sign                                 |        202 |          3.010 |       14902.391 |    154.562 |                  53791168 |     557701
verify                               |       6315 |          3.000 |         475.096 |     40.448 |                   1714767 |     145897
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5043 |          3.000 |         594.888 |     39.568 |                   2147153 |     142707
sign                                 |        230 |          3.013 |       13099.187 |    360.352 |                  47282379 |    1300759
verify                               |       8483 |          3.000 |         353.664 |     27.711 |                   1276448 |      99916
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        284 |          3.006 |       10584.754 |    158.651 |                  38206116 |     572395
sign                                 |         21 |          3.116 |      148390.143 |   1525.628 |                 535628375 |    5507470
verify                               |      12560 |          3.000 |         238.872 |     22.842 |                    862109 |      82346
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        317 |          3.008 |        9488.167 |    303.708 |                  34247906 |    1096074
sign                                 |         24 |          3.109 |      129550.667 |    506.113 |                 467625372 |    1826965
verify                               |      15765 |          3.000 |         190.301 |     78.370 |                    686779 |     282841
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5041 |          3.001 |         595.224 |     66.021 |                   2148367 |     238247
sign                                 |        186 |          3.010 |       16185.301 |    907.472 |                  58421877 |    3275333
verify                               |       1919 |          3.001 |        1563.961 |     65.129 |                   5645009 |     234924
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8950 |          3.000 |         335.199 |     35.985 |                   1209809 |     129830
sign                                 |        344 |          3.004 |        8733.090 |    327.504 |                  31522545 |    1182111
verify                               |       3487 |          3.000 |         860.354 |     44.698 |                   3105361 |     161294
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         73 |          3.031 |       41514.356 |   1646.343 |                 149849535 |    5942877
sign                                 |         10 |          3.134 |      313441.700 |   2689.728 |                1131397398 |    9709312
verify                               |       5445 |          3.000 |         550.994 |     37.886 |                   1988740 |     136662
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        141 |          3.014 |       21378.525 |    817.445 |                  77167290 |    2950434
sign                                 |         19 |          3.112 |      163794.421 |   2489.438 |                 591231283 |    8986265
verify                               |      10342 |          3.000 |         290.103 |     26.011 |                   1047059 |      93843
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3538 |          3.001 |         848.107 |     65.043 |                   3061165 |     234743
sign                                 |        122 |          3.018 |       24738.951 |    969.180 |                  89297034 |    3498450
verify                               |       1313 |          3.002 |        2286.389 |     97.812 |                   8252746 |     352945
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6380 |          3.000 |         470.227 |     48.350 |                   1697202 |     174497
sign                                 |        215 |          3.004 |       13972.358 |    551.372 |                  50434094 |    1990243
verify                               |       2406 |          3.001 |        1247.178 |     61.765 |                   4501630 |     222884
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         56 |          3.026 |       54030.946 |   1549.214 |                 195029579 |    5591959
sign                                 |          6 |          3.141 |      523488.000 |   4079.301 |                1889580094 |   14725224
verify                               |       3769 |          3.000 |         795.983 |     65.471 |                   2873037 |     236293
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         97 |          3.022 |       31157.124 |    810.320 |                 112464154 |    2924824
sign                                 |         10 |          3.125 |      312461.700 |   2746.983 |                1127860006 |    9915978
verify                               |       6747 |          3.000 |         444.700 |     34.647 |                   1605059 |     124995
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        750 |          3.002 |        4002.121 |    264.540 |                  14445861 |     954848
sign                                 |         37 |          3.072 |       83030.865 |   3336.015 |                 299707633 |   12041383
verify                               |       1163 |          3.002 |        2581.040 |     77.388 |                   9316354 |     279183
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2455 |          3.000 |        1222.147 |     84.760 |                   4411305 |     305846
sign                                 |        112 |          3.012 |       26891.902 |    809.848 |                  97068325 |    2923368
verify                               |       2419 |          3.000 |        1240.368 |     79.499 |                   4477063 |     286911
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         45 |          3.043 |       67624.711 |   2604.049 |                 244097511 |    9399154
sign                                 |          4 |          3.220 |      805075.250 |   3054.485 |                2905999084 |   11024878
verify                               |       2304 |          3.001 |        1302.458 |     49.758 |                   4701172 |     179491
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        154 |          3.014 |       19571.123 |    983.237 |                  70643374 |    3549281
sign                                 |         12 |          3.001 |      250095.917 |   3901.649 |                 902745113 |   14083276
verify                               |       4667 |          3.000 |         642.813 |     43.478 |                   2320172 |     156875
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2562 |          3.000 |        1171.015 |    116.513 |                   4226716 |     420535
sign                                 |         98 |          3.017 |       30784.541 |   1607.228 |                 111119396 |    5801324
verify                               |        829 |          3.003 |        3621.885 |    122.292 |                  13073331 |     441325
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4788 |          3.000 |         626.602 |     64.283 |                   2261651 |     231966
sign                                 |        178 |          3.018 |       16956.860 |    908.414 |                  61207095 |    3278908
verify                               |       1475 |          3.002 |        2035.213 |    161.450 |                   7346091 |     582671
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         42 |          3.025 |       72013.524 |   2902.901 |                 259939167 |   10478019
sign                                 |          6 |          3.232 |      538652.667 |   7245.779 |                1944319041 |   26154374
verify                               |       2194 |          3.000 |        1367.406 |     98.031 |                   4935598 |     353709
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         73 |          3.026 |       41458.863 |   1882.106 |                 149649367 |    6793414
sign                                 |         10 |          3.315 |      331459.100 |  26874.297 |                1196434294 |   97005177
verify                               |       4569 |          3.001 |         656.718 |     53.987 |                   2370350 |     194856
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1768 |          3.002 |        1697.979 |    153.250 |                   6128846 |     553086
sign                                 |         62 |          3.043 |       49086.774 |   2973.897 |                 177183142 |   10734670
verify                               |        570 |          3.005 |        5271.386 |    132.600 |                  19027345 |     478457
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3060 |          3.000 |         980.421 |     95.816 |                   3538763 |     345832
sign                                 |        104 |          3.027 |       29107.663 |   1906.041 |                 105066340 |    6879901
verify                               |        964 |          3.003 |        3114.878 |    111.150 |                  11243284 |     401057
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         29 |          3.041 |      104872.103 |   3190.263 |                 378545788 |   11515739
sign                                 |          4 |          3.732 |      933104.500 |   8469.216 |                3368134070 |   30569679
verify                               |       1533 |          3.000 |        1957.159 |     84.142 |                   7064370 |     303611
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         51 |          3.004 |       58906.412 |   2541.772 |                 212628017 |    9174684
sign                                 |          6 |          3.282 |      547019.833 |   2274.657 |                1974522193 |    8210427
verify                               |       2964 |          3.000 |        1012.146 |     78.078 |                   3653287 |     281739
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        695 |          3.003 |        4321.294 |    367.886 |                  15597896 |    1327842
sign                                 |         34 |          3.061 |       90034.000 |   3064.579 |                 324986223 |   11061709
verify                               |        556 |          3.004 |        5402.694 |    143.597 |                  19501362 |     518254
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1196 |          3.002 |        2510.418 |    204.718 |                   9061439 |     738899
sign                                 |         56 |          3.007 |       53703.357 |   1681.392 |                 193847239 |    6069350
verify                               |       1109 |          3.002 |        2706.996 |    113.745 |                   9770928 |     410467
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         44 |          3.028 |       68818.364 |   2666.931 |                 248406238 |    9626772
sign                                 |          4 |          3.184 |      796094.250 |   7646.977 |                2873582694 |   27603338
verify                               |       1084 |          3.002 |        2768.987 |    114.883 |                   9994735 |     414548
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         75 |          3.020 |       40262.373 |   1860.847 |                 145330658 |    6716728
sign                                 |          7 |          3.448 |      492554.000 |   6082.830 |                1777922949 |   21956741
verify                               |       2223 |          3.000 |        1349.551 |     79.123 |                   4871173 |     285472
