Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     166888 |          3.000 |          17.976 |      5.717 |                     64786 |      20551
sign                                 |      63839 |          3.000 |          46.994 |     29.725 |                    169521 |     107280
verify                               |     172649 |          3.000 |          17.376 |      5.510 |                     62641 |      19809
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      98984 |          3.000 |          30.308 |     14.389 |                    109296 |      51919
sign                                 |      39066 |          3.000 |          76.796 |     48.340 |                    277079 |     174485
verify                               |     103811 |          3.000 |          28.899 |      7.335 |                    104223 |      26403
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      62241 |          3.000 |          48.200 |     11.961 |                    173869 |      43094
sign                                 |      32247 |          3.000 |          93.034 |     57.274 |                    335707 |     206718
verify                               |      64763 |          3.000 |          46.323 |     27.794 |                    167122 |     100299
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     280199 |          3.000 |          10.707 |     10.684 |                     38548 |      38515
sign                                 |      87313 |          3.000 |          34.359 |     24.221 |                    123912 |      87402
verify                               |     255408 |          3.000 |          11.746 |      4.646 |                     42320 |      16654
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     185019 |          3.000 |          16.215 |      5.262 |                     58431 |      18872
sign                                 |      58548 |          3.000 |          51.241 |     34.445 |                    184853 |     124318
verify                               |     176587 |          3.000 |          16.989 |      5.241 |                     61248 |      18828
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     124520 |          3.000 |          24.093 |      6.710 |                     86866 |      24141
sign                                 |      49873 |          3.000 |          60.153 |     33.862 |                    217014 |     122214
verify                               |     115978 |          3.000 |          25.867 |      7.339 |                     93284 |      26438
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        717 |          3.005 |        4191.421 |   1059.075 |                  15128818 |    3822788
sign                                 |      20525 |          3.000 |         146.169 |     31.765 |                    527505 |     114643
verify                               |     112227 |          3.000 |          26.732 |     12.818 |                     96407 |      46235
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        231 |          3.008 |       13020.190 |   3261.142 |                  46997356 |   11771445
sign                                 |      10242 |          3.000 |         292.931 |     32.849 |                   1057249 |     118543
verify                               |      56166 |          3.000 |          53.414 |     32.167 |                    192710 |     116087
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      16097 |          3.000 |         186.380 |     47.907 |                    672579 |     172866
sign                                 |        637 |          3.001 |        4710.942 |    143.895 |                  17004385 |     519295
verify                               |      10855 |          3.000 |         276.372 |     26.480 |                    997469 |      95455
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17328 |          3.000 |         173.140 |     19.641 |                    624791 |      70792
sign                                 |        673 |          3.001 |        4459.655 |     81.004 |                  16097334 |     292388
verify                               |      13529 |          3.000 |         221.761 |     22.488 |                    800369 |      81081
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        276 |          3.002 |       10877.043 |    167.565 |                  39261211 |     604346
sign                                 |         35 |          3.012 |       86058.086 |   1066.880 |                 310634581 |    3851235
verify                               |      28128 |          3.000 |         106.656 |     14.719 |                    384893 |      53045
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        306 |          3.009 |        9834.346 |    217.517 |                  35497621 |     784881
sign                                 |         39 |          3.018 |       77393.564 |    414.979 |                 279359215 |    1497666
verify                               |      32103 |          3.000 |          93.450 |     13.359 |                    337226 |      48143
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10675 |          3.000 |         281.048 |     24.721 |                   1014281 |      89154
sign                                 |        371 |          3.001 |        8087.987 |    110.643 |                  29194148 |     399340
verify                               |       6969 |          3.000 |         430.479 |     32.024 |                   1553709 |     115478
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12804 |          3.000 |         234.310 |     22.435 |                    845568 |      80888
sign                                 |        445 |          3.000 |        6742.620 |    453.969 |                  24337956 |    1638546
verify                               |      10098 |          3.000 |         297.109 |     58.776 |                   1072317 |     212075
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        180 |          3.005 |       16696.872 |    234.617 |                  60268450 |     846935
sign                                 |         18 |          3.094 |      171899.222 |   2137.752 |                 620487863 |    7716236
verify                               |      16936 |          3.000 |         177.147 |     18.833 |                    639333 |      67861
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        190 |          3.009 |       15835.837 |    155.144 |                  57160539 |     559834
sign                                 |         20 |          3.107 |      155356.650 |   1540.017 |                 560775945 |    5559006
verify                               |      26339 |          3.000 |         113.904 |     16.721 |                    411038 |      60043
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4571 |          3.001 |         656.463 |     38.274 |                   2369416 |     137984
sign                                 |        204 |          3.001 |       14708.858 |    193.534 |                  53092839 |     698525
verify                               |       6681 |          3.000 |         449.053 |     53.740 |                   1620767 |     193878
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4955 |          3.000 |         605.450 |     70.989 |                   2185284 |     256101
sign                                 |        228 |          3.001 |       13160.465 |    162.547 |                  47503750 |     586694
verify                               |       7660 |          3.000 |         391.684 |     98.419 |                   1413691 |     355154
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        265 |          3.002 |       11328.268 |    409.713 |                  40890034 |    1478537
sign                                 |         19 |          3.013 |      158581.316 |   3547.148 |                 572416316 |   12802786
verify                               |      13339 |          3.000 |         224.908 |     21.583 |                    811675 |      77787
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        313 |          3.000 |        9584.840 |    167.490 |                  34596992 |     604385
sign                                 |         24 |          3.076 |      128179.167 |    544.201 |                 462675777 |    1964593
verify                               |      13241 |          3.000 |         226.584 |     52.109 |                    817754 |     188032
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5102 |          3.001 |         588.107 |     47.062 |                   2122697 |     169828
sign                                 |        196 |          3.015 |       15380.128 |    608.429 |                  55515853 |    2196138
verify                               |       1967 |          3.002 |        1525.935 |     66.731 |                   5507879 |     240707
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8900 |          3.000 |         337.079 |     37.852 |                   1216609 |     136601
sign                                 |        343 |          3.006 |        8764.085 |    357.884 |                  31634623 |    1291738
verify                               |       3543 |          3.000 |         846.796 |     43.779 |                   3056466 |     157943
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         79 |          3.033 |       38388.316 |   1686.918 |                 138566020 |    6088960
sign                                 |         11 |          3.176 |      288720.818 |   3458.664 |                1042167916 |   12485290
verify                               |       5655 |          3.000 |         530.529 |     37.757 |                   1914883 |     136171
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        140 |          3.001 |       21435.621 |   1000.286 |                  77373653 |    3610536
sign                                 |         19 |          3.107 |      163512.158 |   5556.249 |                 590214345 |   20055907
verify                               |       9657 |          3.000 |         310.672 |     33.024 |                   1121288 |     119141
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3452 |          3.000 |         869.148 |     67.320 |                   3137137 |     242927
sign                                 |        119 |          3.026 |       25429.866 |   1089.117 |                  91791269 |    3931119
verify                               |       1285 |          3.002 |        2336.286 |    110.703 |                   8432884 |     399534
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6388 |          3.000 |         469.659 |     40.370 |                   1695168 |     145641
sign                                 |        214 |          3.000 |       14019.234 |    588.281 |                  50603526 |    2123427
verify                               |       2404 |          3.000 |        1248.109 |     56.805 |                   4505018 |     204976
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         50 |          3.003 |       60062.360 |   1400.626 |                 216800748 |    5055827
sign                                 |          6 |          3.474 |      578994.167 |   4916.257 |                2089942273 |   17746330
verify                               |       3729 |          3.000 |         804.561 |     46.026 |                   2904006 |     166052
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        100 |          3.006 |       30063.560 |   1010.725 |                 108514067 |    3643760
sign                                 |         10 |          3.054 |      305414.400 |   4045.411 |                1102425838 |   14603233
verify                               |       7243 |          3.000 |         414.208 |     32.430 |                   1495011 |     117003
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        735 |          3.004 |        4086.916 |    260.325 |                  14751971 |     939588
sign                                 |         36 |          3.066 |       85163.583 |   2639.171 |                 307406813 |    9526314
verify                               |       1147 |          3.002 |        2617.685 |    101.547 |                   9448627 |     366417
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2405 |          3.000 |        1247.519 |    183.819 |                   4502888 |     663410
sign                                 |        111 |          3.019 |       27200.351 |   1071.580 |                  98182035 |    3867923
verify                               |       2441 |          3.000 |        1229.036 |     87.611 |                   4436174 |     316160
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         45 |          3.024 |       67192.156 |   3258.333 |                 242536644 |   11760823
sign                                 |          4 |          3.127 |      781665.500 |   3357.892 |                2821507509 |   12120684
verify                               |       2216 |          3.000 |        1353.979 |     47.620 |                   4887180 |     171861
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.006 |       20313.696 |    705.713 |                  73323470 |    2546855
sign                                 |         12 |          3.114 |      259476.583 |   3176.902 |                 936608600 |   11466925
verify                               |       4830 |          3.000 |         621.203 |     34.486 |                   2242164 |     124382
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2641 |          3.000 |        1136.083 |    116.485 |                   4100649 |     420416
sign                                 |        102 |          3.011 |       29516.206 |   1825.084 |                 106541359 |    6587700
verify                               |        838 |          3.002 |        3582.772 |    124.346 |                  12932208 |     448633
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4613 |          3.000 |         650.337 |     63.475 |                   2347332 |     229096
sign                                 |        174 |          3.000 |       17242.425 |   1078.842 |                  62237945 |    3894195
verify                               |       1549 |          3.002 |        1937.824 |     86.463 |                   6994630 |     311998
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         41 |          3.015 |       73537.805 |   3907.912 |                 265442048 |   14105671
sign                                 |          6 |          3.396 |      566027.167 |  10428.315 |                2043136265 |   37642046
verify                               |       2476 |          3.001 |        1211.917 |     77.669 |                   4374402 |     280272
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         71 |          3.017 |       42486.789 |   3067.413 |                 153359975 |   11072053
sign                                 |         10 |          3.281 |      328098.000 |   9806.557 |                1184305155 |   35398479
verify                               |       4311 |          3.000 |         695.896 |     47.773 |                   2511784 |     172371
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1820 |          3.001 |        1648.859 |    162.745 |                   5951574 |     587380
sign                                 |         62 |          3.018 |       48669.516 |   3206.396 |                 175674733 |   11571705
verify                               |        529 |          3.001 |        5672.372 |    372.311 |                  20474841 |    1343775
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3118 |          3.001 |         962.384 |    140.227 |                   3473660 |     506121
sign                                 |        107 |          3.014 |       28168.897 |   1828.238 |                 101678179 |    6599080
verify                               |       1004 |          3.002 |        2989.657 |    239.011 |                  10791290 |     862701
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         28 |          3.023 |      107977.964 |   4940.664 |                 389757418 |   17833886
sign                                 |          4 |          3.956 |      988980.000 |  14311.564 |                3569830997 |   51658870
verify                               |       1509 |          3.002 |        1989.192 |    120.881 |                   7180035 |     436242
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         47 |          3.022 |       64300.340 |   3680.268 |                 232098569 |   13284839
sign                                 |          6 |          3.504 |      584018.833 |  17170.269 |                2108079220 |   61977904
verify                               |       3194 |          3.000 |         939.274 |     84.915 |                   3390276 |     306480
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        665 |          3.004 |        4516.547 |    366.383 |                  16302778 |    1322458
sign                                 |         31 |          3.038 |       97986.000 |   4372.360 |                 353690560 |   15782331
verify                               |        549 |          3.005 |        5474.171 |    153.458 |                  19759435 |     553787
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1155 |          3.002 |        2599.205 |    206.234 |                   9381961 |     744421
sign                                 |         54 |          3.026 |       56038.444 |   2912.084 |                 202276201 |   10511437
verify                               |        936 |          3.002 |        3206.751 |    346.262 |                  11574916 |    1249754
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         42 |          3.035 |       72263.738 |   3454.420 |                 260842990 |   12469224
sign                                 |          4 |          3.387 |      846672.250 |  14403.943 |                3056155356 |   51993715
verify                               |       1035 |          3.001 |        2899.688 |    114.813 |                  10466540 |     414205
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         72 |          3.016 |       41885.389 |   2726.748 |                 151189116 |    9842524
sign                                 |          6 |          3.033 |      505554.000 |   8599.828 |                1824851306 |   31041393
verify                               |       1886 |          3.000 |        1590.812 |     87.442 |                   5742042 |     315567
