Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      27112 |          3.000 |         110.656 |     16.580 |                    399289 |      59822
encaps                               |     111682 |          3.000 |          26.862 |      7.162 |                     96868 |      25783
decaps                               |       5629 |          3.000 |         532.959 |     76.810 |                   1923651 |     277198
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9595 |          3.000 |         312.673 |     62.651 |                   1128486 |     226108
encaps                               |      48403 |          3.000 |          61.980 |     11.347 |                    223565 |      40896
decaps                               |       1901 |          3.001 |        1578.883 |    133.240 |                   5698988 |     480877
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3757 |          3.001 |         798.664 |     57.405 |                   2882663 |     207143
encaps                               |      23641 |          3.000 |         126.902 |     19.407 |                    457853 |      70025
decaps                               |        723 |          3.004 |        4154.669 |    375.231 |                  14996626 |    1354297
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         44 |          3.048 |       69282.386 |  12965.553 |                 250084142 |   46801070
encaps                               |     293340 |          3.000 |          10.227 |     11.663 |                     36739 |      14882
decaps                               |     107831 |          3.000 |          27.821 |      7.026 |                    100313 |      25199
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.025 |       53066.088 |    966.357 |                 191549355 |    3488128
encaps                               |     291055 |          3.000 |          10.307 |      4.627 |                     37102 |      16617
decaps                               |     107016 |          3.000 |          28.033 |      7.040 |                    101092 |      25328
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.090 |      206010.200 |  29882.889 |                 743622953 |  107866391
encaps                               |     159712 |          3.000 |          18.784 |      6.934 |                     67699 |      24960
decaps                               |      38881 |          3.000 |          77.160 |     15.540 |                    278398 |      55951
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.059 |      169945.111 |   1779.582 |                 613440763 |    6423574
encaps                               |     158853 |          3.000 |          18.885 |      7.219 |                     68067 |      25997
decaps                               |      39632 |          3.000 |          75.697 |     13.819 |                    273137 |      49825
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.395 |      308618.000 |  86732.438 |                1114000359 |  313073426
encaps                               |      97861 |          3.000 |          30.656 |      9.309 |                    110529 |      33520
decaps                               |      34286 |          3.000 |          87.502 |     15.465 |                    315748 |      55760
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.218 |      229837.000 |   2413.978 |                 829628759 |    8713530
encaps                               |      96755 |          3.000 |          31.006 |      9.479 |                    111800 |      34090
decaps                               |      34225 |          3.000 |          87.655 |     15.226 |                    316299 |      54906
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         10 |          3.190 |      318955.700 |  70217.166 |                1151315878 |  253459865
encaps                               |      94355 |          3.000 |          31.795 |      8.372 |                    114649 |      30158
decaps                               |      36855 |          3.000 |          81.400 |     13.737 |                    293721 |      49472
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.064 |      218886.929 |   1062.240 |                 790102790 |    3834448
encaps                               |      95089 |          3.000 |          31.550 |      9.267 |                    113746 |      33374
decaps                               |      36761 |          3.000 |          81.610 |     15.638 |                    294480 |      56392
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.218 |      357535.667 | 124036.371 |                1290575911 |  447727976
encaps                               |      86444 |          3.000 |          34.705 |      9.954 |                    125127 |      35868
decaps                               |      34153 |          3.000 |          87.842 |     14.969 |                    316972 |      53980
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.119 |      259921.167 |   2574.637 |                 938221822 |    9293477
encaps                               |      86255 |          3.000 |          34.781 |      8.963 |                    125394 |      32266
decaps                               |      34259 |          3.000 |          87.569 |     15.650 |                    315988 |      56440
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     133461 |          3.000 |          22.479 |      5.680 |                     81007 |      20399
encaps                               |      71904 |          3.000 |          41.722 |      8.261 |                    150492 |      29625
decaps                               |      39104 |          3.000 |          76.719 |     12.554 |                    276820 |      45159
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58343 |          3.000 |          51.421 |      9.285 |                    185411 |      33419
encaps                               |      31253 |          3.000 |          95.993 |     14.234 |                    346383 |      51339
decaps                               |      19046 |          3.000 |         157.517 |     18.359 |                    568449 |      66075
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32419 |          3.000 |          92.541 |     12.682 |                    333786 |      45729
encaps                               |      17121 |          3.000 |         175.230 |     20.858 |                    632404 |      75240
decaps                               |      10177 |          3.000 |         294.804 |     29.846 |                   1064014 |     107668
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     430257 |          3.000 |           6.973 |      3.171 |                     25075 |      11322
encaps                               |     364939 |          3.000 |           8.221 |     16.145 |                     29581 |      58258
decaps                               |     556791 |          3.000 |           5.388 |      2.707 |                     19376 |       9647
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     291241 |          3.000 |          10.301 |      4.120 |                     37087 |      14783
encaps                               |     252934 |          3.000 |          11.861 |      4.521 |                     42719 |      16209
decaps                               |     358075 |          3.000 |           8.378 |      3.481 |                     30166 |      12511
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     228529 |          3.000 |          13.127 |      4.921 |                     47292 |      17657
encaps                               |     191393 |          3.000 |          15.675 |      4.827 |                     56483 |      17367
decaps                               |     259872 |          3.000 |          11.544 |      3.982 |                     41586 |      14302
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     680629 |          3.000 |           4.408 |      2.353 |                     15818 |       8326
encaps                               |     769091 |          3.000 |           3.901 |      2.253 |                     13992 |       7967
decaps                               |    1282427 |          3.000 |           2.339 |      1.758 |                      8368 |       6129
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     515318 |          3.000 |           5.822 |      2.879 |                     20924 |      10227
encaps                               |     557745 |          3.000 |           5.379 |      2.643 |                     19329 |       9394
decaps                               |     803979 |          3.000 |           3.731 |      2.127 |                     13395 |       7463
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     388353 |          3.000 |           7.725 |      3.223 |                     27793 |      11476
encaps                               |     406182 |          3.000 |           7.386 |      3.093 |                     26572 |      11085
decaps                               |     529098 |          3.000 |           5.670 |      2.656 |                     20388 |       9380
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17448 |          3.000 |         171.945 |     36.606 |                    620558 |     132102
encaps                               |     317410 |          3.000 |           9.452 |      3.739 |                     34022 |      13390
decaps                               |     299671 |          3.000 |          10.011 |      3.707 |                     36049 |      13244
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14774 |          3.000 |         203.064 |     50.657 |                    732691 |     182837
encaps                               |      10637 |          3.000 |         282.044 |     37.444 |                   1017903 |     135107
decaps                               |      11298 |          3.000 |         265.550 |     35.625 |                    958422 |     128554
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4886 |          3.000 |         614.065 |     58.173 |                   2216335 |     209951
encaps                               |       4463 |          3.000 |         672.274 |     65.366 |                   2426467 |     235889
decaps                               |       4589 |          3.000 |         653.761 |     60.564 |                   2359710 |     218542
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8302 |          3.000 |         361.396 |     38.322 |                   1304274 |     138283
encaps                               |       5780 |          3.000 |         519.105 |     57.256 |                   1873606 |     206626
decaps                               |       6129 |          3.000 |         489.481 |     54.696 |                   1766715 |     197375
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2345 |          3.000 |        1279.420 |    121.769 |                   4618065 |     439483
encaps                               |       2194 |          3.001 |        1367.733 |     95.977 |                   4936881 |     346377
decaps                               |       2245 |          3.001 |        1336.724 |     74.711 |                   4824905 |     269640
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4492 |          3.000 |         667.950 |     56.050 |                   2410888 |     202276
encaps                               |       3433 |          3.000 |         873.879 |     80.216 |                   3154193 |     289504
decaps                               |       3590 |          3.000 |         835.695 |     73.778 |                   3016355 |     266228
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1306 |          3.001 |        2298.025 |    123.623 |                   8294878 |     446130
encaps                               |       1235 |          3.000 |        2429.273 |    159.768 |                   8768595 |     576647
decaps                               |       1257 |          3.001 |        2387.770 |    180.888 |                   8618795 |     652885
