Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      27005 |          3.000 |         111.093 |     18.927 |                    400859 |      68263
encaps                               |     111863 |          3.000 |          26.819 |      6.998 |                     96708 |      25179
decaps                               |       5617 |          3.000 |         534.148 |     71.943 |                   1927895 |     259605
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9613 |          3.000 |         312.101 |     35.833 |                   1126406 |     129312
encaps                               |      48244 |          3.000 |          62.184 |     11.555 |                    224304 |      41657
decaps                               |       1900 |          3.001 |        1579.576 |    179.333 |                   5701374 |     647287
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3750 |          3.000 |         800.026 |     64.665 |                   2887515 |     233324
encaps                               |      23540 |          3.000 |         127.444 |     20.521 |                    459795 |      74035
decaps                               |        721 |          3.004 |        4166.484 |    280.791 |                  15038941 |    1013428
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         42 |          3.010 |       71667.048 |  15909.259 |                 258686353 |   57425360
encaps                               |     295647 |          3.000 |          10.147 |      4.148 |                     36523 |      14867
decaps                               |     107947 |          3.000 |          27.791 |      7.020 |                    100213 |      25250
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.024 |       53058.000 |    594.749 |                 191515974 |    2146713
encaps                               |     292274 |          3.000 |          10.264 |      4.351 |                     36943 |      15589
decaps                               |     108078 |          3.000 |          27.758 |      7.075 |                    100095 |      25447
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.118 |      207895.200 |  34202.509 |                 750411903 |  123456600
encaps                               |     159479 |          3.000 |          18.811 |      7.562 |                     67793 |      27222
decaps                               |      39217 |          3.000 |          76.499 |     14.143 |                    276018 |      50968
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.050 |      169451.722 |   2167.013 |                 611647164 |    7821820
encaps                               |     157673 |          3.000 |          19.027 |      7.339 |                     68573 |      26434
decaps                               |      38943 |          3.000 |          77.037 |     15.226 |                    277961 |      54912
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.360 |      305457.909 |  90500.188 |                1102571491 |  326666884
encaps                               |      97157 |          3.000 |          30.878 |      9.352 |                    111336 |      33703
decaps                               |      34290 |          3.000 |          87.490 |     15.146 |                    315694 |      54608
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.011 |      231642.462 |   3677.538 |                 836129817 |   13274067
encaps                               |      96885 |          3.000 |          30.965 |      9.364 |                    111652 |      33740
decaps                               |      34225 |          3.000 |          87.655 |     15.618 |                    316283 |      56326
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         12 |          3.159 |      263224.000 |  38728.363 |                 950125513 |  139793553
encaps                               |      93664 |          3.000 |          32.030 |      9.034 |                    115495 |      32546
decaps                               |      36275 |          3.000 |          82.702 |     14.948 |                    298410 |      53896
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.046 |      217541.571 |   1255.561 |                 785231895 |    4532170
