Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      26936 |          3.000 |         111.377 |     18.753 |                    401894 |      67647
encaps                               |     111678 |          3.000 |          26.863 |      7.090 |                     96871 |      25502
decaps                               |       5642 |          3.000 |         531.785 |     74.786 |                   1919409 |     269882
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9664 |          3.000 |         310.461 |     31.728 |                   1120503 |     114483
encaps                               |      47750 |          3.000 |          62.828 |     47.924 |                    226630 |     172974
decaps                               |       1873 |          3.001 |        1602.018 |    130.127 |                   5782521 |     469642
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3754 |          3.000 |         799.274 |     65.365 |                   2884899 |     235883
encaps                               |      23569 |          3.000 |         127.289 |     21.702 |                    459263 |      78303
decaps                               |        720 |          3.000 |        4167.010 |    287.744 |                  15041213 |    1038613
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         42 |          3.023 |       71981.619 |  13041.828 |                 259828311 |   47076757
encaps                               |     295273 |          3.000 |          10.160 |      4.182 |                     36570 |      14988
decaps                               |     107803 |          3.000 |          27.829 |      7.145 |                    100352 |      25709
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.015 |       52890.298 |    635.444 |                 190915084 |    2293677
encaps                               |     294910 |          3.000 |          10.173 |      4.337 |                     36614 |      15552
decaps                               |     107825 |          3.000 |          27.823 |      6.887 |                    100329 |      24772
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.096 |      206397.867 |  33613.089 |                 745023875 |  121331594
encaps                               |     159299 |          3.000 |          18.833 |      7.109 |                     67871 |      25588
decaps                               |      39025 |          3.000 |          76.875 |     15.118 |                    277384 |      54519
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.062 |      170138.389 |   1580.457 |                 614139714 |    5704117
encaps                               |     159285 |          3.000 |          18.834 |      7.164 |                     67880 |      25792
decaps                               |      39619 |          3.000 |          75.722 |     15.069 |                    273220 |      54324
