Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     168492 |          3.000 |          17.805 |      5.436 |                     64167 |      19550
sign                                 |      64062 |          3.000 |          46.830 |     29.342 |                    168919 |     105903
verify                               |     174627 |          3.000 |          17.180 |      5.215 |                     61932 |      18724
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100408 |          3.000 |          29.878 |      7.492 |                    107742 |      26972
sign                                 |      39026 |          3.000 |          76.872 |     47.289 |                    277373 |     170677
verify                               |     104745 |          3.000 |          28.641 |      7.017 |                    103298 |      25260
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63764 |          3.000 |          47.049 |     10.062 |                    169713 |      36233
sign                                 |      31951 |          3.000 |          93.895 |     51.765 |                    338808 |     186820
verify                               |      66168 |          3.000 |          45.340 |      9.683 |                    163569 |      34894
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     287175 |          3.000 |          10.447 |      3.786 |                     37620 |      13593
sign                                 |      87798 |          3.000 |          34.170 |     22.704 |                    123227 |      81930
verify                               |     258210 |          3.000 |          11.618 |      4.025 |                     41864 |      14438
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     187747 |          3.000 |          15.979 |      4.482 |                     57582 |      16071
sign                                 |      58408 |          3.000 |          51.364 |     99.990 |                    185288 |     360915
verify                               |     176009 |          3.000 |          17.045 |      5.347 |                     61443 |      19199
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     123863 |          3.000 |          24.220 |      6.325 |                     87325 |      22747
sign                                 |      49746 |          3.000 |          60.307 |     33.832 |                    217571 |     122101
verify                               |     112091 |          3.000 |          26.764 |      6.429 |                     96528 |      23161
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        724 |          3.003 |        4148.144 |   1055.808 |                  14973017 |    3810989
sign                                 |      20500 |          3.000 |         146.343 |     20.189 |                    528126 |      72834
verify                               |     113158 |          3.000 |          26.512 |      5.855 |                     95612 |      21020
Falcon-1024                          |            |                |                 |            |                           |           
