Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     168051 |          3.000 |          17.852 |      5.601 |                     64341 |      20140
sign                                 |      62935 |          3.000 |          47.670 |     30.264 |                    171958 |     109217
verify                               |     173458 |          3.000 |          17.295 |      5.372 |                     62353 |      19302
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      99753 |          3.000 |          30.074 |      7.719 |                    108454 |      27812
sign                                 |      38695 |          3.000 |          77.529 |     48.559 |                    279736 |     175256
verify                               |     103884 |          3.000 |          28.878 |      7.441 |                    104157 |      26782
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63672 |          3.000 |          47.117 |      9.934 |                    169956 |      35806
sign                                 |      32134 |          3.000 |          93.360 |     53.049 |                    336876 |     191462
verify                               |      66223 |          3.000 |          45.302 |     10.275 |                    163435 |      37031
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     284317 |          3.000 |          10.552 |      4.141 |                     37996 |      14876
sign                                 |      85936 |          3.000 |          34.910 |     23.840 |                    125900 |      86022
verify                               |     258682 |          3.000 |          11.597 |      4.002 |                     41782 |      14350
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     187000 |          3.000 |          16.043 |      4.733 |                     57809 |      16975
sign                                 |      58686 |          3.000 |          51.120 |     34.739 |                    184411 |     125374
verify                               |     175149 |          3.000 |          17.128 |      5.256 |                     61747 |      18864
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     124280 |          3.000 |          24.139 |      6.188 |                     87032 |      22258
sign                                 |      49321 |          3.000 |          60.826 |     34.978 |                    219447 |     126233
verify                               |     111986 |          3.000 |          26.789 |      6.798 |                     96616 |      24481
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        717 |          3.001 |        4185.144 |   1121.248 |                  15106515 |    4047223
sign                                 |      20458 |          3.000 |         146.646 |     21.663 |                    529224 |      78138
verify                               |     112580 |          3.000 |          26.648 |      6.723 |                     96095 |      24123
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        238 |          3.016 |       12671.113 |   3337.889 |                  45737391 |   12048353
sign                                 |      10214 |          3.000 |         293.749 |     33.455 |                   1060161 |     120564
verify                               |      56854 |          3.000 |          52.767 |      9.388 |                    190373 |      33705
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      17289 |          3.000 |         173.527 |     19.431 |                    626240 |      70058
sign                                 |        688 |          3.000 |        4361.125 |    128.069 |                  15741719 |     462146
verify                               |      10616 |          3.000 |         282.617 |     94.659 |                   1020029 |     341655
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      18714 |          3.000 |         160.312 |     20.027 |                    578481 |      72222
sign                                 |        725 |          3.004 |        4143.596 |    152.050 |                  14956518 |     548709
verify                               |      15132 |          3.000 |         198.266 |     21.599 |                    715515 |      77837
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        271 |          3.005 |       11089.229 |    299.910 |                  40027139 |    1082237
sign                                 |         35 |          3.060 |       87430.657 |    457.978 |                 315589596 |    1653170
verify                               |      30956 |          3.000 |          96.913 |     13.047 |                    349710 |      46998
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
