Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      26904 |          3.000 |         111.508 |     35.831 |                    402356 |     129313
encaps                               |     111983 |          3.000 |          26.790 |      6.835 |                     96600 |      24582
decaps                               |       5631 |          3.000 |         532.794 |     60.086 |                   1923033 |     216806
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9652 |          3.000 |         310.831 |     33.291 |                   1121827 |     120125
encaps                               |      47910 |          3.000 |          62.617 |     13.211 |                    225870 |      47636
decaps                               |       1875 |          3.001 |        1600.483 |    133.888 |                   5776874 |     483174
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3748 |          3.000 |         800.556 |     63.141 |                   2889372 |     227633
encaps                               |      23723 |          3.000 |         126.462 |     18.427 |                    456270 |      66505
decaps                               |        704 |          3.004 |        4266.609 |    343.573 |                  15400404 |    1240059
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         44 |          3.037 |       69029.432 |  12482.177 |                 249166870 |   45055585
encaps                               |     290381 |          3.000 |          10.331 |     15.002 |                     37188 |      54125
decaps                               |     107617 |          3.000 |          27.877 |      6.960 |                    100524 |      25031
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.020 |       52979.018 |    874.281 |                 191231412 |    3155362
encaps                               |     291969 |          3.000 |          10.275 |      4.426 |                     36982 |      15888
decaps                               |     108256 |          3.000 |          27.712 |      7.234 |                     99934 |      26031
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.079 |      205249.067 |  42807.461 |                 740862557 |  154516457
encaps                               |     160506 |          3.000 |          18.691 |      7.109 |                     67356 |      25577
decaps                               |      38969 |          3.000 |          76.985 |     14.506 |                    277779 |      52308
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.082 |      171205.389 |   2540.889 |                 617979579 |    9171415
encaps                               |     158456 |          3.000 |          18.933 |      7.101 |                     68231 |      25540
decaps                               |      39509 |          3.000 |          75.933 |     15.338 |                    273972 |      55299
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.181 |      289198.000 |  32988.106 |                1043883047 |  119073057
encaps                               |      97768 |          3.000 |          30.685 |      9.305 |                    110633 |      33533
decaps                               |      34491 |          3.000 |          86.981 |     17.008 |                    313865 |      61346
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.020 |      232287.769 |   3750.224 |                 838460741 |   13536669
encaps                               |      96956 |          3.000 |          30.942 |      9.748 |                    111571 |      35137
decaps                               |      34308 |          3.000 |          87.443 |     21.994 |                    315528 |      79335
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.113 |      283029.182 |  55292.961 |                1021616170 |  199584217
encaps                               |      94274 |          3.000 |          31.822 |      9.548 |                    114741 |      34353
decaps                               |      35834 |          3.000 |          83.720 |     16.489 |                    302090 |      59477
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.115 |      222514.071 |   3648.199 |                 803181579 |   13169016
encaps                               |      96514 |          3.000 |          31.084 |      9.096 |                    112085 |      32777
decaps                               |      36600 |          3.000 |          81.969 |     16.179 |                    295768 |      58330
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.053 |      436093.000 | 264148.516 |                1574113242 |  953464732
encaps                               |      87561 |          3.000 |          34.262 |      9.204 |                    123532 |      33171
decaps                               |      34670 |          3.000 |          86.531 |     14.855 |                    312234 |      53562
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.063 |      255224.917 |   2830.704 |                 921254863 |   10217615
encaps                               |      86647 |          3.000 |          34.623 |      9.135 |                    124834 |      32888
decaps                               |      34505 |          3.000 |          86.945 |     15.141 |                    313725 |      54590
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     132583 |          3.000 |          22.627 |      5.280 |                     81543 |      18971
encaps                               |      70352 |          3.000 |          42.643 |      7.852 |                    153810 |      28264
decaps                               |      39577 |          3.000 |          75.803 |     11.876 |                    273520 |      42777
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58074 |          3.000 |          51.659 |      9.249 |                    186267 |      33328
encaps                               |      31300 |          3.000 |          95.848 |     14.651 |                    345858 |      52834
decaps                               |      18850 |          3.000 |         159.156 |     21.710 |                    574366 |      78291
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32238 |          3.000 |          93.058 |     20.699 |                    335631 |      74625
encaps                               |      17103 |          3.000 |         175.412 |     22.031 |                    633050 |      79476
decaps                               |      10172 |          3.000 |         294.932 |     29.065 |                   1064452 |     104846
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     430161 |          3.000 |           6.974 |      3.451 |                     25081 |      12323
encaps                               |     363352 |          3.000 |           8.256 |      3.587 |                     29707 |      12863
decaps                               |     555348 |          3.000 |           5.402 |      2.643 |                     19426 |       9425
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     292289 |          3.000 |          10.264 |      3.987 |                     36950 |      14240
encaps                               |     243489 |          3.000 |          12.321 |      4.714 |                     44379 |      16936
decaps                               |     342491 |          3.000 |           8.759 |      3.835 |                     31542 |      13722
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     225085 |          3.000 |          13.328 |      5.169 |                     48017 |      18572
encaps                               |     185112 |          3.000 |          16.206 |      6.014 |                     58405 |      21624
decaps                               |     250450 |          3.000 |          11.978 |      4.875 |                     43150 |      17480
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     679368 |          3.000 |           4.416 |      2.498 |                     15846 |       8806
encaps                               |     773199 |          3.000 |           3.880 |      2.334 |                     13919 |       8248
decaps                               |    1274942 |          3.000 |           2.353 |      1.725 |                      8418 |       6001
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     515635 |          3.000 |           5.818 |      2.913 |                     20910 |      10350
encaps                               |     559409 |          3.000 |           5.363 |      2.759 |                     19271 |       9845
decaps                               |     801729 |          3.000 |           3.742 |      2.191 |                     13433 |       7668
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     387700 |          3.000 |           7.738 |      3.246 |                     27838 |      11571
encaps                               |     404605 |          3.000 |           7.415 |      3.278 |                     26674 |      11704
decaps                               |     528102 |          3.000 |           5.681 |      2.738 |                     20425 |       9645
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17424 |          3.000 |         172.184 |     34.137 |                    621416 |     123198
encaps                               |     319341 |          3.000 |           9.394 |      3.715 |                     33820 |      13363
decaps                               |     299283 |          3.000 |          10.024 |      4.040 |                     36097 |      14410
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14819 |          3.000 |         202.455 |     24.027 |                    730481 |      86703
encaps                               |      10687 |          3.000 |         280.718 |     28.831 |                   1013100 |     104017
decaps                               |      11374 |          3.000 |         263.768 |     28.201 |                    951971 |     101729
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4877 |          3.000 |         615.158 |     56.504 |                   2220226 |     203927
encaps                               |       4455 |          3.000 |         673.436 |     46.966 |                   2430624 |     169487
decaps                               |       4561 |          3.000 |         657.757 |     61.665 |                   2374053 |     222517
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8346 |          3.000 |         359.469 |     33.244 |                   1297278 |     119920
encaps                               |       5807 |          3.000 |         516.667 |     41.675 |                   1864768 |     150362
decaps                               |       6128 |          3.000 |         489.633 |     55.584 |                   1767231 |     200562
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2344 |          3.001 |        1280.355 |     79.888 |                   4621355 |     288275
encaps                               |       2183 |          3.001 |        1374.521 |    116.084 |                   4961247 |     418956
decaps                               |       2240 |          3.001 |        1339.669 |     77.887 |                   4835454 |     281071
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4508 |          3.001 |         665.597 |     47.370 |                   2402352 |     170896
encaps                               |       3443 |          3.001 |         871.515 |     64.344 |                   3145623 |     232232
decaps                               |       3582 |          3.001 |         837.742 |    263.280 |                   3023734 |     950341
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1280 |          3.002 |        2345.132 |    482.626 |                   8464689 |    1742037
encaps                               |       1235 |          3.002 |        2430.611 |    120.058 |                   8773260 |     433358
decaps                               |       1256 |          3.002 |        2389.889 |    103.696 |                   8626248 |     374258
