Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     169156 |          3.000 |          17.735 |      5.377 |                     63917 |      19356
sign                                 |      63838 |          3.000 |          46.995 |     29.894 |                    169521 |     107881
verify                               |     174996 |          3.000 |          17.143 |      4.840 |                     61800 |      17365
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100942 |          3.000 |          29.720 |      7.396 |                    107171 |      26591
sign                                 |      39114 |          3.000 |          76.700 |     48.470 |                    276747 |     174945
verify                               |     104693 |          3.000 |          28.655 |      7.330 |                    103348 |      26390
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63526 |          3.000 |          47.225 |     14.314 |                    170349 |      51622
sign                                 |      32590 |          3.000 |          92.054 |     47.691 |                    332166 |     172129
verify                               |      66463 |          3.000 |          45.138 |     10.061 |                    162840 |      36253
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     285000 |          3.000 |          10.526 |      7.148 |                     37907 |      25760
sign                                 |      88310 |          3.000 |          33.972 |     22.488 |                    122514 |      81151
verify                               |     261093 |          3.000 |          11.490 |      3.845 |                     41399 |      13807
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     187609 |          3.000 |          15.991 |      5.034 |                     57624 |      18074
sign                                 |      59003 |          3.000 |          50.847 |     34.096 |                    183424 |     123053
verify                               |     176582 |          3.000 |          16.989 |      5.054 |                     61245 |      18136
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     123680 |          3.000 |          24.256 |      6.341 |                     87456 |      22812
sign                                 |      49203 |          3.000 |          60.972 |     35.206 |                    219968 |     127043
verify                               |     111907 |          3.000 |          26.808 |      6.168 |                     96682 |      22216
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        720 |          3.001 |        4168.496 |   1073.509 |                  15046377 |    3874946
sign                                 |      20455 |          3.000 |         146.670 |     21.729 |                    529313 |      78389
verify                               |     112986 |          3.000 |          26.552 |      6.492 |                     95755 |      23341
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        238 |          3.006 |       12629.357 |   3104.083 |                  45586693 |   11204340
sign                                 |      10193 |          3.000 |         294.342 |     36.634 |                   1062335 |     132201
verify                               |      56787 |          3.000 |          52.829 |      9.910 |                    190602 |      35699
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      17288 |          3.000 |         173.532 |     18.424 |                    626265 |      66409
sign                                 |        688 |          3.003 |        4365.119 |    122.351 |                  15756108 |     441559
verify                               |      10895 |          3.000 |         275.362 |     27.440 |                    993838 |      98940
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      18699 |          3.000 |         160.441 |     17.694 |                    578952 |      63798
sign                                 |        726 |          3.004 |        4137.533 |     85.631 |                  14934618 |     309122
verify                               |      15225 |          3.000 |         197.048 |     20.899 |                    711129 |      75323
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        272 |          3.009 |       11061.750 |    155.018 |                  39928039 |     559339
sign                                 |         35 |          3.066 |       87601.029 |   1163.880 |                 316204673 |    4200949
verify                               |      29236 |          3.000 |         102.616 |     75.454 |                    370305 |     272334
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        297 |          3.001 |       10103.774 |    395.270 |                  36470062 |    1426467
sign                                 |         39 |          3.076 |       78866.256 |    511.001 |                 284675093 |    1844031
verify                               |      30764 |          3.000 |          97.518 |     14.618 |                    351915 |      52694
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
