Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      27099 |          3.000 |         110.706 |     16.613 |                    399466 |      59923
encaps                               |     112433 |          3.000 |          26.683 |      6.478 |                     96214 |      23306
decaps                               |       5655 |          3.000 |         530.542 |     52.014 |                   1914892 |     187693
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9622 |          3.000 |         311.806 |     34.175 |                   1125341 |     123297
encaps                               |      48497 |          3.000 |          61.861 |     11.194 |                    223130 |      40355
decaps                               |       1896 |          3.001 |        1582.795 |    127.944 |                   5712998 |     461770
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3748 |          3.001 |         800.614 |     66.562 |                   2889655 |     240196
encaps                               |      23680 |          3.000 |         126.698 |     19.555 |                    457111 |      70534
decaps                               |        725 |          3.003 |        4142.677 |    282.882 |                  14953097 |    1020968
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         40 |          3.010 |       75253.650 |  20527.353 |                 271634275 |   74095485
encaps                               |     286406 |          3.000 |          10.475 |      4.266 |                     37707 |      15311
decaps                               |     106714 |          3.000 |          28.113 |      7.431 |                    101372 |      26685
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.018 |       52956.053 |    696.257 |                 191149243 |    2513392
encaps                               |     288573 |          3.000 |          10.396 |      4.089 |                     37418 |      14650
decaps                               |     107639 |          3.000 |          27.871 |      6.805 |                    100504 |      24476
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         16 |          3.200 |      200000.875 |  24203.294 |                 721920656 |   87364256
encaps                               |     159764 |          3.000 |          18.778 |      6.898 |                     67675 |      24842
decaps                               |      39126 |          3.000 |          76.676 |     14.526 |                    276662 |      52381
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.052 |      169557.722 |   1667.409 |                 612033854 |    6018784
encaps                               |     159876 |          3.000 |          18.765 |      7.055 |                     67624 |      25388
decaps                               |      39664 |          3.000 |          75.636 |     13.540 |                    272915 |      48819
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         10 |          3.276 |      327634.300 |  81427.516 |                1182625641 |  293920559
encaps                               |      97425 |          3.000 |          30.793 |      9.136 |                    111040 |      32924
decaps                               |      34381 |          3.000 |          87.258 |     14.013 |                    314861 |      50535
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.218 |      229852.929 |   2910.829 |                 829674690 |   10507474
encaps                               |      96813 |          3.000 |          30.988 |      9.192 |                    111739 |      33080
decaps                               |      34368 |          3.000 |          87.292 |     14.663 |                    314984 |      52885
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.184 |      289474.000 |  48871.629 |                1044882827 |  176406765
encaps                               |      94181 |          3.000 |          31.854 |      8.725 |                    114869 |      31425
decaps                               |      36561 |          3.000 |          82.057 |     14.759 |                    296088 |      53235
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
