Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     168779 |          3.000 |          17.775 |      6.870 |                     64055 |      24671
sign                                 |      64239 |          3.000 |          46.703 |     29.775 |                    168474 |     107442
verify                               |     175989 |          3.000 |          17.047 |      5.483 |                     61455 |      19697
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100892 |          3.000 |          29.735 |      7.919 |                    107226 |      28510
sign                                 |      39204 |          3.000 |          76.523 |     47.761 |                    276100 |     172375
verify                               |     105140 |          3.000 |          28.533 |      7.102 |                    102904 |      25518
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63448 |          3.000 |          47.283 |      9.489 |                    170569 |      34195
sign                                 |      32535 |          3.000 |          92.210 |     47.193 |                    332725 |     170329
verify                               |      65893 |          3.000 |          45.529 |      9.197 |                    164261 |      33133
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     283431 |          3.000 |          10.585 |     11.967 |                     38112 |      43170
sign                                 |      87379 |          3.000 |          34.333 |     26.707 |                    123821 |      96377
verify                               |     259513 |          3.000 |          11.560 |     19.370 |                     41654 |      69903
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     186936 |          3.000 |          16.048 |     20.498 |                     57833 |      73965
sign                                 |      59136 |          3.000 |          50.731 |     34.375 |                    183006 |     124060
verify                               |     175326 |          3.000 |          17.111 |     18.329 |                     61688 |      66126
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     123742 |          3.000 |          24.244 |      6.325 |                     87412 |      22733
sign                                 |      49941 |          3.000 |          60.071 |     33.617 |                    216717 |     121335
verify                               |     115054 |          3.000 |          26.075 |     22.448 |                     94021 |      80974
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        730 |          3.000 |        4110.018 |   1064.482 |                  14835371 |    3842331
sign                                 |      20529 |          3.000 |         146.137 |     19.688 |                    527392 |      71007
verify                               |     111921 |          3.000 |          26.805 |      6.536 |                     96672 |      23534
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        233 |          3.006 |       12899.717 |   3646.994 |                  46562632 |   13164147
sign                                 |      10253 |          3.000 |         292.616 |     33.615 |                   1056112 |     121301
verify                               |      56625 |          3.000 |          52.980 |     10.373 |                    191152 |      37386
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      16120 |          3.000 |         186.106 |     24.439 |                    671593 |      88100
sign                                 |        639 |          3.004 |        4700.687 |     90.806 |                  16967397 |     327675
verify                               |      11209 |          3.000 |         267.671 |     23.795 |                    966067 |      85785
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17323 |          3.000 |         173.188 |     20.028 |                    624966 |      72195
sign                                 |        672 |          3.002 |        4466.771 |     75.533 |                  16123037 |     272629
verify                               |      13934 |          3.000 |         215.309 |     23.442 |                    777077 |      84493
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        276 |          3.009 |       10901.293 |    163.504 |                  39348867 |     589925
sign                                 |         35 |          3.008 |       85949.829 |    496.120 |                 310244425 |    1790557
verify                               |      28379 |          3.000 |         105.713 |     14.380 |                    381495 |      51809
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        306 |          3.009 |        9832.572 |    242.895 |                  35491228 |     876631
sign                                 |         39 |          3.019 |       77413.974 |    407.784 |                 279433159 |    1472281
verify                               |      34848 |          3.000 |          86.091 |     13.164 |                    310638 |      47448
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10694 |          3.000 |         280.542 |     23.753 |                   1012460 |      85628
sign                                 |        368 |          3.003 |        8161.413 |    356.286 |                  29459202 |    1285871
verify                               |       6803 |          3.000 |         441.020 |     33.401 |                   1591766 |     120392
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12824 |          3.000 |         233.939 |     21.128 |                    844207 |      75992
sign                                 |        448 |          3.006 |        6710.884 |    156.999 |                  24223370 |     566583
verify                               |      10390 |          3.000 |         288.746 |     25.502 |                   1042110 |      91950
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        180 |          3.006 |       16700.178 |    250.302 |                  60280399 |     903132
sign                                 |         18 |          3.099 |      172160.444 |   1750.861 |                 621431679 |    6319700
verify                               |      16923 |          3.000 |         177.281 |     22.660 |                    639800 |      81695
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        190 |          3.006 |       15821.521 |    164.452 |                  57108245 |     592188
sign                                 |         20 |          3.093 |      154639.450 |   1326.347 |                 558187217 |    4787503
verify                               |      25441 |          3.000 |         117.922 |     33.212 |                    425561 |     119807
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4547 |          3.000 |         659.782 |     41.428 |                   2381389 |     149380
sign                                 |        203 |          3.000 |       14780.182 |    498.229 |                  53350362 |    1798378
verify                               |       6510 |          3.000 |         460.834 |     31.308 |                   1663306 |     112941
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4971 |          3.001 |         603.603 |     36.282 |                   2178611 |     130829
sign                                 |        229 |          3.011 |       13147.502 |    158.186 |                  47457041 |     571302
verify                               |       7577 |          3.000 |         395.988 |     35.239 |                   1429221 |     127129
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        266 |          3.001 |       11282.173 |    165.554 |                  40723793 |     597414
sign                                 |         20 |          3.151 |      157529.800 |    630.187 |                 568620636 |    2274862
verify                               |      12865 |          3.000 |         233.198 |     41.141 |                    841604 |     148432
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        313 |          3.009 |        9612.735 |    304.266 |                  34697728 |    1098015
sign                                 |         24 |          3.098 |      129068.250 |   2466.802 |                 465884989 |    8903776
verify                               |      13604 |          3.000 |         220.533 |     21.073 |                    795916 |      75994
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5063 |          3.000 |         592.626 |     49.764 |                   2139011 |     179549
sign                                 |        197 |          3.010 |       15276.985 |    556.060 |                  55143458 |    2007325
verify                               |       1940 |          3.000 |        1546.503 |     68.941 |                   5582080 |     248815
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       9020 |          3.000 |         332.606 |     32.978 |                   1200459 |     118954
sign                                 |        341 |          3.006 |        8816.674 |    518.259 |                  31824410 |    1870732
verify                               |       3422 |          3.000 |         876.795 |    163.229 |                   3164743 |     589109
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         80 |          3.036 |       37953.850 |   1343.254 |                 136998171 |    4848953
sign                                 |         11 |          3.190 |      290043.909 |   2377.136 |                1046945581 |    8580322
verify                               |       5655 |          3.000 |         530.542 |     61.946 |                   1914920 |     223584
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        140 |          3.012 |       21516.207 |   1222.829 |                  77664607 |    4413952
sign                                 |         19 |          3.080 |      162088.316 |   4143.861 |                 585074725 |   14958301
