Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     167159 |          3.000 |          17.947 |      5.607 |                     64676 |      20142
sign                                 |      63188 |          3.000 |          47.478 |     29.943 |                    171269 |     108062
verify                               |     174006 |          3.000 |          17.241 |      5.657 |                     62153 |      20315
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100615 |          3.000 |          29.817 |      7.450 |                    107516 |      26769
sign                                 |      38969 |          3.000 |          76.986 |     48.145 |                    277782 |     173766
verify                               |     104275 |          3.000 |          28.770 |      7.482 |                    103765 |      26938
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63416 |          3.000 |          47.307 |     11.260 |                    170642 |      40591
sign                                 |      32613 |          3.000 |          91.989 |     46.954 |                    331930 |     169468
verify                               |      66163 |          3.000 |          45.343 |     10.663 |                    163583 |      38394
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     285779 |          3.000 |          10.498 |      4.128 |                     37801 |      14837
sign                                 |      86970 |          3.000 |          34.495 |     23.248 |                    124402 |      83891
verify                               |     259167 |          3.000 |          11.576 |      4.038 |                     41709 |      14477
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     186917 |          3.000 |          16.050 |      4.802 |                     57836 |      17228
sign                                 |      58764 |          3.000 |          51.052 |     34.783 |                    184160 |     125527
verify                               |     175354 |          3.000 |          17.108 |      5.207 |                     61678 |      18696
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     123010 |          3.000 |          24.388 |      6.680 |                     87931 |      24028
sign                                 |      49561 |          3.000 |          60.533 |     34.467 |                    218392 |     124393
verify                               |     111452 |          3.000 |          26.917 |      6.334 |                     97080 |      22806
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        709 |          3.001 |        4232.436 |   1213.478 |                  15277282 |    4380141
sign                                 |      20476 |          3.000 |         146.515 |     21.359 |                    528767 |      77055
verify                               |     112813 |          3.000 |          26.593 |      6.543 |                     95908 |      23539
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        243 |          3.005 |       12365.675 |   2806.972 |                  44635060 |   10131959
sign                                 |      10176 |          3.000 |         294.819 |     41.007 |                   1064058 |     147983
verify                               |      56878 |          3.000 |          52.745 |      9.179 |                    190296 |      33026
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      17320 |          3.000 |         173.218 |     18.771 |                    625110 |      67535
sign                                 |        688 |          3.003 |        4364.484 |    110.230 |                  15753810 |     397827
verify                               |      10466 |          3.000 |         286.661 |     58.480 |                   1034617 |     211032
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      18731 |          3.000 |         160.170 |     18.267 |                    577978 |      65851
sign                                 |        725 |          3.001 |        4139.116 |    115.484 |                  14940273 |     416772
verify                               |      15313 |          3.000 |         195.922 |     20.893 |                    707101 |      75291
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        272 |          3.011 |       11069.625 |    214.050 |                  39956416 |     772623
sign                                 |         35 |          3.062 |       87484.457 |    626.527 |                 315784877 |    2261844
verify                               |      30256 |          3.000 |          99.158 |     12.010 |                    357768 |      43274
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        298 |          3.005 |       10083.735 |    262.388 |                  36397679 |     946803
sign                                 |         39 |          3.072 |       78778.026 |    325.872 |                 284355801 |    1178637
verify                               |      28937 |          3.000 |         103.674 |     15.010 |                    374134 |      54106
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      11231 |          3.000 |         267.122 |     27.479 |                    964075 |      99078
sign                                 |        393 |          3.002 |        7638.260 |    232.287 |                  27570962 |     838351
verify                               |       6677 |          3.000 |         449.345 |     34.226 |                   1621801 |     123387
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      11793 |          3.000 |         254.399 |     23.394 |                    918090 |      84333
sign                                 |        413 |          3.002 |        7267.998 |    118.877 |                  26234334 |     428927
verify                               |       9420 |          3.000 |         318.486 |     30.950 |                   1149476 |     111635
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        180 |          3.007 |       16703.567 |    183.848 |                  60292634 |     663601
sign                                 |         18 |          3.057 |      169833.944 |    654.744 |                 613035455 |    2363687
verify                               |      18308 |          3.000 |         163.864 |     18.065 |                    591334 |      65108
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        191 |          3.005 |       15732.031 |    297.674 |                  56785904 |    1074430
sign                                 |         20 |          3.034 |      151689.800 |   1219.054 |                 547542020 |    4400292
verify                               |      22764 |          3.000 |         131.792 |     16.184 |                    475604 |      58216
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
