Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     168307 |          3.000 |          17.825 |      5.289 |                     64237 |      19033
sign                                 |      62920 |          3.000 |          47.680 |     30.214 |                    171992 |     109043
verify                               |     174714 |          3.000 |          17.171 |      5.115 |                     61900 |      18303
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100524 |          3.000 |          29.844 |      7.559 |                    107610 |      27198
sign                                 |      39049 |          3.000 |          76.827 |     48.646 |                    277208 |     175565
verify                               |     104973 |          3.000 |          28.579 |      7.304 |                    103069 |      26277
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63657 |          3.000 |          47.128 |      9.783 |                    169998 |      35253
sign                                 |      32576 |          3.000 |          92.098 |     46.845 |                    332318 |     169095
verify                               |      66180 |          3.000 |          45.331 |     10.186 |                    163532 |      36703
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     286512 |          3.000 |          10.471 |      3.881 |                     37707 |      13952
sign                                 |      87625 |          3.000 |          34.237 |     22.628 |                    123475 |      81649
verify                               |     259006 |          3.000 |          11.583 |      4.131 |                     41731 |      14799
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     186552 |          3.000 |          16.081 |     21.541 |                     57947 |      77722
sign                                 |      59077 |          3.000 |          50.782 |     33.671 |                    183181 |     121512
verify                               |     175899 |          3.000 |          17.055 |      5.112 |                     61484 |      18342
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     124063 |          3.000 |          24.181 |      6.209 |                     87180 |      22262
sign                                 |      49548 |          3.000 |          60.547 |     34.410 |                    218433 |     124181
verify                               |     111332 |          3.000 |          26.947 |      6.906 |                     97180 |      24872
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        713 |          3.001 |        4208.403 |   1148.833 |                  15190292 |    4146808
sign                                 |      20565 |          3.000 |         145.885 |     19.340 |                    526470 |      69770
verify                               |     112583 |          3.000 |          26.647 |      6.048 |                     96099 |      21749
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        235 |          3.004 |       12785.009 |   3074.153 |                  46147951 |   11096356
sign                                 |      10256 |          3.000 |         292.522 |     32.722 |                   1055750 |     118058
verify                               |      56654 |          3.000 |          52.954 |      9.636 |                    191048 |      34712
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      17279 |          3.000 |         173.629 |     19.932 |                    626596 |      71850
sign                                 |        686 |          3.004 |        4379.413 |    122.634 |                  15807467 |     442527
verify                               |      10412 |          3.000 |         288.145 |     24.940 |                   1039945 |      89881
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      18571 |          3.000 |         161.544 |     17.499 |                    582931 |      63080
sign                                 |        725 |          3.004 |        4143.181 |     84.799 |                  14954781 |     305972
verify                               |      14951 |          3.000 |         200.664 |     20.560 |                    724193 |      74086
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        272 |          3.007 |       11055.382 |    149.633 |                  39904497 |     539943
sign                                 |         35 |          3.071 |       87732.057 |   1089.557 |                 316673202 |    3932647
verify                               |      30300 |          3.000 |          99.013 |    144.583 |                    357283 |     521866
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        299 |          3.008 |       10060.241 |    158.130 |                  36312578 |     570695
sign                                 |         39 |          3.075 |       78843.051 |    377.092 |                 284588060 |    1360892
verify                               |      29527 |          3.000 |         101.603 |     14.479 |                    366632 |      52094
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      11227 |          3.000 |         267.221 |     25.370 |                    964405 |      91475
sign                                 |        393 |          3.002 |        7638.740 |    250.666 |                  27572137 |     904649
verify                               |       6673 |          3.000 |         449.592 |     34.121 |                   1622678 |     123053
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      11802 |          3.000 |         254.204 |     22.392 |                    917376 |      80727
sign                                 |        412 |          3.001 |        7283.917 |    125.238 |                  26291392 |     452019
verify                               |       9348 |          3.000 |         320.955 |     26.863 |                   1158379 |      96817
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        181 |          3.013 |       16644.945 |    160.546 |                  60080135 |     579377
sign                                 |         18 |          3.062 |      170099.278 |   1190.028 |                 613984231 |    4294882
verify                               |      18553 |          3.000 |         161.700 |     18.327 |                    583551 |      66071
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        191 |          3.009 |       15755.681 |    393.430 |                  56870500 |    1419972
sign                                 |         20 |          3.027 |      151352.850 |   1920.279 |                 546317616 |    6931833
verify                               |      22797 |          3.000 |         131.598 |     16.611 |                    474907 |      59800
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4525 |          3.001 |         663.110 |     38.819 |                   2393379 |     139947
sign                                 |        202 |          3.003 |       14864.089 |    129.622 |                  53652588 |     467818
verify                               |       6340 |          3.000 |         473.193 |     37.200 |                   1707881 |     134209
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5028 |          3.001 |         596.768 |     45.154 |                   2153919 |     162896
sign                                 |        230 |          3.011 |       13091.274 |    275.678 |                  47253560 |     995221
verify                               |       8579 |          3.000 |         349.719 |     26.875 |                   1262217 |      96883
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        284 |          3.009 |       10593.803 |    177.414 |                  38238450 |     640168
sign                                 |         21 |          3.127 |      148919.095 |   1580.822 |                 537533139 |    5706117
verify                               |      12585 |          3.000 |         238.393 |     24.452 |                    860381 |      88160
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        317 |          3.003 |        9474.035 |    239.377 |                  34196595 |     863772
sign                                 |         24 |          3.115 |      129780.417 |   1379.197 |                 468450692 |    4978202
verify                               |      16589 |          3.000 |         180.852 |     32.344 |                    652687 |     116697
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5087 |          3.001 |         589.863 |     50.824 |                   2128965 |     183334
