Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     166691 |          3.000 |          17.997 |      5.421 |                     64862 |      19457
sign                                 |      63647 |          3.000 |          47.136 |     29.594 |                    170033 |     106809
verify                               |     174617 |          3.000 |          17.181 |      4.760 |                     61935 |      17076
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      99977 |          3.000 |          30.007 |      7.179 |                    108210 |      25867
sign                                 |      39236 |          3.000 |          76.460 |     46.788 |                    275887 |     168871
verify                               |     104445 |          3.000 |          28.723 |      7.126 |                    103597 |      25647
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63219 |          3.000 |          47.454 |     10.639 |                    171179 |      38342
sign                                 |      32435 |          3.000 |          92.496 |     46.709 |                    333758 |     168589
verify                               |      66475 |          3.000 |          45.130 |      9.115 |                    162818 |      32831
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     286945 |          3.000 |          10.455 |      3.634 |                     37646 |      13050
sign                                 |      88242 |          3.000 |          33.997 |     22.224 |                    122606 |      80184
verify                               |     261275 |          3.000 |          11.482 |      3.735 |                     41371 |      13380
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     187962 |          3.000 |          15.961 |      4.524 |                     57512 |      16152
sign                                 |      59281 |          3.000 |          50.608 |     33.448 |                    182557 |     120716
verify                               |     176508 |          3.000 |          16.996 |      4.696 |                     61273 |      16842
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     124468 |          3.000 |          24.103 |      5.682 |                     86901 |      20420
sign                                 |      49663 |          3.000 |          60.410 |     33.998 |                    217951 |     122691
verify                               |     110678 |          3.000 |          27.106 |      6.315 |                     97757 |      22729
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        719 |          3.005 |        4179.875 |   1019.551 |                  15087500 |    3680240
sign                                 |      20623 |          3.000 |         145.474 |     17.635 |                    524996 |      63613
verify                               |     113463 |          3.000 |          26.441 |      5.859 |                     95350 |      21051
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        237 |          3.014 |       12717.738 |   2769.576 |                  45905821 |    9996985
sign                                 |      10295 |          3.000 |         291.431 |     30.859 |                   1051818 |     111341
verify                               |      56949 |          3.000 |          52.679 |      8.998 |                    190054 |      32375
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      17328 |          3.000 |         173.135 |     16.567 |                    624831 |      59702
sign                                 |        691 |          3.003 |        4346.049 |    223.358 |                  15687267 |     806248
verify                               |      10328 |          3.000 |         290.476 |    181.344 |                   1048394 |     654574
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      18708 |          3.000 |         160.368 |     16.217 |                    578694 |      58468
sign                                 |        728 |          3.004 |        4126.386 |     65.928 |                  14894396 |     238026
verify                               |      15559 |          3.000 |         192.821 |     18.013 |                    695903 |      64938
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        273 |          3.005 |       11006.469 |    123.527 |                  39728478 |     445678
sign                                 |         35 |          3.063 |       87516.571 |    734.664 |                 315900093 |    2651825
verify                               |      28803 |          3.000 |         104.158 |     11.771 |                    375863 |      42397
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        299 |          3.000 |       10034.676 |    228.027 |                  36220712 |     822790
sign                                 |         39 |          3.061 |       78494.205 |    515.762 |                 283332735 |    1861461
verify                               |      28966 |          3.000 |         103.572 |     13.719 |                    373751 |      49370
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      11252 |          3.000 |         266.630 |     23.076 |                    962277 |      83169
sign                                 |        392 |          3.000 |        7653.184 |    384.519 |                  27624806 |    1387938
verify                               |       6761 |          3.000 |         443.731 |     28.616 |                   1601569 |     103183
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      11815 |          3.000 |         253.925 |     20.032 |                    916392 |      72210
sign                                 |        414 |          3.001 |        7249.959 |    103.636 |                  26169123 |     374082
verify                               |       9706 |          3.000 |         309.100 |     25.939 |                   1115610 |      93515
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        181 |          3.017 |       16665.928 |    192.136 |                  60156827 |     693355
sign                                 |         18 |          3.060 |      170023.667 |    541.386 |                 613719411 |    1954028
verify                               |      18344 |          3.000 |         163.543 |     18.541 |                    590221 |      66849
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        190 |          3.003 |       15804.089 |    527.551 |                  57045897 |    1904251
sign                                 |         20 |          3.037 |      151845.250 |   1852.082 |                 548102181 |    6685411
verify                               |      23922 |          3.000 |         125.413 |     15.865 |                    452591 |      57156
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4510 |          3.000 |         665.247 |     40.937 |                   2401109 |     147624
sign                                 |        202 |          3.001 |       14855.639 |    141.034 |                  53622694 |     509087
verify                               |       6344 |          3.000 |         472.906 |     37.328 |                   1706874 |     134656
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5028 |          3.000 |         596.699 |     39.618 |                   2153702 |     142872
sign                                 |        229 |          3.003 |       13115.253 |    266.040 |                  47340653 |     960331
verify                               |       8618 |          3.000 |         348.137 |     26.679 |                   1256517 |      96173
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        284 |          3.009 |       10594.225 |    205.536 |                  38240475 |     741692
sign                                 |         21 |          3.127 |      148907.190 |   1506.927 |                 537497276 |    5439478
verify                               |      12840 |          3.000 |         233.661 |     23.264 |                    843275 |      83862
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        317 |          3.009 |        9491.259 |    386.790 |                  34259216 |    1395875
sign                                 |         24 |          3.109 |      129541.458 |   1168.295 |                 467594579 |    4216840
verify                               |      16772 |          3.000 |         178.874 |     18.040 |                    645539 |      64862
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5019 |          3.000 |         597.731 |     63.603 |                   2157440 |     229550
sign                                 |        196 |          3.007 |       15340.102 |    574.794 |                  55371400 |    2074789
verify                               |       2014 |          3.000 |        1489.796 |     58.305 |                   5377416 |     210404
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8898 |          3.000 |         337.175 |     34.429 |                   1216959 |     124224
sign                                 |        340 |          3.002 |        8829.812 |    486.383 |                  31871863 |    1755513
verify                               |       3358 |          3.001 |         893.574 |     49.303 |                   3225217 |     177754
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         73 |          3.021 |       41386.096 |   1403.775 |                 149387465 |    5066867
