Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      26978 |          3.000 |         111.205 |     18.529 |                    401311 |      66844
encaps                               |     111493 |          3.000 |          26.908 |     16.380 |                     97041 |      59108
decaps                               |       5622 |          3.000 |         533.699 |     59.149 |                   1926471 |     213447
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9647 |          3.000 |         311.004 |     31.178 |                   1122558 |     112522
encaps                               |      48143 |          3.000 |          62.316 |     17.751 |                    224796 |      64051
decaps                               |       1875 |          3.000 |        1600.183 |    188.063 |                   5776323 |     678894
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3748 |          3.001 |         800.695 |     64.618 |                   2890224 |     233200
encaps                               |      23619 |          3.000 |         127.019 |     20.731 |                    458312 |      74787
decaps                               |        715 |          3.000 |        4195.909 |    306.599 |                  15146611 |    1106699
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         43 |          3.024 |       70331.163 |  10001.378 |                 253889501 |   36104102
encaps                               |     291504 |          3.000 |          10.291 |      4.175 |                     37048 |      14952
decaps                               |     108053 |          3.000 |          27.764 |      6.750 |                    100118 |      24254
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.016 |       52910.368 |    525.482 |                 191001448 |    1896561
encaps                               |     291633 |          3.000 |          10.287 |      4.113 |                     37030 |      14743
decaps                               |     107492 |          3.000 |          27.909 |      9.043 |                    100651 |      32592
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.166 |      211071.467 |  32974.213 |                 761948694 |  119034328
encaps                               |     157743 |          3.000 |          19.018 |      7.259 |                     68547 |      26144
decaps                               |      39167 |          3.000 |          76.596 |     13.610 |                    276403 |      49078
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.057 |      169857.611 |   2199.348 |                 613169563 |    7939577
encaps                               |     157987 |          3.000 |          18.989 |      7.240 |                     68430 |      26071
decaps                               |      39321 |          3.000 |          76.295 |     14.023 |                    275312 |      50571
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.063 |      278450.818 |  47268.865 |                1005179564 |  170636059
encaps                               |      97260 |          3.000 |          30.845 |      9.193 |                    111232 |      33131
decaps                               |      34295 |          3.000 |          87.481 |     14.577 |                    315690 |      52580
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.221 |      230105.643 |   2710.223 |                 830658096 |    9783888
encaps                               |      94683 |          3.000 |          31.685 |      9.519 |                    114259 |      34278
decaps                               |      34122 |          3.000 |          87.922 |     15.509 |                    317285 |      55945
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         12 |          3.190 |      265826.500 |  52286.872 |                 959604511 |  188750388
encaps                               |      94636 |          3.000 |          31.701 |      9.326 |                    114314 |      33607
decaps                               |      36578 |          3.000 |          82.017 |     15.124 |                    295967 |      54540
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.087 |      220517.143 |   4366.180 |                 796041194 |   15761667
encaps                               |      95791 |          3.000 |          31.318 |      8.450 |                    112926 |      30406
decaps                               |      36602 |          3.000 |          81.963 |     14.902 |                    295769 |      53738
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.083 |      440370.714 | 166948.595 |                1589687295 |  602665249
encaps                               |      87447 |          3.000 |          34.307 |      9.420 |                    123708 |      33938
decaps                               |      33662 |          3.000 |          89.124 |     24.774 |                    321597 |      89160
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.050 |      254154.500 |   3592.935 |                 917466770 |   12970144
encaps                               |      87159 |          3.000 |          34.420 |      9.292 |                    124112 |      33471
decaps                               |      34472 |          3.000 |          87.029 |     15.118 |                    314070 |      54529
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     132273 |          3.000 |          22.680 |      6.675 |                     81738 |      24006
encaps                               |      71933 |          3.000 |          41.706 |      8.239 |                    150440 |      29609
decaps                               |      39862 |          3.000 |          75.261 |     46.717 |                    271575 |     168610
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      57991 |          3.000 |          51.733 |      9.257 |                    186553 |      33360
encaps                               |      31330 |          3.000 |          95.756 |     14.645 |                    345553 |      52820
decaps                               |      19219 |          3.000 |         156.103 |     20.345 |                    563397 |      73372
HQC-256                              |            |                |                 |            |                           |           
