Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      27891 |          3.000 |         107.563 |     62.904 |                    388125 |     227033
encaps                               |     109090 |          3.000 |          27.500 |     17.253 |                     99166 |      62231
decaps                               |       5754 |          3.000 |         521.414 |     79.904 |                   1881953 |     288367
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9306 |          3.000 |         322.377 |    117.825 |                   1163508 |     425250
encaps                               |      48459 |          3.000 |          61.909 |     21.660 |                    223306 |      78132
decaps                               |       1886 |          3.001 |        1591.056 |    187.656 |                   5742884 |     677293
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3632 |          3.000 |         826.022 |    195.831 |                   2981351 |     706789
encaps                               |      23240 |          3.000 |         129.091 |     41.325 |                    465765 |     149143
decaps                               |        706 |          3.002 |        4251.694 |    271.322 |                  15346657 |     979324
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         40 |          3.005 |       75114.025 |  15002.315 |                 271131591 |   54152107
encaps                               |     286929 |          3.000 |          10.456 |      9.454 |                     37636 |      34075
decaps                               |     106192 |          3.000 |          28.251 |      8.012 |                    101873 |      28840
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         55 |          3.014 |       54797.018 |   3259.270 |                 197795029 |   11764716
encaps                               |     289808 |          3.000 |          10.352 |      5.336 |                     37256 |      19120
decaps                               |     105360 |          3.000 |          28.474 |     25.276 |                    102687 |      91215
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.268 |      217892.800 |  51574.239 |                 786506846 |  186162660
encaps                               |     154809 |          3.000 |          19.379 |     25.628 |                     69841 |      92492
decaps                               |      39034 |          3.000 |          76.858 |     30.778 |                    277322 |     111070
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.147 |      174825.000 |   7397.268 |                 631049558 |   26700869
encaps                               |     151540 |          3.000 |          19.797 |     32.984 |                     71349 |     119041
decaps                               |      38424 |          3.000 |          78.078 |     68.249 |                    281717 |     246261
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         10 |          3.213 |      321281.400 |  80971.850 |                1159699535 |  292277253
encaps                               |      93534 |          3.000 |          32.074 |     45.903 |                    115656 |     165679
decaps                               |      33050 |          3.000 |          90.774 |     82.410 |                    327555 |     297437
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.096 |      238156.846 |   5022.066 |                 859651673 |   18127212
encaps                               |      94295 |          3.000 |          31.815 |     66.888 |                    114729 |     241421
decaps                               |      32924 |          3.000 |          91.120 |     61.204 |                    328800 |     220900
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         12 |          3.079 |      256622.583 |  37181.543 |                 926305743 |  134210894
encaps                               |      93462 |          3.000 |          32.099 |     37.302 |                    115750 |     134609
decaps                               |      35348 |          3.000 |          84.871 |     51.661 |                    306243 |     186448
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.200 |      228583.714 |   6048.379 |                 825096938 |   21832092
encaps                               |      92610 |          3.000 |          32.394 |     36.008 |                    116804 |     129943
decaps                               |      35047 |          3.000 |          85.600 |     68.422 |                    308874 |     246945
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |         10 |          3.281 |      328121.400 | 110813.510 |                1184389798 |  399992849
encaps                               |      86789 |          3.000 |          34.567 |      9.281 |                    124653 |      33438
decaps                               |      33955 |          3.000 |          88.354 |     51.791 |                    318810 |     186932
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.095 |      257922.750 |   4333.844 |                 931000350 |   15642897
encaps                               |      86978 |          3.000 |          34.492 |     10.470 |                    124383 |      37732
decaps                               |      33431 |          3.000 |          89.737 |     75.810 |                    323806 |     273606
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     129964 |          3.000 |          23.083 |     34.182 |                     83199 |     123364
encaps                               |      72248 |          3.000 |          41.524 |     24.776 |                    149779 |      89403
decaps                               |      39759 |          3.000 |          75.456 |     14.469 |                    272273 |      52156
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58806 |          3.000 |          51.016 |      9.661 |                    183940 |      34810
encaps                               |      31413 |          3.000 |          95.503 |     14.149 |                    344611 |      51002
decaps                               |      18887 |          3.000 |         158.841 |     69.041 |                    573232 |     249185
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32312 |          3.000 |          92.846 |     13.837 |                    334894 |      49909
encaps                               |      16651 |          3.000 |         180.174 |     76.727 |                    650225 |     276922
decaps                               |       9982 |          3.000 |         300.553 |     75.159 |                   1084755 |     271230
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     426225 |          3.000 |           7.039 |      4.288 |                     25308 |      15365
encaps                               |     363744 |          3.000 |           8.248 |      5.440 |                     29680 |      19563
decaps                               |     552801 |          3.000 |           5.427 |      4.376 |                     19515 |      15715
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     283868 |          3.000 |          10.568 |     17.255 |                     38051 |      62257
encaps                               |     245649 |          3.000 |          12.213 |     24.173 |                     43988 |      87228
decaps                               |     349195 |          3.000 |           8.591 |     14.256 |                     30931 |      51442
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     226945 |          3.000 |          13.219 |      9.590 |                     47621 |      34570
encaps                               |     190570 |          3.000 |          15.742 |      7.144 |                     56722 |      25740
decaps                               |     258225 |          3.000 |          11.618 |      5.843 |                     41853 |      21033
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     680742 |          3.000 |           4.407 |      2.747 |                     15813 |       9779
encaps                               |     770577 |          3.000 |           3.893 |      3.379 |                     13967 |      12061
decaps                               |    1261206 |          3.000 |           2.379 |     10.308 |                      8519 |      37161
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     509666 |          3.000 |           5.886 |     11.003 |                     21152 |      39674
encaps                               |     560592 |          3.000 |           5.351 |      3.220 |                     19228 |      11531
decaps                               |     785842 |          3.000 |           3.818 |     10.980 |                     13685 |      36719
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     387845 |          3.000 |           7.735 |      6.770 |                     27825 |      24353
encaps                               |     394629 |          3.000 |           7.602 |     21.150 |                     27351 |      76322
decaps                               |     515935 |          3.000 |           5.815 |     27.248 |                     20912 |      98334
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17457 |          3.000 |         171.852 |     37.062 |                    620213 |     133743
encaps                               |     314577 |          3.000 |           9.537 |     16.581 |                     34332 |      59838
decaps                               |     295857 |          3.000 |          10.140 |     13.457 |                     36523 |      48538
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14411 |          3.000 |         208.183 |    121.626 |                    751127 |     438967
encaps                               |      10651 |          3.000 |         281.671 |     52.126 |                   1016536 |     188109
decaps                               |      11169 |          3.000 |         268.615 |     39.068 |                    969460 |     140954
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4808 |          3.000 |         623.968 |    145.678 |                   2252043 |     525791
encaps                               |       4466 |          3.001 |         671.866 |    117.371 |                   2424977 |     423598
decaps                               |       4531 |          3.000 |         662.212 |    165.280 |                   2390160 |     596517
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8159 |          3.000 |         367.723 |    136.964 |                   1327079 |     494356
encaps                               |       5790 |          3.000 |         518.163 |    118.203 |                   1870189 |     426602
decaps                               |       6041 |          3.000 |         496.664 |     85.287 |                   1792610 |     307802
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2332 |          3.001 |        1286.937 |    104.332 |                   4645133 |     376536
encaps                               |       2153 |          3.000 |        1393.497 |    209.859 |                   5029767 |     757412
decaps                               |       2210 |          3.001 |        1357.865 |    194.134 |                   4901166 |     700660
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
