Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      27931 |          3.000 |         107.409 |     59.193 |                    387554 |     213627
encaps                               |     108429 |          3.000 |          27.668 |     24.317 |                     99770 |      87749
decaps                               |       5708 |          3.000 |         525.592 |    167.095 |                   1897037 |     603096
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9379 |          3.000 |         319.895 |    124.537 |                   1154543 |     449499
encaps                               |      48713 |          3.000 |          61.586 |     11.784 |                    222151 |      42486
decaps                               |       1830 |          3.000 |        1639.396 |    400.253 |                   5917375 |    1444664
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3565 |          3.001 |         841.725 |    291.198 |                   3038066 |    1051065
encaps                               |      22744 |          3.000 |         131.907 |     78.519 |                    475925 |     283396
decaps                               |        683 |          3.001 |        4393.821 |    821.346 |                  15859634 |    2964538
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         42 |          3.013 |       71740.452 |  15318.897 |                 258954154 |   55295228
encaps                               |     280382 |          3.000 |          10.700 |     20.391 |                     38513 |      73580
decaps                               |     103948 |          3.000 |          28.861 |     41.095 |                    104078 |     148312
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         55 |          3.023 |       54963.036 |   3805.147 |                 198394256 |   13734953
encaps                               |     279296 |          3.000 |          10.741 |     21.328 |                     38666 |      76956
decaps                               |     104481 |          3.000 |          28.714 |     35.445 |                    103447 |     123679
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.172 |      211458.600 |  33728.369 |                 763282571 |  121746700
encaps                               |     152321 |          3.000 |          19.695 |     38.223 |                     70988 |     137947
decaps                               |      38140 |          3.000 |          78.659 |     55.950 |                    283823 |     201946
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.150 |      175026.944 |   6123.725 |                 631778225 |   22104566
encaps                               |     152837 |          3.000 |          19.629 |     35.849 |                     70748 |     129388
decaps                               |      38656 |          3.000 |          77.614 |     52.201 |                    280052 |     188391
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         10 |          3.088 |      308775.300 |  92085.386 |                1114558202 |  332392639
encaps                               |      95276 |          3.000 |          31.487 |     25.837 |                    113552 |      93239
decaps                               |      33338 |          3.000 |          89.988 |     57.850 |                    324723 |     208781
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.117 |      239802.000 |   6651.058 |                 865591268 |   24007760
