Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15866 |          3.000 |         189.093 |      5.868 |                    567189 |      17561
encaps                               |      83036 |          3.000 |          36.129 |      2.686 |                    108338 |       7998
decaps                               |       3438 |          3.001 |         872.805 |     12.090 |                   2618358 |      36287
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5386 |          3.000 |         557.071 |     10.106 |                   1671177 |      30300
encaps                               |      35755 |          3.000 |          83.905 |      4.060 |                    251667 |      12108
decaps                               |       1088 |          3.002 |        2759.529 |     16.906 |                   8278676 |      50648
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2097 |          3.000 |        1430.649 |     14.178 |                   4291892 |      42530
encaps                               |      16975 |          3.000 |         176.737 |      6.083 |                    530160 |      18202
decaps                               |        354 |          3.003 |        8482.689 |     32.708 |                  25448405 |      98156
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         29 |          3.019 |      104103.483 |  16503.092 |                 312316238 |   49510527
encaps                               |     225937 |          3.000 |          13.278 |      2.857 |                     39777 |       8452
decaps                               |      75223 |          3.000 |          39.882 |      2.707 |                    119595 |       7986
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.031 |       79761.026 |     94.052 |                 239287433 |     282360
encaps                               |     223093 |          3.000 |          13.447 |      2.966 |                     40282 |       8797
decaps                               |      74745 |          3.000 |          40.137 |      2.642 |                    120360 |       7857
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.075 |      307517.000 |  43484.226 |                 922568013 |  130454798
encaps                               |     123277 |          3.000 |          24.336 |      6.837 |                     72929 |      20483
decaps                               |      28967 |          3.000 |         103.566 |      4.673 |                    310572 |      13977
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.241 |      249325.154 |    786.860 |                 747989431 |    2360941
encaps                               |     123366 |          3.000 |          24.318 |      6.919 |                     72878 |      20722
decaps                               |      29414 |          3.000 |         101.995 |      4.487 |                    305931 |      13391
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.066 |      383261.625 |  29024.477 |                1149805822 |   87075183
encaps                               |      76306 |          3.000 |          39.316 |      7.687 |                    117858 |      23038
decaps                               |      24529 |          3.000 |         122.308 |      5.101 |                    366855 |      15235
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.040 |      304035.900 |    772.823 |                 912124009 |    2318956
encaps                               |      76583 |          3.000 |          39.174 |      7.648 |                    117446 |      22920
decaps                               |      24490 |          3.000 |         122.501 |      4.941 |                    367408 |      14770
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.334 |      416705.875 |  50431.912 |                1250140007 |  151298363
encaps                               |      77487 |          3.000 |          38.717 |      6.129 |                    116068 |      18351
decaps                               |      26533 |          3.000 |         113.067 |      4.773 |                    339117 |      14263
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.233 |      293922.182 |    804.908 |                 881782225 |    2414944
encaps                               |      77604 |          3.000 |          38.658 |      5.941 |                    115883 |      17781
decaps                               |      26637 |          3.000 |         112.627 |      4.732 |                    337830 |      14134
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.179 |      454149.000 | 136246.595 |                1362470760 |  408747502
encaps                               |      65768 |          3.000 |          45.616 |      5.242 |                    136773 |      15691
decaps                               |      24374 |          3.000 |         123.085 |      4.986 |                    369117 |      14911
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.218 |      321788.500 |    744.223 |                 965383490 |    2232881
encaps                               |      65780 |          3.000 |          45.607 |      5.129 |                    136744 |      15360
decaps                               |      24894 |          3.000 |         120.514 |      4.891 |                    361488 |      14612
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      90657 |          3.000 |          33.092 |      2.254 |                     99182 |       6648
encaps                               |      49599 |          3.000 |          60.485 |      3.351 |                    181347 |       9947
decaps                               |      27982 |          3.000 |         107.214 |      4.511 |                    321564 |      13444
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40198 |          3.000 |          74.631 |      3.788 |                    223789 |      11304
encaps                               |      21562 |          3.000 |         139.140 |      5.307 |                    417290 |      15873
decaps                               |      13133 |          3.000 |         228.433 |      6.418 |                    685192 |      19199
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22108 |          3.000 |         135.698 |      4.979 |                    406947 |      14881
encaps                               |      11705 |          3.000 |         256.322 |      7.153 |                    768840 |      21431
decaps                               |       7008 |          3.000 |         428.120 |      8.588 |                   1284232 |      25757
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313009 |          3.000 |           9.584 |      1.085 |                     28693 |       2914
encaps                               |     281861 |          3.000 |          10.644 |      1.093 |                     31881 |       2959
decaps                               |     424691 |          3.000 |           7.064 |      0.866 |                     21141 |       2457
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215747 |          3.000 |          13.905 |      1.206 |                     41653 |       3403
encaps                               |     196288 |          3.000 |          15.284 |      1.309 |                     45802 |       3749
decaps                               |     270821 |          3.000 |          11.077 |      1.039 |                     33182 |       3027
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165186 |          3.000 |          18.161 |      2.002 |                     54428 |       5932
encaps                               |     145094 |          3.000 |          20.676 |      2.594 |                     61976 |       7633
decaps                               |     191191 |          3.000 |          15.691 |      2.297 |                     47023 |       6724
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     399736 |          3.000 |           7.505 |      0.962 |                     22462 |       2469
encaps                               |     368279 |          3.000 |           8.146 |      0.918 |                     24378 |       2604
decaps                               |     643759 |          3.000 |           4.660 |      0.821 |                     13927 |       1990
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308061 |          3.000 |           9.738 |      1.029 |                     29151 |       2754
encaps                               |     273882 |          3.000 |          10.954 |      1.068 |                     32811 |       3046
decaps                               |     437334 |          3.000 |           6.860 |      0.890 |                     20526 |       2396
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     237456 |          3.000 |          12.634 |      1.230 |                     37838 |       3379
encaps                               |     206523 |          3.000 |          14.526 |      1.255 |                     43514 |       3461
decaps                               |     302689 |          3.000 |           9.911 |      1.052 |                     29669 |       2961
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11023 |          3.000 |         272.167 |      7.025 |                    816451 |      21023
encaps                               |     211987 |          3.000 |          14.152 |      1.219 |                     42356 |       3588
decaps                               |     200776 |          3.000 |          14.942 |      1.190 |                     44773 |       3402
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9067 |          3.000 |         330.899 |      8.075 |                    992659 |      24192
encaps                               |       6446 |          3.000 |         465.430 |      9.490 |                   1396233 |      28451
decaps                               |       6691 |          3.000 |         448.395 |      9.574 |                   1345156 |      28687
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3484 |          3.001 |         861.322 |     13.095 |                   2583900 |      39257
encaps                               |       3084 |          3.000 |         972.889 |     13.880 |                   2918648 |      41588
decaps                               |       3137 |          3.000 |         956.463 |     13.601 |                   2869346 |      40757
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4681 |          3.000 |         640.955 |     10.936 |                   1922830 |      32793
encaps                               |       3525 |          3.001 |         851.276 |     12.147 |                   2553811 |      36387
decaps                               |       3681 |          3.001 |         815.194 |     12.546 |                   2445532 |      37605
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1678 |          3.001 |        1788.653 |     16.970 |                   5365955 |      50904
encaps                               |       1520 |          3.002 |        1974.805 |     17.678 |                   5924424 |      53062
decaps                               |       1540 |          3.001 |        1948.952 |     16.604 |                   5846858 |      49779
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2692 |          3.001 |        1114.688 |     13.332 |                   3344025 |      39946
encaps                               |       2050 |          3.001 |        1464.104 |     14.779 |                   4392299 |      44288
decaps                               |       2132 |          3.001 |        1407.396 |     14.451 |                   4222150 |      43345
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        935 |          3.001 |        3209.534 |     17.282 |                   9628645 |      51793
encaps                               |        859 |          3.003 |        3495.653 |     14.689 |                  10487063 |      44080
decaps                               |        870 |          3.001 |        3449.933 |     17.174 |                  10349877 |      51494
