Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121726 |          3.000 |          24.646 |      1.910 |                     73884 |       5546
sign                                 |      48441 |          3.000 |          61.932 |     35.884 |                    185722 |     107636
verify                               |     132867 |          3.000 |          22.579 |      1.759 |                     67688 |       5056
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72534 |          3.000 |          41.360 |      2.642 |                    124019 |       7872
sign                                 |      29518 |          3.000 |         101.636 |     58.612 |                    304865 |     175828
verify                               |      78230 |          3.000 |          38.349 |      2.494 |                    114987 |       7422
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45873 |          3.000 |          65.398 |      3.441 |                    196140 |      10259
sign                                 |      23919 |          3.000 |         125.426 |     57.169 |                    376216 |     171506
verify                               |      49123 |          3.000 |          61.072 |      3.205 |                    183169 |       9515
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203322 |          3.000 |          14.755 |      1.342 |                     44214 |       3773
sign                                 |      66630 |          3.000 |          45.025 |     27.152 |                    135015 |      81445
verify                               |     195442 |          3.000 |          15.350 |      1.314 |                     45999 |       3727
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134035 |          3.000 |          22.382 |      1.745 |                     67095 |       5080
sign                                 |      44304 |          3.000 |          67.716 |     41.891 |                    203081 |     125670
verify                               |     133178 |          3.000 |          22.526 |      1.733 |                     67529 |       4999
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87958 |          3.000 |          34.107 |      2.281 |                    102261 |       6755
sign                                 |      37042 |          3.000 |          80.990 |     41.925 |                    242902 |     125773
verify                               |      86988 |          3.000 |          34.488 |      2.348 |                    103411 |       6934
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        489 |          3.000 |        6135.922 |   1449.193 |                  18407836 |    4347649
sign                                 |      12841 |          3.000 |         233.636 |      7.101 |                    700851 |      21265
verify                               |      69827 |          3.000 |          42.964 |      2.678 |                    128829 |       7925
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        162 |          3.015 |       18612.747 |   4484.111 |                  55838764 |   13452349
sign                                 |       6374 |          3.000 |         470.682 |      9.509 |                   1411939 |      28477
verify                               |      34810 |          3.000 |          86.184 |      4.067 |                    258486 |      12116
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13881 |          3.000 |         216.125 |      6.459 |                    648315 |      19328
sign                                 |        546 |          3.002 |        5497.253 |     22.605 |                  16491805 |      67762
verify                               |       7616 |          3.000 |         393.909 |      8.274 |                   1181675 |      24781
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13750 |          3.000 |         218.191 |      6.627 |                    654518 |      19840
sign                                 |        556 |          3.005 |        5404.637 |     21.495 |                  16213978 |      64529
verify                               |      10385 |          3.000 |         288.892 |      7.603 |                    866626 |      22786
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        188 |          3.015 |       16038.824 |     34.040 |                  48116916 |     102251
sign                                 |         24 |          3.039 |      126636.250 |    147.500 |                 379913121 |     443153
verify                               |      19479 |          3.000 |         154.019 |      5.368 |                    462011 |      16081
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        218 |          3.009 |       13804.110 |     47.267 |                  41412771 |     141870
sign                                 |         28 |          3.013 |      107621.464 |    161.627 |                 322867877 |     485200
verify                               |      26424 |          3.000 |         113.535 |      4.540 |                    340554 |      13550
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8870 |          3.000 |         338.252 |      7.963 |                   1014683 |      23884
sign                                 |        301 |          3.007 |        9988.535 |     30.150 |                  29965863 |      90395
verify                               |       4793 |          3.001 |         626.021 |     10.402 |                   1878021 |      31193
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8046 |          3.000 |         372.865 |      8.599 |                   1118566 |      25779
sign                                 |        287 |          3.005 |       10472.122 |     55.553 |                  31416612 |     166558
verify                               |       6260 |          3.000 |         479.300 |      9.499 |                   1437850 |      28446
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.007 |       24644.311 |     71.885 |                  73933827 |     215695
sign                                 |         12 |          3.027 |      252222.583 |    255.746 |                 756676729 |     767293
verify                               |      13075 |          3.000 |         229.452 |      6.429 |                    688292 |      19268
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        158 |          3.000 |       18990.139 |     49.347 |                  56970926 |     148100
sign                                 |         16 |          3.010 |      188099.625 |    258.457 |                 564305219 |     775116
verify                               |      18658 |          3.000 |         160.797 |      5.609 |                    482332 |      16780
