Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121515 |          3.000 |          24.688 |      1.843 |                     74004 |       5349
sign                                 |      48026 |          3.000 |          62.467 |     36.126 |                    187332 |     108367
verify                               |     132324 |          3.000 |          22.672 |      1.787 |                     67966 |       5165
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72386 |          3.000 |          41.445 |      2.670 |                    124280 |       7943
sign                                 |      29463 |          3.000 |         101.823 |     57.985 |                    305424 |     173946
verify                               |      78159 |          3.000 |          38.383 |      2.509 |                    115100 |       7455
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45884 |          3.000 |          65.384 |      3.416 |                    196083 |      10196
sign                                 |      24092 |          3.000 |         124.528 |     56.895 |                    373523 |     170689
verify                               |      49092 |          3.000 |          61.110 |      3.352 |                    183246 |       9958
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203513 |          3.000 |          14.741 |      1.337 |                     44171 |       3739
sign                                 |      66231 |          3.000 |          45.296 |     27.467 |                    135825 |      82390
verify                               |     195468 |          3.000 |          15.348 |      1.344 |                     45992 |       3823
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133952 |          3.000 |          22.396 |      1.782 |                     67141 |       5196
sign                                 |      44515 |          3.000 |          67.393 |     42.045 |                    202124 |     126142
verify                               |     133120 |          3.000 |          22.536 |      1.709 |                     67560 |       4921
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87901 |          3.000 |          34.129 |      2.310 |                    102312 |       6853
sign                                 |      36803 |          3.000 |          81.516 |     42.432 |                    244483 |     127301
verify                               |      87088 |          3.000 |          34.448 |      2.326 |                    103294 |       6872
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        493 |          3.004 |        6093.684 |   1393.719 |                  18281181 |    4181194
sign                                 |      12845 |          3.000 |         233.570 |      6.975 |                    700633 |      20890
verify                               |      69839 |          3.000 |          42.956 |      2.555 |                    128804 |       7535
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        163 |          3.015 |       18496.681 |   4452.459 |                  55490574 |   13357560
sign                                 |       6375 |          3.000 |         470.649 |      9.696 |                   1411868 |      29057
verify                               |      34825 |          3.000 |          86.145 |      4.030 |                    258376 |      12007
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13877 |          3.000 |         216.190 |      6.526 |                    648508 |      19542
sign                                 |        546 |          3.001 |        5495.914 |     23.510 |                  16487829 |      70514
verify                               |       7907 |          3.000 |         379.433 |      8.292 |                   1138245 |      24877
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13757 |          3.000 |         218.085 |      6.360 |                    654183 |      19034
sign                                 |        555 |          3.000 |        5405.494 |     20.221 |                  16216557 |      60595
verify                               |      10441 |          3.000 |         287.330 |      7.211 |                    861925 |      21585
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        188 |          3.015 |       16038.473 |     36.188 |                  48115887 |     108565
sign                                 |         24 |          3.040 |      126661.375 |    182.024 |                 379988565 |     546228
verify                               |      20150 |          3.000 |         148.888 |      5.367 |                    446609 |      16063
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        219 |          3.000 |       13699.475 |     44.511 |                  41098821 |     133536
sign                                 |         29 |          3.105 |      107065.034 |    167.228 |                 321198943 |     501751
verify                               |      28310 |          3.000 |         105.970 |      4.333 |                    317858 |      12942
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8870 |          3.000 |         338.246 |      8.030 |                   1014685 |      24056
sign                                 |        301 |          3.006 |        9986.973 |     34.323 |                  29961222 |     102995
