Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121870 |          3.000 |          24.617 |      1.912 |                     73793 |       5536
sign                                 |      48151 |          3.000 |          62.305 |     35.990 |                    186836 |     107957
verify                               |     132798 |          3.000 |          22.591 |      1.808 |                     67721 |       5213
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72392 |          3.000 |          41.441 |      2.665 |                    124263 |       7922
sign                                 |      29453 |          3.000 |         101.863 |     58.941 |                    305539 |     176820
verify                               |      78196 |          3.000 |          38.365 |      2.492 |                    115049 |       7429
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45856 |          3.000 |          65.423 |      3.240 |                    196202 |       9660
sign                                 |      23943 |          3.000 |         125.302 |     57.970 |                    375830 |     173907
verify                               |      49080 |          3.000 |          61.126 |      3.224 |                    183318 |       9588
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203305 |          3.000 |          14.756 |      1.313 |                     44218 |       3681
sign                                 |      66093 |          3.000 |          45.392 |     27.500 |                    136116 |      82498
verify                               |     195579 |          3.000 |          15.339 |      1.344 |                     45965 |       3825
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134018 |          3.000 |          22.385 |      1.707 |                     67106 |       4960
sign                                 |      44512 |          3.000 |          67.398 |     42.032 |                    202143 |     126083
verify                               |     133993 |          3.000 |          22.389 |      1.709 |                     67115 |       4965
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87992 |          3.000 |          34.094 |      2.388 |                    102232 |       7072
sign                                 |      36865 |          3.000 |          81.380 |     42.170 |                    244071 |     126510
verify                               |      87100 |          3.000 |          34.443 |      2.413 |                    103279 |       7147
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        488 |          3.004 |        6156.418 |   1436.624 |                  18469349 |    4309855
sign                                 |      12839 |          3.000 |         233.668 |      7.162 |                    700926 |      21441
verify                               |      69757 |          3.000 |          43.007 |      2.687 |                    128957 |       7945
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        166 |          3.016 |       18166.060 |   3812.316 |                  54498714 |   11437057
sign                                 |       6374 |          3.000 |         470.701 |      9.651 |                   1412015 |      28908
verify                               |      34827 |          3.000 |          86.142 |      4.177 |                    258360 |      12450
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13876 |          3.000 |         216.215 |      6.382 |                    648578 |      19103
sign                                 |        546 |          3.002 |        5498.623 |     21.576 |                  16495925 |      64793
verify                               |       7714 |          3.000 |         388.950 |      8.453 |                   1166806 |      25317
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13736 |          3.000 |         218.417 |      6.647 |                    655194 |      19883
sign                                 |        556 |          3.005 |        5405.153 |     20.698 |                  16215540 |      62103
verify                               |      10624 |          3.000 |         282.402 |      7.492 |                    847167 |      22433
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        188 |          3.016 |       16040.011 |     45.705 |                  48120514 |     137041
sign                                 |         24 |          3.040 |      126654.583 |    121.516 |                 379967867 |     364858
verify                               |      20255 |          3.000 |         148.114 |      5.339 |                    444283 |      15964
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        218 |          3.009 |       13802.628 |     43.336 |                  41408296 |     130013
