Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15867 |          3.000 |         189.078 |      5.911 |                    567130 |      17714
encaps                               |      82876 |          3.000 |          36.199 |      2.247 |                    108539 |       6683
decaps                               |       3438 |          3.000 |         872.709 |     12.241 |                   2617997 |      36694
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5392 |          3.000 |         556.432 |      9.595 |                   1669236 |      28737
encaps                               |      35797 |          3.000 |          83.806 |      3.880 |                    251366 |      11573
decaps                               |       1088 |          3.002 |        2759.188 |     16.989 |                   8277506 |      50941
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2097 |          3.000 |        1430.748 |     15.122 |                   4292098 |      45353
encaps                               |      16981 |          3.000 |         176.670 |      5.658 |                    529925 |      16901
decaps                               |        354 |          3.003 |        8482.249 |     32.077 |                  25446677 |      96235
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         29 |          3.074 |      105991.241 |  17708.672 |                 317974056 |   53126035
encaps                               |     226810 |          3.000 |          13.227 |      2.829 |                     39617 |       8361
decaps                               |      75101 |          3.000 |          39.946 |      2.474 |                    119788 |       7297
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.030 |       79724.000 |    111.312 |                 239172051 |     334407
encaps                               |     223607 |          3.000 |          13.416 |      2.907 |                     40193 |       8620
decaps                               |      74635 |          3.000 |          40.196 |      2.612 |                    120535 |       7786
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         11 |          3.169 |      288099.000 |  24042.870 |                 864298015 |   72128427
encaps                               |     122859 |          3.000 |          24.418 |      6.820 |                     73179 |      20426
decaps                               |      28946 |          3.000 |         103.645 |      4.537 |                    310819 |      13560
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.237 |      248991.462 |    754.927 |                 747015459 |    2265200
encaps                               |     122932 |          3.000 |          24.404 |      6.822 |                     73140 |      20440
decaps                               |      29380 |          3.000 |         102.113 |      4.502 |                    306290 |      13428
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          6 |          3.164 |      527404.167 | 154333.852 |                1582298188 |  463026642
encaps                               |      76328 |          3.000 |          39.304 |      7.656 |                    117826 |      22943
decaps                               |      24518 |          3.000 |         122.360 |      4.809 |                    367018 |      14359
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.043 |      304341.300 |    831.993 |                 913072867 |    2495158
encaps                               |      76561 |          3.000 |          39.185 |      7.576 |                    117482 |      22704
decaps                               |      24459 |          3.000 |         122.658 |      4.895 |                    367880 |      14626
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.176 |      396991.375 |  84028.259 |                1191036982 |  252098484
encaps                               |      77427 |          3.000 |          38.746 |      6.007 |                    116151 |      17982
decaps                               |      26557 |          3.000 |         112.965 |      4.708 |                    338820 |      14080
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.235 |      294067.091 |   1191.544 |                 882247237 |    3574750
encaps                               |      77786 |          3.000 |          38.568 |      5.999 |                    115619 |      17974
decaps                               |      26590 |          3.000 |         112.825 |      4.567 |                    338429 |      13648
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.310 |      367816.556 |  60502.261 |                1103505942 |  181516482
encaps                               |      65803 |          3.000 |          45.591 |      5.183 |                    136702 |      15515
decaps                               |      24375 |          3.000 |         123.081 |      4.860 |                    369122 |      14530
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.217 |      321740.900 |    771.951 |                 965271406 |    2315987
encaps                               |      65749 |          3.000 |          45.628 |      5.058 |                    136789 |      15151
decaps                               |      24891 |          3.000 |         120.529 |      4.991 |                    361534 |      14901
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      90600 |          3.000 |          33.113 |      2.306 |                     99245 |       6813
encaps                               |      49632 |          3.000 |          60.445 |      3.440 |                    181232 |      10210
decaps                               |      27446 |          3.000 |         109.306 |      4.385 |                    327847 |      13074
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40196 |          3.000 |          74.635 |      3.838 |                    223809 |      11437
encaps                               |      21567 |          3.000 |         139.103 |      5.275 |                    417197 |      15776
decaps                               |      13411 |          3.000 |         223.706 |      6.599 |                    671035 |      19760
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22116 |          3.000 |         135.649 |      5.002 |                    406810 |      14936
encaps                               |      11711 |          3.000 |         256.190 |      7.066 |                    768475 |      21162
decaps                               |       7048 |          3.000 |         425.665 |      8.872 |                   1276911 |      26578
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313049 |          3.000 |           9.583 |      1.093 |                     28688 |       2936
encaps                               |     268012 |          3.000 |          11.194 |      1.049 |                     33531 |       3008
decaps                               |     394576 |          3.000 |           7.603 |      0.972 |                     22759 |       2540
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     216926 |          3.000 |          13.830 |      1.951 |                     41428 |       5676
encaps                               |     197732 |          3.000 |          15.172 |      2.368 |                     45466 |       7084
decaps                               |     273127 |          3.000 |          10.984 |      2.046 |                     32904 |       6046
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165216 |          3.000 |          18.158 |      1.968 |                     54421 |       5822
encaps                               |     145780 |          3.000 |          20.579 |      2.556 |                     61690 |       7527
decaps                               |     192017 |          3.000 |          15.624 |      2.273 |                     46824 |       6653
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     399724 |          3.000 |           7.505 |      0.967 |                     22453 |       2494
encaps                               |     368850 |          3.000 |           8.133 |      0.911 |                     24307 |       2599
decaps                               |     643175 |          3.000 |           4.664 |      0.794 |                     13940 |       1892
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     307770 |          3.000 |           9.748 |      1.075 |                     29180 |       2907
encaps                               |     273750 |          3.000 |          10.959 |      1.033 |                     32828 |       2957
decaps                               |     435724 |          3.000 |           6.885 |      0.899 |                     20606 |       2465
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     237717 |          3.000 |          12.620 |      1.193 |                     37797 |       3251
encaps                               |     205159 |          3.000 |          14.623 |      1.347 |                     43804 |       3751
decaps                               |     301055 |          3.000 |           9.965 |      0.994 |                     29831 |       2845
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11026 |          3.000 |         272.100 |      7.098 |                    816279 |      21260
encaps                               |     212354 |          3.000 |          14.127 |      1.124 |                     42300 |       3301
decaps                               |     200688 |          3.000 |          14.949 |      1.263 |                     44793 |       3633
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9068 |          3.000 |         330.844 |      7.921 |                    992503 |      23733
encaps                               |       6452 |          3.000 |         465.015 |      9.708 |                   1395033 |      29094
decaps                               |       6697 |          3.000 |         448.025 |      9.233 |                   1344066 |      27655
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3483 |          3.000 |         861.381 |     13.379 |                   2584173 |      40115
encaps                               |       3084 |          3.000 |         972.913 |     13.511 |                   2918802 |      40516
decaps                               |       3138 |          3.001 |         956.305 |     13.748 |                   2868971 |      41227
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4683 |          3.000 |         640.638 |     10.312 |                   1921932 |      30897
encaps                               |       3527 |          3.001 |         850.808 |     12.654 |                   2552459 |      37955
decaps                               |       3682 |          3.001 |         814.929 |     12.102 |                   2444803 |      36286
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1678 |          3.000 |        1788.135 |     17.116 |                   5364532 |      51351
encaps                               |       1521 |          3.001 |        1972.870 |     17.759 |                   5918805 |      53326
decaps                               |       1542 |          3.002 |        1946.599 |     17.250 |                   5839955 |      51753
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2693 |          3.001 |        1114.217 |     12.958 |                   3342693 |      38871
encaps                               |       2052 |          3.001 |        1462.492 |     15.348 |                   4387550 |      46058
decaps                               |       2132 |          3.001 |        1407.509 |     14.133 |                   4222610 |      42363
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        936 |          3.002 |        3207.777 |     17.794 |                   9623651 |      53341
encaps                               |        859 |          3.001 |        3493.698 |     18.491 |                  10481440 |      55471
decaps                               |        871 |          3.003 |        3447.265 |     17.129 |                  10342141 |      51381
