Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15871 |          3.000 |         189.026 |      5.933 |                    566984 |      17766
encaps                               |      83186 |          3.000 |          36.064 |      2.529 |                    108136 |       7495
decaps                               |       3439 |          3.001 |         872.593 |     11.973 |                   2617695 |      35914
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5387 |          3.000 |         556.935 |     10.410 |                   1670749 |      31209
encaps                               |      35801 |          3.000 |          83.797 |      4.000 |                    251338 |      11940
decaps                               |       1087 |          3.000 |        2760.268 |     17.917 |                   8280832 |      53727
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2098 |          3.001 |        1430.260 |     14.219 |                   4290715 |      42623
encaps                               |      16979 |          3.000 |         176.690 |      5.805 |                    530012 |      17354
decaps                               |        354 |          3.003 |        8484.164 |     30.889 |                  25452665 |      92657
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         28 |          3.090 |      110354.929 |  26640.513 |                 331068842 |   79922566
encaps                               |     227029 |          3.000 |          13.214 |      2.788 |                     39586 |       8235
decaps                               |      75141 |          3.000 |          39.925 |      2.664 |                    119719 |       7853
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.032 |       79779.263 |    159.441 |                 239340698 |     478351
encaps                               |     225974 |          3.000 |          13.276 |      2.953 |                     39770 |       8740
decaps                               |      74871 |          3.000 |          40.069 |      2.658 |                    120156 |       7871
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.030 |      303027.900 |  37720.251 |                 909095037 |  113161649
encaps                               |     122710 |          3.000 |          24.448 |      6.829 |                     73267 |      20464
decaps                               |      28936 |          3.000 |         103.680 |      4.541 |                    310912 |      13579
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.248 |      249856.692 |    791.090 |                 749579410 |    2374219
encaps                               |     123432 |          3.000 |          24.305 |      6.852 |                     72839 |      20517
decaps                               |      29392 |          3.000 |         102.070 |      4.599 |                    306148 |      13735
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          6 |          3.248 |      541310.833 | 168439.307 |                1623953609 |  505323672
encaps                               |      76122 |          3.000 |          39.410 |      7.770 |                    118156 |      23279
decaps                               |      24517 |          3.000 |         122.367 |      5.021 |                    367025 |      14992
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.043 |      304294.400 |    875.371 |                 912894495 |    2626368
encaps                               |      76536 |          3.000 |          39.198 |      7.507 |                    117511 |      22488
decaps                               |      24485 |          3.000 |         122.526 |      4.927 |                    367472 |      14709
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.283 |      410425.000 |  65152.714 |                1231290113 |  195460317
encaps                               |      77461 |          3.000 |          38.730 |      6.040 |                    116111 |      18079
decaps                               |      26519 |          3.000 |         113.127 |      4.743 |                    339291 |      14162
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.240 |      294587.545 |    906.304 |                 883773180 |    2719285
encaps                               |      77552 |          3.000 |          38.684 |      6.014 |                    115959 |      18011
decaps                               |      26632 |          3.000 |         112.650 |      4.654 |                    337894 |      13898
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          6 |          3.089 |      514834.667 | 144194.909 |                1544523138 |  432590220
encaps                               |      65893 |          3.000 |          45.529 |      5.167 |                    136504 |      15458
decaps                               |      24374 |          3.000 |         123.085 |      5.043 |                    369122 |      15070
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.216 |      321616.300 |    840.373 |                 964860440 |    2521084
encaps                               |      65755 |          3.000 |          45.624 |      5.157 |                    136794 |      15428
decaps                               |      24922 |          3.000 |         120.377 |      4.812 |                    361076 |      14362
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      89607 |          3.000 |          33.480 |      1.985 |                    100351 |       5847
encaps                               |      49453 |          3.000 |          60.664 |      3.210 |                    181881 |       9530
decaps                               |      27968 |          3.000 |         107.267 |      4.493 |                    321720 |      13403
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40181 |          3.000 |          74.663 |      3.689 |                    223887 |      10991
encaps                               |      21559 |          3.000 |         139.153 |      5.416 |                    417335 |      16189
decaps                               |      13397 |          3.000 |         223.936 |      6.580 |                    671697 |      19686
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22105 |          3.000 |         135.718 |      5.235 |                    407002 |      15661
encaps                               |      11704 |          3.000 |         256.341 |      7.038 |                    768899 |      21053
decaps                               |       7078 |          3.000 |         423.911 |      8.991 |                   1271592 |      26961
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313141 |          3.000 |           9.580 |      1.052 |                     28677 |       2806
encaps                               |     281458 |          3.000 |          10.659 |      1.133 |                     31926 |       3095
decaps                               |     424587 |          3.000 |           7.066 |      0.825 |                     21146 |       2332
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215685 |          3.000 |          13.909 |      1.316 |                     41663 |       3746
encaps                               |     196608 |          3.000 |          15.259 |      1.271 |                     45728 |       3652
decaps                               |     271720 |          3.000 |          11.041 |      1.081 |                     33075 |       3155
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165365 |          3.000 |          18.142 |      1.487 |                     54371 |       4355
encaps                               |     145519 |          3.000 |          20.616 |      1.725 |                     61799 |       4956
decaps                               |     191989 |          3.000 |          15.626 |      1.395 |                     46829 |       3908
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     399924 |          3.000 |           7.501 |      0.989 |                     22449 |       2568
encaps                               |     367210 |          3.000 |           8.170 |      0.916 |                     24438 |       2566
decaps                               |     641333 |          3.000 |           4.678 |      0.833 |                     13978 |       2044
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     307763 |          3.000 |           9.748 |      1.053 |                     29179 |       2839
encaps                               |     273395 |          3.000 |          10.973 |      1.091 |                     32868 |       3143
decaps                               |     435158 |          3.000 |           6.894 |      0.878 |                     20631 |       2398
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     237342 |          3.000 |          12.640 |      1.242 |                     37856 |       3414
encaps                               |     205130 |          3.000 |          14.625 |      1.268 |                     43810 |       3494
decaps                               |     301486 |          3.000 |           9.951 |      1.066 |                     29787 |       3047
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11025 |          3.000 |         272.116 |      7.079 |                    816290 |      21206
encaps                               |     211374 |          3.000 |          14.193 |      1.290 |                     42472 |       3761
decaps                               |     200680 |          3.000 |          14.949 |      1.284 |                     44793 |       3698
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9066 |          3.000 |         330.933 |      8.038 |                    992756 |      24083
encaps                               |       6457 |          3.000 |         464.617 |      9.370 |                   1393794 |      28104
decaps                               |       6695 |          3.000 |         448.138 |      9.562 |                   1344364 |      28656
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3485 |          3.001 |         861.032 |     11.884 |                   2583012 |      35630
encaps                               |       3083 |          3.000 |         973.102 |     13.031 |                   2919289 |      39076
decaps                               |       3139 |          3.001 |         955.917 |     12.428 |                   2867707 |      37292
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4679 |          3.001 |         641.281 |     11.369 |                   1923801 |      34043
encaps                               |       3526 |          3.000 |         850.944 |     12.097 |                   2552798 |      36237
decaps                               |       3677 |          3.000 |         815.998 |     11.880 |                   2447949 |      35644
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1676 |          3.002 |        1790.999 |     15.115 |                   5372952 |      45315
encaps                               |       1520 |          3.002 |        1974.786 |     15.732 |                   5924337 |      47157
decaps                               |       1539 |          3.000 |        1949.510 |     15.298 |                   5848493 |      45897
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2691 |          3.001 |        1115.061 |     13.460 |                   3345129 |      40327
encaps                               |       2051 |          3.001 |        1462.967 |     14.892 |                   4388880 |      44676
decaps                               |       2131 |          3.001 |        1408.104 |     14.826 |                   4224258 |      44467
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        935 |          3.001 |        3209.527 |     14.858 |                   9628560 |      44657
encaps                               |        859 |          3.003 |        3495.898 |     15.155 |                  10487719 |      45589
decaps                               |        870 |          3.002 |        3450.333 |     15.095 |                  10351001 |      45260
