Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15860 |          3.000 |         189.156 |      6.156 |                    567375 |      18424
encaps                               |      83171 |          3.000 |          36.071 |      2.467 |                    108160 |       7304
decaps                               |       3440 |          3.001 |         872.282 |     12.311 |                   2616761 |      36940
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5388 |          3.001 |         556.890 |      9.625 |                   1670611 |      28830
encaps                               |      35813 |          3.000 |          83.769 |      3.873 |                    251254 |      11556
decaps                               |       1087 |          3.000 |        2760.097 |     16.637 |                   8280280 |      49886
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2098 |          3.001 |        1430.359 |     14.650 |                   4291000 |      43925
encaps                               |      16982 |          3.000 |         176.659 |      5.833 |                    529917 |      17432
decaps                               |        354 |          3.004 |        8485.542 |     32.284 |                  25456850 |      96863
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         28 |          3.057 |      109188.464 |  22944.779 |                 327569206 |   68835294
encaps                               |     225761 |          3.000 |          13.288 |      2.798 |                     39790 |       8270
decaps                               |      75110 |          3.000 |          39.942 |      2.602 |                    119767 |       7667
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.031 |       79756.816 |    112.584 |                 239273019 |     337836
encaps                               |     224628 |          3.000 |          13.355 |      2.959 |                     40005 |       8770
decaps                               |      74862 |          3.000 |          40.074 |      2.661 |                    120167 |       7884
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          9 |          3.157 |      350759.556 |  49292.033 |                1052289894 |  147877736
encaps                               |     123134 |          3.000 |          24.364 |      6.818 |                     73014 |      20425
decaps                               |      28937 |          3.000 |         103.677 |      4.438 |                    310905 |      13274
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.246 |      249700.769 |    679.620 |                 749110692 |    2039167
encaps                               |     123616 |          3.000 |          24.269 |      6.812 |                     72731 |      20395
decaps                               |      29405 |          3.000 |         102.025 |      4.519 |                    306011 |      13492
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.677 |      525302.571 | 138772.236 |                1575925290 |  416321375
encaps                               |      76326 |          3.000 |          39.306 |      7.681 |                    117834 |      23023
decaps                               |      24498 |          3.000 |         122.459 |      4.972 |                    367298 |      14848
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.037 |      303705.000 |    665.531 |                 911124844 |    1997140
encaps                               |      76496 |          3.000 |          39.218 |      7.620 |                    117580 |      22835
decaps                               |      24474 |          3.000 |         122.581 |      5.058 |                    367637 |      15113
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.098 |      387275.125 |  62366.717 |                1161838279 |  187102204
encaps                               |      77452 |          3.000 |          38.734 |      6.074 |                    116120 |      18179
decaps                               |      26501 |          3.000 |         113.206 |      4.738 |                    339527 |      14132
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.232 |      293838.273 |    736.256 |                 881524586 |    2208300
encaps                               |      77600 |          3.000 |          38.660 |      6.020 |                    115884 |      18021
decaps                               |      26615 |          3.000 |         112.722 |      4.875 |                    338120 |      14569
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.456 |      432035.625 | 190623.029 |                1296120805 |  571875497
encaps                               |      65858 |          3.000 |          45.553 |      5.222 |                    136567 |      15621
decaps                               |      24385 |          3.000 |         123.029 |      4.841 |                    368954 |      14456
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.216 |      321625.100 |    929.163 |                 964886035 |    2786654
encaps                               |      65835 |          3.000 |          45.569 |      5.143 |                    136630 |      15397
decaps                               |      24899 |          3.000 |         120.489 |      5.032 |                    361408 |      15027
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      90885 |          3.000 |          33.009 |      2.351 |                     98928 |       6917
encaps                               |      49606 |          3.000 |          60.477 |      3.356 |                    181325 |       9960
decaps                               |      27725 |          3.000 |         108.206 |      4.583 |                    324539 |      13679
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40170 |          3.000 |          74.684 |      3.781 |                    223948 |      11264
encaps                               |      21562 |          3.000 |         139.136 |      5.477 |                    417279 |      16390
