Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15862 |          3.000 |         189.133 |      6.193 |                    567297 |      18538
encaps                               |      83211 |          3.000 |          36.053 |      2.256 |                    108108 |       6673
decaps                               |       3439 |          3.001 |         872.569 |     12.088 |                   2617604 |      36226
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5386 |          3.000 |         557.022 |     10.282 |                   1671008 |      30784
encaps                               |      35736 |          3.000 |          83.951 |      3.965 |                    251808 |      11816
decaps                               |       1088 |          3.002 |        2759.560 |     17.144 |                   8278627 |      51477
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2098 |          3.001 |        1430.226 |     14.815 |                   4290569 |      44430
encaps                               |      16973 |          3.000 |         176.758 |      5.680 |                    530208 |      16991
decaps                               |        354 |          3.004 |        8486.415 |     30.877 |                  25459232 |      92619
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         31 |          3.081 |       99388.677 |  10850.566 |                 298166686 |   32552342
encaps                               |     228134 |          3.000 |          13.150 |      2.786 |                     39382 |       8223
decaps                               |      75121 |          3.000 |          39.936 |      2.443 |                    119753 |       7186
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.030 |       79724.947 |    132.889 |                 239175352 |     398997
encaps                               |     223683 |          3.000 |          13.412 |      2.851 |                     40176 |       8453
decaps                               |      74656 |          3.000 |          40.184 |      2.513 |                    120495 |       7489
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.151 |      315085.600 |  56093.369 |                 945259154 |  168280972
encaps                               |     123482 |          3.000 |          24.295 |      6.785 |                     72805 |      20316
decaps                               |      28987 |          3.000 |         103.496 |      4.294 |                    310360 |      12832
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.239 |      249167.231 |    736.426 |                 747503796 |    2209769
encaps                               |     123264 |          3.000 |          24.338 |      6.835 |                     72937 |      20470
decaps                               |      29425 |          3.000 |         101.955 |      4.474 |                    305789 |      13370
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.251 |      464398.857 | 107315.566 |                1393199978 |  321947719
encaps                               |      76384 |          3.000 |          39.276 |      7.677 |                    117748 |      23005
decaps                               |      24517 |          3.000 |         122.368 |      4.923 |                    367029 |      14699
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.032 |      303196.300 |    341.930 |                 909590788 |    1026253
encaps                               |      76564 |          3.000 |          39.183 |      7.593 |                    117469 |      22742
decaps                               |      24492 |          3.000 |         122.491 |      4.713 |                    367370 |      14064
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.179 |      397387.875 |  73167.279 |                1192166376 |  219501849
encaps                               |      77697 |          3.000 |          38.612 |      5.928 |                    115750 |      17744
decaps                               |      26553 |          3.000 |         112.982 |      4.792 |                    338852 |      14335
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.237 |      294283.273 |   1078.008 |                 882851810 |    3234005
encaps                               |      77644 |          3.000 |          38.638 |      6.047 |                    115821 |      18097
decaps                               |      26624 |          3.000 |         112.683 |      4.620 |                    337991 |      13799
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          6 |          3.010 |      501653.667 | 111934.900 |                1504964338 |  335805620
encaps                               |      65827 |          3.000 |          45.574 |      5.175 |                    136645 |      15482
decaps                               |      24372 |          3.000 |         123.095 |      5.035 |                    369142 |      15055
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.221 |      322068.900 |    579.807 |                 966208668 |    1740090
encaps                               |      65855 |          3.000 |          45.555 |      5.123 |                    136588 |      15331
decaps                               |      24912 |          3.000 |         120.427 |      4.779 |                    361219 |      14264
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      90422 |          3.000 |          33.178 |      2.325 |                     99448 |       6854
encaps                               |      49698 |          3.000 |          60.365 |      3.277 |                    181003 |       9718
decaps                               |      27757 |          3.000 |         108.083 |      4.311 |                    324173 |      12841
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40211 |          3.000 |          74.607 |      3.704 |                    223739 |      11033
encaps                               |      21575 |          3.000 |         139.052 |      5.335 |                    417021 |      15960
decaps                               |      13316 |          3.000 |         225.294 |      6.152 |                    675757 |      18427
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22108 |          3.000 |         135.703 |      5.122 |                    406937 |      15311
encaps                               |      11708 |          3.000 |         256.241 |      6.887 |                    768587 |      20614
decaps                               |       7044 |          3.000 |         425.906 |      9.032 |                   1277579 |      27090
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313312 |          3.000 |           9.575 |      1.044 |                     28661 |       2782
encaps                               |     283152 |          3.000 |          10.595 |      1.094 |                     31735 |       2957
decaps                               |     425475 |          3.000 |           7.051 |      0.856 |                     21102 |       2418
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215875 |          3.000 |          13.897 |      1.252 |                     41626 |       3538
encaps                               |     195789 |          3.000 |          15.323 |      1.259 |                     45919 |       3565
decaps                               |     271592 |          3.000 |          11.046 |      1.039 |                     33092 |       3008
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165459 |          3.000 |          18.131 |      1.744 |                     54335 |       5135
encaps                               |     145746 |          3.000 |          20.584 |      2.211 |                     61698 |       6470
decaps                               |     191845 |          3.000 |          15.638 |      1.861 |                     46862 |       5373
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     399654 |          3.000 |           7.506 |      0.985 |                     22456 |       2547
encaps                               |     369084 |          3.000 |           8.128 |      0.894 |                     24328 |       2556
decaps                               |     642739 |          3.000 |           4.668 |      0.816 |                     13947 |       1974
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308134 |          3.000 |           9.736 |      1.032 |                     29143 |       2758
encaps                               |     274597 |          3.000 |          10.925 |      1.061 |                     32724 |       3008
decaps                               |     439116 |          3.000 |           6.832 |      0.858 |                     20444 |       2263
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     237790 |          3.000 |          12.616 |      1.207 |                     37784 |       3304
encaps                               |     205929 |          3.000 |          14.568 |      1.260 |                     43643 |       3467
decaps                               |     303633 |          3.000 |           9.880 |      1.059 |                     29577 |       2957
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11029 |          3.000 |         272.029 |      7.035 |                    816035 |      21045
encaps                               |     212039 |          3.000 |          14.148 |      1.230 |                     42365 |       3614
decaps                               |     200655 |          3.000 |          14.951 |      1.227 |                     44800 |       3519
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9073 |          3.000 |         330.679 |      7.672 |                    991963 |      22977
encaps                               |       6454 |          3.000 |         464.865 |      9.189 |                   1394527 |      27538
decaps                               |       6693 |          3.000 |         448.235 |      9.653 |                   1344643 |      28960
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3483 |          3.000 |         861.389 |     12.645 |                   2584081 |      37849
encaps                               |       3082 |          3.000 |         973.435 |     13.490 |                   2920240 |      40421
decaps                               |       3139 |          3.000 |         955.833 |     12.822 |                   2867447 |      38447
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4682 |          3.000 |         640.820 |     10.833 |                   1922399 |      32468
encaps                               |       3526 |          3.000 |         850.867 |     11.656 |                   2552519 |      34949
decaps                               |       3685 |          3.001 |         814.294 |     11.619 |                   2442822 |      34818
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1679 |          3.001 |        1787.179 |     15.799 |                   5361444 |      47413
encaps                               |       1520 |          3.001 |        1974.381 |     16.796 |                   5923056 |      50408
decaps                               |       1539 |          3.000 |        1949.641 |     16.375 |                   5848852 |      49082
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2692 |          3.000 |        1114.497 |     13.309 |                   3343408 |      39923
encaps                               |       2052 |          3.001 |        1462.509 |     14.731 |                   4387432 |      44147
decaps                               |       2132 |          3.001 |        1407.383 |     14.581 |                   4222097 |      43725
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        936 |          3.003 |        3208.027 |     16.591 |                   9623979 |      49788
encaps                               |        859 |          3.003 |        3496.158 |     16.182 |                  10488433 |      48606
decaps                               |        870 |          3.002 |        3450.561 |     16.214 |                  10351584 |      48632
