Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15857 |          3.000 |         189.199 |      6.170 |                    567502 |      18481
encaps                               |      83173 |          3.000 |          36.070 |      2.516 |                    108156 |       7452
decaps                               |       3438 |          3.000 |         872.669 |     12.188 |                   2617922 |      36562
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5387 |          3.000 |         556.947 |     10.082 |                   1670796 |      30256
encaps                               |      35791 |          3.000 |          83.821 |      4.165 |                    251410 |      12443
decaps                               |       1087 |          3.001 |        2760.508 |     17.590 |                   8281584 |      52697
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2097 |          3.001 |        1431.092 |     15.412 |                   4293170 |      46207
encaps                               |      16974 |          3.000 |         176.751 |      5.801 |                    530201 |      17344
decaps                               |        354 |          3.003 |        8483.638 |     34.871 |                  25451037 |     104601
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         29 |          3.042 |      104902.552 |  16834.914 |                 314710791 |   50504804
encaps                               |     226139 |          3.000 |          13.266 |      2.794 |                     39723 |       8255
decaps                               |      75132 |          3.000 |          39.930 |      2.645 |                    119733 |       7805
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.031 |       79756.000 |     96.699 |                 239270246 |     289966
encaps                               |     224899 |          3.000 |          13.339 |      2.959 |                     39941 |       8764
decaps                               |      74808 |          3.000 |          40.103 |      2.691 |                    120258 |       7988
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         11 |          3.121 |      283737.364 |  25591.969 |                 851220417 |   76776259
encaps                               |     122888 |          3.000 |          24.413 |      6.792 |                     73160 |      20352
decaps                               |      28943 |          3.000 |         103.655 |      4.350 |                    310839 |      12992
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.247 |      249734.846 |    884.204 |                 749211800 |    2653286
encaps                               |     123428 |          3.000 |          24.306 |      6.863 |                     72839 |      20543
decaps                               |      29450 |          3.000 |         101.870 |      4.558 |                    305547 |      13634
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.327 |      475259.714 | 155638.230 |                1425792839 |  466918739
encaps                               |      76381 |          3.000 |          39.277 |      7.625 |                    117757 |      22846
decaps                               |      24526 |          3.000 |         122.320 |      4.920 |                    366883 |      14693
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.042 |      304182.700 |    864.011 |                 912556859 |    2592195
encaps                               |      76467 |          3.000 |          39.233 |      7.628 |                    117623 |      22860
decaps                               |      24485 |          3.000 |         122.527 |      4.835 |                    367480 |      14425
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          7 |          3.146 |      449487.143 | 133660.167 |                1348474800 |  400984265
encaps                               |      77502 |          3.000 |          38.709 |      6.030 |                    116039 |      18052
decaps                               |      26507 |          3.000 |         113.178 |      4.893 |                    339442 |      14625
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.237 |      294293.091 |   1016.961 |                 882887560 |    3051271
encaps                               |      77662 |          3.000 |          38.629 |      6.025 |                    115790 |      18047
