Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121786 |          3.000 |          24.633 |      1.895 |                     73847 |       5495
sign                                 |      48108 |          3.000 |          62.361 |     35.494 |                    187009 |     106469
verify                               |     132695 |          3.000 |          22.609 |      1.817 |                     67777 |       5247
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72424 |          3.000 |          41.423 |      2.615 |                    124194 |       7769
sign                                 |      29467 |          3.000 |         101.810 |     59.046 |                    305377 |     177142
verify                               |      78059 |          3.000 |          38.433 |      2.497 |                    115249 |       7410
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45731 |          3.000 |          65.602 |      3.448 |                    196746 |      10286
sign                                 |      23931 |          3.000 |         125.365 |     57.883 |                    376032 |     173650
verify                               |      49003 |          3.000 |          61.222 |      3.281 |                    183614 |       9762
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203458 |          3.000 |          14.745 |      1.333 |                     44183 |       3733
sign                                 |      66051 |          3.000 |          45.420 |     27.518 |                    136195 |      82552
verify                               |     195567 |          3.000 |          15.340 |      1.292 |                     45972 |       3664
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133964 |          3.000 |          22.394 |      1.806 |                     67134 |       5266
sign                                 |      44547 |          3.000 |          67.346 |     41.575 |                    201982 |     124717
verify                               |     133000 |          3.000 |          22.557 |      1.848 |                     67622 |       5349
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      88023 |          3.000 |          34.082 |      2.256 |                    102191 |       6678
sign                                 |      37106 |          3.000 |          80.850 |     41.770 |                    242482 |     125305
verify                               |      87207 |          3.000 |          34.401 |      2.335 |                    103149 |       6919
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        490 |          3.000 |        6122.459 |   1420.409 |                  18367502 |    4261290
sign                                 |      12846 |          3.000 |         233.546 |      6.908 |                    700560 |      20679
verify                               |      69774 |          3.000 |          42.996 |      2.723 |                    128925 |       8048
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        159 |          3.005 |       18899.226 |   4760.000 |                  56698252 |   14280207
sign                                 |       6371 |          3.000 |         470.951 |     10.091 |                   1412783 |      30243
verify                               |      34814 |          3.000 |          86.174 |      3.981 |                    258457 |      11860
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13881 |          3.000 |         216.132 |      6.596 |                    648342 |      19747
sign                                 |        546 |          3.001 |        5497.187 |     25.229 |                  16491623 |      75670
verify                               |       7501 |          3.000 |         399.998 |      8.885 |                   1199941 |      26629
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13738 |          3.000 |         218.376 |      6.392 |                    655062 |      19138
sign                                 |        555 |          3.001 |        5407.314 |     20.639 |                  16222040 |      61880
verify                               |      10256 |          3.000 |         292.539 |      7.428 |                    877568 |      22241
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        188 |          3.015 |       16038.835 |     31.802 |                  48117051 |      95345
sign                                 |         24 |          3.040 |      126684.250 |    126.465 |                 380057404 |     379513
verify                               |      20862 |          3.000 |         143.803 |      5.329 |                    431352 |      15961
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        219 |          3.012 |       13752.292 |     61.746 |                  41257334 |     185275
sign                                 |         28 |          3.015 |      107677.464 |    150.183 |                 323036116 |     450663
verify                               |      27144 |          3.000 |         110.524 |      4.509 |                    331514 |      13471
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8869 |          3.000 |         338.280 |      8.177 |                   1014776 |      24532
sign                                 |        301 |          3.008 |        9994.492 |     25.983 |                  29983749 |      77864
verify                               |       4750 |          3.000 |         631.615 |     10.783 |                   1894800 |      32282
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8045 |          3.000 |         372.906 |      8.308 |                   1118674 |      24898
sign                                 |        287 |          3.004 |       10468.286 |     30.127 |                  31405185 |      90377
verify                               |       6091 |          3.000 |         492.591 |      9.248 |                   1477728 |      27737
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.010 |       24675.541 |     60.958 |                  74027488 |     183041
sign                                 |         12 |          3.031 |      252612.250 |    141.615 |                 757845652 |     424309
verify                               |      12520 |          3.000 |         239.632 |      6.884 |                    718849 |      20635
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        158 |          3.006 |       19025.481 |     42.054 |                  57077160 |     126072
sign                                 |         16 |          3.010 |      188153.000 |    266.276 |                 564465709 |     798874
verify                               |      19180 |          3.000 |         156.414 |      5.380 |                    469188 |      16067
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3259 |          3.001 |         920.722 |     13.522 |                   2762139 |      40615
sign                                 |        145 |          3.005 |       20724.448 |     50.308 |                  62173993 |     150985
verify                               |       4748 |          3.000 |         631.862 |     11.081 |                   1895553 |      33228
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4288 |          3.000 |         699.715 |     20.604 |                   2099066 |      61787
sign                                 |        197 |          3.002 |       15236.558 |    109.099 |                  45710122 |     327435
verify                               |       6894 |          3.000 |         435.204 |      8.757 |                   1305561 |      26237
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.006 |       14180.335 |     44.481 |                  42541441 |     133393
sign                                 |         15 |          3.038 |      202547.933 |    240.306 |                 607650964 |     720927
verify                               |       8878 |          3.000 |         337.915 |      7.958 |                   1013680 |      23834
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        226 |          3.008 |       13307.845 |    120.302 |                  39923928 |     360974
sign                                 |         17 |          3.109 |      182894.588 |    292.018 |                 548690273 |     876705
verify                               |      12904 |          3.000 |         232.487 |      6.711 |                    697406 |      20106
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       3999 |          3.000 |         750.234 |     11.687 |                   2250690 |      35014
sign                                 |        144 |          3.008 |       20889.368 |     98.544 |                  62668749 |     295646
verify                               |        884 |          3.003 |        3397.070 |     14.383 |                  10191254 |      43124
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7265 |          3.000 |         412.963 |      8.773 |                   1238851 |      26282
sign                                 |        260 |          3.002 |       11547.835 |     53.727 |                  34643845 |     161309
verify                               |       1562 |          3.000 |        1920.665 |     20.279 |                   5761994 |      60800
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49088.452 |     72.171 |                 147267074 |     216547
sign                                 |          9 |          3.357 |      372963.000 |    288.404 |                1118902078 |     864614
verify                               |       2535 |          3.000 |        1183.560 |     13.763 |                   3550654 |      41290
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.020 |       26493.711 |     54.792 |                  79482066 |     164358
sign                                 |         15 |          3.027 |      201801.800 |    138.214 |                 605412485 |     414005
verify                               |       4653 |          3.000 |         644.747 |     10.878 |                   1934192 |      32591
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2609 |          3.000 |        1149.890 |     13.837 |                   3449654 |      41450
sign                                 |         86 |          3.024 |       35157.663 |     95.799 |                 105474146 |     287644
verify                               |        555 |          3.000 |        5405.555 |     21.214 |                  16216773 |      63625
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5018 |          3.000 |         597.870 |     10.144 |                   1793563 |      30422
sign                                 |        160 |          3.011 |       18820.550 |     54.390 |                  56462270 |     163146
verify                               |       1073 |          3.003 |        2798.458 |     16.740 |                   8395412 |      50182
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.068 |       73048.286 |     94.625 |                 219147299 |     284005
sign                                 |          5 |          3.523 |      704639.800 |    101.156 |                2113944235 |     304377
verify                               |       1620 |          3.000 |        1852.124 |     15.105 |                   5556378 |      45318
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         77 |          3.029 |       39331.740 |     84.532 |                 117996529 |     253818
sign                                 |          8 |          3.143 |      392824.500 |    259.673 |                1178487371 |     779189
verify                               |       3031 |          3.001 |         989.939 |     12.973 |                   2969792 |      38903
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        567 |          3.004 |        5298.026 |     23.676 |                  15894204 |      71017
sign                                 |         27 |          3.022 |      111912.963 |    159.982 |                 335742729 |     480165
verify                               |        437 |          3.003 |        6871.112 |     22.101 |                  20613501 |      66329
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1972 |          3.001 |        1521.952 |     14.883 |                   4565889 |      44583
sign                                 |         87 |          3.011 |       34612.517 |     71.589 |                 103838814 |     214803
verify                               |       1087 |          3.001 |        2760.663 |     16.198 |                   8282028 |      48632
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.041 |       86896.486 |     99.426 |                 260692553 |     298406
sign                                 |          3 |          3.026 |     1008706.667 |     88.156 |                3026155471 |     265538
verify                               |        824 |          3.003 |        3644.364 |     12.645 |                  10933141 |      37896
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.009 |       26162.000 |     59.114 |                  78486862 |     177248
sign                                 |         10 |          3.299 |      329870.800 |    234.952 |                 989624058 |     705076
verify                               |       2072 |          3.000 |        1447.942 |     14.285 |                   4343822 |      42862
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1983 |          3.001 |        1513.385 |     15.114 |                   4540153 |      45362
sign                                 |         77 |          3.036 |       39427.506 |    127.679 |                 118283900 |     383318
verify                               |        708 |          3.003 |        4241.412 |     15.127 |                  12724285 |      45444
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3449 |          3.000 |         869.937 |     11.892 |                   2609777 |      35657
sign                                 |        132 |          3.000 |       22728.992 |     68.593 |                  68187723 |     205894
verify                               |       1341 |          3.000 |        2237.316 |     17.981 |                   6711959 |      53891
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.070 |       99032.290 |     87.036 |                 297100262 |     261437
sign                                 |          4 |          3.009 |      752357.000 |    188.993 |                2257097906 |     567194
verify                               |       1818 |          3.001 |        1650.561 |     15.959 |                   4951694 |      47905
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.008 |       57842.635 |    209.336 |                 173529825 |     628108
sign                                 |          7 |          3.106 |      443781.429 |    275.899 |                1331360122 |     827562
verify                               |       3641 |          3.001 |         824.108 |     11.740 |                   2472304 |      35182
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1302 |          3.002 |        2305.710 |     16.025 |                   6917146 |      48031
sign                                 |         46 |          3.016 |       65572.543 |    138.997 |                 196720031 |     417197
