Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121378 |          3.000 |          24.716 |      1.879 |                     74077 |       5452
sign                                 |      47867 |          3.000 |          62.674 |     35.981 |                    187948 |     107949
verify                               |     132549 |          3.000 |          22.633 |      1.778 |                     67853 |       5121
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72373 |          3.000 |          41.452 |      2.622 |                    124299 |       7768
sign                                 |      29401 |          3.000 |         102.039 |     58.508 |                    306072 |     175519
verify                               |      78125 |          3.000 |          38.400 |      2.460 |                    115151 |       7291
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45894 |          3.000 |          65.369 |      3.323 |                    196047 |       9914
sign                                 |      23966 |          3.000 |         125.178 |     57.581 |                    375472 |     172740
verify                               |      49113 |          3.000 |          61.084 |      3.101 |                    183193 |       9196
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203319 |          3.000 |          14.755 |      1.341 |                     44212 |       3774
sign                                 |      66380 |          3.000 |          45.195 |     27.441 |                    135530 |      82311
verify                               |     195517 |          3.000 |          15.344 |      1.334 |                     45981 |       3790
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133963 |          3.000 |          22.394 |      1.743 |                     67135 |       5079
sign                                 |      44394 |          3.000 |          67.578 |     42.499 |                    202668 |     127490
verify                               |     133423 |          3.000 |          22.485 |      1.741 |                     67405 |       5031
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87942 |          3.000 |          34.114 |      2.376 |                    102291 |       7037
sign                                 |      36995 |          3.000 |          81.093 |     41.858 |                    243209 |     125567
verify                               |      87012 |          3.000 |          34.478 |      2.367 |                    103379 |       6989
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        490 |          3.005 |        6133.033 |   1298.263 |                  18399212 |    3894876
sign                                 |      12843 |          3.000 |         233.597 |      6.953 |                    700718 |      20824
verify                               |      69798 |          3.000 |          42.982 |      2.641 |                    128884 |       7806
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        166 |          3.019 |       18188.392 |   3758.327 |                  54565810 |   11275193
sign                                 |       6376 |          3.000 |         470.523 |      9.756 |                   1411498 |      29213
verify                               |      34800 |          3.000 |          86.209 |      3.967 |                    258560 |      11797
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13877 |          3.000 |         216.197 |      6.457 |                    648522 |      19326
sign                                 |        546 |          3.002 |        5497.617 |     20.623 |                  16492947 |      61929
verify                               |       7753 |          3.000 |         386.965 |      8.399 |                   1160846 |      25159
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13740 |          3.000 |         218.344 |      6.348 |                    654965 |      19006
sign                                 |        555 |          3.000 |        5406.135 |     22.010 |                  16218496 |      66059
verify                               |      10347 |          3.000 |         289.953 |      7.280 |                    869808 |      21834
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        188 |          3.014 |       16032.372 |     39.788 |                  48097684 |     119455
sign                                 |         24 |          3.039 |      126630.542 |    165.040 |                 379896448 |     495032
verify                               |      19706 |          3.000 |         152.238 |      5.360 |                    456667 |      16018
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        219 |          3.014 |       13760.694 |     66.971 |                  41282527 |     200948
sign                                 |         28 |          3.004 |      107274.786 |    342.348 |                 321828370 |    1026918
verify                               |      28634 |          3.000 |         104.774 |      4.316 |                    314254 |      12889
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8871 |          3.000 |         338.218 |      7.988 |                   1014589 |      23976
sign                                 |        301 |          3.007 |        9989.635 |     27.054 |                  29969146 |      80999
verify                               |       4922 |          3.000 |         609.606 |     10.158 |                   1828769 |      30423
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
