Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121076 |          3.000 |          24.778 |      1.968 |                     74257 |       5736
sign                                 |      48124 |          3.000 |          62.340 |     35.763 |                    186937 |     107284
verify                               |     132244 |          3.000 |          22.685 |      1.767 |                     68003 |       5087
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72789 |          3.000 |          41.215 |      2.544 |                    123593 |       7582
sign                                 |      29572 |          3.000 |         101.451 |     57.614 |                    304305 |     172837
verify                               |      78478 |          3.000 |          38.228 |      2.437 |                    114635 |       7292
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45917 |          3.000 |          65.336 |      3.442 |                    195934 |      10267
sign                                 |      23842 |          3.000 |         125.830 |     58.238 |                    377419 |     174709
verify                               |      49293 |          3.000 |          60.862 |      3.287 |                    182519 |       9751
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203452 |          3.000 |          14.746 |      1.287 |                     44188 |       3588
sign                                 |      66648 |          3.000 |          45.013 |     27.197 |                    134984 |      81584
verify                               |     196777 |          3.000 |          15.246 |      1.277 |                     45689 |       3703
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134517 |          3.000 |          22.302 |      1.765 |                     66856 |       5198
sign                                 |      44747 |          3.000 |          67.044 |     41.006 |                    201081 |     123015
verify                               |     134002 |          3.000 |          22.388 |      1.747 |                     67113 |       5092
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      88237 |          3.000 |          33.999 |      2.279 |                    101952 |       6714
sign                                 |      37332 |          3.000 |          80.361 |     41.489 |                    241019 |     124453
verify                               |      87531 |          3.000 |          34.274 |      2.317 |                    102771 |       6913
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        495 |          3.003 |        6066.416 |   1406.118 |                  18199349 |    4218366
sign                                 |      12844 |          3.000 |         233.590 |      6.968 |                    700685 |      20864
verify                               |      69850 |          3.000 |          42.950 |      2.739 |                    128786 |       8094
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        156 |          3.012 |       19304.910 |   4963.893 |                  57915219 |   14891864
sign                                 |       6373 |          3.000 |         470.779 |      9.686 |                   1412241 |      29060
verify                               |      34831 |          3.000 |          86.132 |      3.913 |                    258332 |      11644
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13885 |          3.000 |         216.072 |      6.586 |                    648150 |      19729
sign                                 |        547 |          3.005 |        5493.483 |     22.094 |                  16480497 |      66243
verify                               |       7768 |          3.000 |         386.207 |      8.554 |                   1158574 |      25618
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13754 |          3.000 |         218.131 |      6.302 |                    654331 |      18855
sign                                 |        556 |          3.005 |        5404.216 |     22.280 |                  16212652 |      66798
verify                               |      10511 |          3.000 |         285.441 |      6.995 |                    856270 |      20935
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        188 |          3.014 |       16031.027 |     46.215 |                  48093492 |     138695
sign                                 |         24 |          3.040 |      126659.750 |    134.996 |                 379983477 |     405131
verify                               |      19928 |          3.000 |         150.547 |      5.341 |                    451587 |      15980
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        218 |          3.008 |       13797.771 |     55.541 |                  41393669 |     166702
sign                                 |         28 |          3.014 |      107647.464 |    180.511 |                 322945735 |     541887
verify                               |      26738 |          3.000 |         112.204 |      4.431 |                    336563 |      13217
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8874 |          3.000 |         338.102 |      7.910 |                   1014235 |      23739
sign                                 |        301 |          3.006 |        9987.040 |     26.960 |                  29961413 |      80924
verify                               |       4773 |          3.000 |         628.626 |     10.397 |                   1885834 |      31119
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8040 |          3.000 |         373.156 |      8.531 |                   1119421 |      25565
sign                                 |        287 |          3.002 |       10461.334 |     33.742 |                  31384203 |     101265
verify                               |       6158 |          3.000 |         487.232 |      9.173 |                   1461635 |      27502
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.007 |       24644.730 |     66.829 |                  73934817 |     200552
sign                                 |         12 |          3.026 |      252172.333 |    124.507 |                 756524688 |     372806
verify                               |      13029 |          3.000 |         230.270 |      6.458 |                    690757 |      19339
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        158 |          3.009 |       19043.816 |     46.235 |                  57131922 |     138626
sign                                 |         16 |          3.009 |      188042.188 |    170.954 |                 564132505 |     512794
verify                               |      19206 |          3.000 |         156.205 |      5.373 |                    468557 |      16076
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3258 |          3.000 |         920.868 |     13.378 |                   2762553 |      40076
sign                                 |        145 |          3.004 |       20716.428 |     48.041 |                  62149793 |     144092
verify                               |       4810 |          3.000 |         623.738 |     10.592 |                   1871160 |      31752
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4287 |          3.000 |         699.830 |     19.881 |                   2099457 |      59620
sign                                 |        197 |          3.004 |       15250.147 |    110.619 |                  45750866 |     332020
verify                               |       6909 |          3.000 |         434.274 |      8.717 |                   1302756 |      26124
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.003 |       14166.684 |     46.136 |                  42500456 |     138250
sign                                 |         15 |          3.033 |      202203.200 |    229.520 |                 606615854 |     688379
verify                               |       9183 |          3.000 |         326.706 |      7.834 |                    980052 |      23474
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        226 |          3.001 |       13279.765 |    106.479 |                  39839593 |     319394
sign                                 |         17 |          3.098 |      182228.765 |    513.819 |                 546691995 |    1541816
verify                               |      13055 |          3.000 |         229.810 |      6.604 |                    689378 |      19786
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       3999 |          3.001 |         750.325 |     11.635 |                   2250915 |      34893
sign                                 |        144 |          3.004 |       20861.583 |     83.599 |                  62585438 |     250715
verify                               |        829 |          3.001 |        3619.426 |     14.631 |                  10858337 |      43830
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7265 |          3.000 |         412.987 |      8.773 |                   1238933 |      26271
sign                                 |        260 |          3.004 |       11554.262 |     52.247 |                  34663080 |     156732
verify                               |       1524 |          3.001 |        1969.121 |     21.515 |                   5907364 |      64582
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.042 |       49068.016 |     86.736 |                 147205460 |     260370
sign                                 |          9 |          3.357 |      373053.778 |    154.496 |                1119173387 |     463391
verify                               |       2434 |          3.001 |        1232.953 |     13.352 |                   3698847 |      39986
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.021 |       26499.544 |     64.750 |                  79499390 |     194264
sign                                 |         15 |          3.025 |      201684.933 |    176.945 |                 605061220 |     530453
verify                               |       4623 |          3.000 |         648.940 |     10.705 |                   1946780 |      32098
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2610 |          3.000 |        1149.600 |     13.210 |                   3448771 |      39558
sign                                 |         86 |          3.025 |       35177.407 |    112.912 |                 105533291 |     338811
verify                               |        551 |          3.002 |        5448.528 |     32.289 |                  16345718 |      96875
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5016 |          3.000 |         598.180 |     10.227 |                   1794509 |      30662
sign                                 |        160 |          3.009 |       18807.644 |     58.562 |                  56423421 |     175949
verify                               |       1086 |          3.000 |        2762.847 |     17.295 |                   8288561 |      51838
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.066 |       72998.619 |    109.433 |                 218998098 |     328678
sign                                 |          5 |          3.522 |      704439.000 |    173.550 |                2113339293 |     519735
verify                               |       1544 |          3.002 |        1944.085 |     15.295 |                   5832270 |      45904
