Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121811 |          3.000 |          24.628 |      1.944 |                     73831 |       5643
sign                                 |      48134 |          3.000 |          62.327 |     35.827 |                    186889 |     107471
verify                               |     132795 |          3.000 |          22.591 |      1.773 |                     67723 |       5105
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72404 |          3.000 |          41.434 |      2.586 |                    124247 |       7684
sign                                 |      29563 |          3.000 |         101.482 |     57.843 |                    304394 |     173531
verify                               |      78218 |          3.000 |          38.355 |      2.460 |                    115017 |       7313
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45855 |          3.000 |          65.425 |      3.455 |                    196210 |      10313
sign                                 |      24190 |          3.000 |         124.021 |     55.653 |                    371995 |     166951
verify                               |      49083 |          3.000 |          61.122 |      3.208 |                    183290 |       9539
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203502 |          3.000 |          14.742 |      1.287 |                     44174 |       3595
sign                                 |      66548 |          3.000 |          45.081 |     27.088 |                    135183 |      81266
verify                               |     195274 |          3.000 |          15.363 |      1.320 |                     46040 |       3743
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133992 |          3.000 |          22.389 |      1.766 |                     67120 |       5149
sign                                 |      44653 |          3.000 |          67.185 |     41.546 |                    201480 |     124632
verify                               |     133772 |          3.000 |          22.426 |      1.722 |                     67229 |       4996
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87989 |          3.000 |          34.095 |      2.271 |                    102229 |       6724
sign                                 |      36898 |          3.000 |          81.306 |     42.650 |                    243852 |     127944
verify                               |      87307 |          3.000 |          34.362 |      2.291 |                    103030 |       6797
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        481 |          3.004 |        6244.484 |   1456.182 |                  18733576 |    4368695
sign                                 |      12846 |          3.000 |         233.537 |      6.906 |                    700544 |      20684
verify                               |      69885 |          3.000 |          42.928 |      2.664 |                    128722 |       7863
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        165 |          3.013 |       18261.103 |   4400.176 |                  54783762 |   13200818
sign                                 |       6374 |          3.001 |         470.741 |      9.704 |                   1412123 |      29109
verify                               |      34813 |          3.000 |          86.176 |      3.955 |                    258463 |      11773
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13875 |          3.000 |         216.220 |      6.560 |                    648596 |      19653
sign                                 |        546 |          3.002 |        5498.040 |     26.032 |                  16494170 |      78038
verify                               |       7600 |          3.000 |         394.771 |      8.530 |                   1184259 |      25537
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13755 |          3.000 |         218.105 |      6.377 |                    654256 |      19081
sign                                 |        556 |          3.005 |        5404.477 |     21.217 |                  16213482 |      63640
verify                               |      10739 |          3.000 |         279.377 |      7.159 |                    838073 |      21447
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        188 |          3.015 |       16037.149 |     37.985 |                  48111946 |     113974
sign                                 |         24 |          3.041 |      126723.083 |    108.746 |                 380173309 |     326045
verify                               |      20037 |          3.000 |         149.729 |      5.361 |                    449135 |      16035
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        218 |          3.008 |       13796.656 |     53.589 |                  41390332 |     160653
sign                                 |         28 |          3.014 |      107641.750 |    198.421 |                 322928653 |     595567
verify                               |      28668 |          3.000 |         104.648 |      4.237 |                    313893 |      12669
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8871 |          3.000 |         338.197 |      8.067 |                   1014529 |      24180
sign                                 |        301 |          3.007 |        9988.748 |     29.700 |                  29966459 |      89047
verify                               |       4730 |          3.000 |         634.268 |     10.706 |                   1902758 |      32110
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8046 |          3.000 |         372.883 |      8.352 |                   1118595 |      25020
sign                                 |        287 |          3.003 |       10463.826 |     31.224 |                  31391715 |      93790
verify                               |       6055 |          3.000 |         495.463 |      9.367 |                   1486338 |      28060
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.006 |       24640.057 |     79.155 |                  73920895 |     237476
sign                                 |         12 |          3.027 |      252252.333 |    194.178 |                 756765182 |     582570
verify                               |      12525 |          3.000 |         239.521 |      6.820 |                    718513 |      20414
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        158 |          3.006 |       19027.646 |     56.328 |                  57083469 |     169054
sign                                 |         16 |          3.009 |      188031.438 |    225.623 |                 564100350 |     677027
verify                               |      18665 |          3.000 |         160.734 |      5.506 |                    482144 |      16449
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3256 |          3.001 |         921.631 |     13.879 |                   2764849 |      41626
sign                                 |        145 |          3.008 |       20742.524 |     46.835 |                  62228136 |     140503
verify                               |       4921 |          3.000 |         609.712 |     10.788 |                   1829083 |      32331
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4287 |          3.000 |         699.813 |     20.290 |                   2099387 |      60871
sign                                 |        197 |          3.006 |       15259.381 |     98.530 |                  45778519 |     295627
verify                               |       6790 |          3.000 |         441.847 |      8.898 |                   1325493 |      26673
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.003 |       14167.443 |     41.329 |                  42502702 |     124028
sign                                 |         15 |          3.038 |      202509.800 |    196.775 |                 607535976 |     590280
verify                               |       8970 |          3.000 |         334.476 |      8.153 |                   1003376 |      24419
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        227 |          3.011 |       13265.828 |    108.440 |                  39797842 |     325398
sign                                 |         17 |          3.099 |      182284.706 |    336.774 |                 546860084 |    1010602
verify                               |      12839 |          3.000 |         233.672 |      6.726 |                    700968 |      20149
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       3999 |          3.000 |         750.289 |     11.719 |                   2250841 |      35128
sign                                 |        144 |          3.007 |       20881.618 |     89.309 |                  62645469 |     268004
verify                               |        851 |          3.003 |        3528.553 |     14.621 |                  10585728 |      43826
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7267 |          3.000 |         412.881 |      8.741 |                   1238607 |      26198
sign                                 |        260 |          3.004 |       11554.269 |     53.353 |                  34663074 |     160079
verify                               |       1598 |          3.001 |        1877.920 |     20.371 |                   5633789 |      61096
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
