Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        350 |          3.004 |        8583.149 |     12.022 |                   8583042 |      11987
encaps                               |       3726 |          3.000 |         805.165 |      4.044 |                    805051 |       4011
decaps                               |        214 |          3.009 |       14061.168 |      6.843 |                  14061052 |       6830
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.015 |       27159.468 |      9.027 |                  27159317 |       9085
encaps                               |       1299 |          3.002 |        2310.969 |      4.826 |                   2310856 |       4824
decaps                               |         69 |          3.026 |       43848.942 |     18.472 |                  43848782 |      18437
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.023 |       68693.614 |     21.842 |                  68693498 |      21822
encaps                               |        522 |          3.005 |        5757.015 |      3.792 |                   5756880 |       3777
decaps                               |         28 |          3.059 |      109248.321 |     22.176 |                 109248119 |      22155
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          6 |          3.009 |      501509.167 |  80964.903 |                 501508907 |   80964801
encaps                               |       5287 |          3.000 |         567.520 |     33.030 |                    567409 |      33027
decaps                               |       6185 |          3.000 |         485.104 |      3.461 |                    484998 |       3433
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          7 |          3.016 |      430879.571 |   8383.007 |                 430879342 |    8382935
encaps                               |       5293 |          3.000 |         566.853 |     33.304 |                    566742 |      33299
decaps                               |       6178 |          3.000 |         485.623 |     15.869 |                    485511 |      15867
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          3.168 |     1583816.500 |   3805.500 |                1583816448 |    3805696
encaps                               |       2698 |          3.001 |        1112.219 |     70.011 |                   1112108 |      70008
decaps                               |       2455 |          3.001 |        1222.312 |     12.911 |                   1222206 |      12896
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.104 |     1552192.000 |   5851.000 |                1552191872 |    5851008
encaps                               |       2697 |          3.001 |        1112.712 |     69.619 |                   1112603 |      69621
decaps                               |       2461 |          3.001 |        1219.507 |     13.801 |                   1219383 |      13807
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          2 |          6.181 |     3090464.000 | 804339.000 |                3090463616 |  804339072
encaps                               |       1374 |          3.002 |        2184.788 |    110.940 |                   2184680 |     110944
decaps                               |       2193 |          3.001 |        1368.265 |     10.182 |                   1368151 |      10175
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.512 |     3511848.000 |      0.000 |                3511847424 |          0
encaps                               |       1377 |          3.002 |        2180.122 |    109.543 |                   2179993 |     109549
decaps                               |       2192 |          3.000 |        1368.750 |     10.565 |                   1368612 |      10559
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          6.072 |     3036175.000 | 124039.000 |                3036174464 |  124039040
encaps                               |       1390 |          3.000 |        2158.458 |     77.940 |                   2158341 |      77923
decaps                               |       2283 |          3.001 |        1314.611 |      4.844 |                   1314483 |       4820
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.225 |     3224542.000 |      0.000 |                3224541952 |          0
encaps                               |       1390 |          3.001 |        2158.850 |     81.836 |                   2158727 |      81846
decaps                               |       2282 |          3.000 |        1314.828 |      9.785 |                   1314707 |       9792
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          4.230 |     4230013.000 |      0.000 |                4230013184 |          0
encaps                               |       1087 |          3.000 |        2760.163 |     77.320 |                   2759924 |      77298
decaps                               |       2205 |          3.001 |        1360.929 |     10.537 |                   1360822 |      10498
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.143 |     4142563.000 |      0.000 |                4142562816 |          0
encaps                               |       1086 |          3.000 |        2762.776 |     81.609 |                   2762529 |      81599
decaps                               |       2208 |          3.001 |        1359.236 |     11.953 |                   1359120 |      11945
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5808 |          3.000 |         516.547 |     10.748 |                    516446 |      10742
encaps                               |       3633 |          3.000 |         825.797 |     16.134 |                    825674 |      16131
decaps                               |       2484 |          3.000 |        1207.874 |      4.319 |                   1207745 |       4302
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2605 |          3.000 |        1151.640 |     20.503 |                   1151532 |      20503
encaps                               |       1525 |          3.000 |        1967.310 |     29.660 |                   1967198 |      29649
decaps                               |       1081 |          3.001 |        2776.352 |      4.285 |                   2776205 |       4253
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1499 |          3.002 |        2002.449 |     21.593 |                   2002341 |      21592
encaps                               |        823 |          3.003 |        3648.611 |     31.989 |                   3648481 |      31986
decaps                               |        576 |          3.001 |        5209.214 |      5.553 |                   5209092 |       5521
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      33928 |          3.000 |          88.424 |     21.457 |                     88313 |      21454
encaps                               |      36600 |          3.000 |          81.969 |     40.249 |                     81856 |      40242
decaps                               |      54554 |          3.000 |          54.991 |     31.339 |                     54873 |      31333
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26170 |          3.000 |         114.637 |     25.840 |                    114519 |      25831
encaps                               |      26075 |          3.000 |         115.056 |     44.749 |                    114923 |      44736
decaps                               |      34811 |          3.000 |          86.182 |     36.325 |                     86054 |      36311
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19410 |          3.000 |         154.561 |     19.365 |                    154454 |      19360
encaps                               |      18843 |          3.000 |         159.211 |     39.428 |                    159104 |      39421
decaps                               |      23114 |          3.000 |         129.793 |     32.372 |                    129685 |      32358
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19737 |          3.000 |         152.003 |      2.968 |                    151894 |       2936
encaps                               |      18776 |          3.000 |         159.784 |      1.949 |                    159677 |       1900
decaps                               |      18447 |          3.000 |         162.635 |      1.896 |                    162526 |       1857
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      12984 |          3.000 |         231.056 |      2.534 |                    230945 |       2503
encaps                               |      12044 |          3.000 |         249.095 |      2.388 |                    248984 |       2347
decaps                               |      11578 |          3.000 |         259.122 |      2.410 |                    259016 |       2370
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8805 |          3.000 |         340.734 |      3.039 |                    340627 |       3013
encaps                               |       8082 |          3.000 |         371.196 |      2.802 |                    371085 |       2768
decaps                               |       7692 |          3.000 |         390.020 |      2.767 |                    389906 |       2740
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.003 |       15323.306 |      4.527 |                  15323214 |       4482
encaps                               |       5649 |          3.000 |         531.111 |      3.079 |                    530992 |       3055
decaps                               |       3011 |          3.000 |         996.413 |      4.113 |                    996288 |       4087
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.009 |       20328.649 |      5.537 |                  20328583 |       5537
encaps                               |        146 |          3.016 |       20659.842 |      4.915 |                  20659735 |       4895
decaps                               |        146 |          3.003 |       20571.459 |      4.373 |                  20571275 |       4377
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        440 |          3.005 |        6828.861 |      4.187 |                   6828751 |       4141
encaps                               |        389 |          3.002 |        7716.799 |      2.761 |                   7716674 |       2720
