Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,168514,3.000,17.803,5.658,64161,20352
Dilithium2,sign,63592,3.000,47.176,29.892,170181,107877
Dilithium2,verify,172645,3.000,17.377,6.218,62647,22364
Dilithium3,keypair,100492,3.000,29.853,7.567,107655,27243
Dilithium3,sign,39542,3.000,75.869,47.574,273746,171706
Dilithium3,verify,104021,3.000,28.840,7.698,104003,27614
Dilithium5,keypair,63257,3.000,47.426,10.327,171084,37226
Dilithium5,sign,32719,3.000,91.692,45.778,330857,165225
Dilithium5,verify,66177,3.000,45.333,9.757,163548,35160
Dilithium2-AES,keypair,284150,3.000,10.558,4.030,38017,14451
Dilithium2-AES,sign,87656,3.000,34.225,22.776,123433,82183
Dilithium2-AES,verify,258555,3.000,11.603,4.358,41803,15625
Dilithium3-AES,keypair,187245,3.000,16.022,5.264,57736,18907
Dilithium3-AES,sign,58940,3.000,50.900,34.193,183622,123400
Dilithium3-AES,verify,174587,3.000,17.183,5.293,61942,19021
Dilithium5-AES,keypair,123348,3.000,24.322,6.828,87691,24567
Dilithium5-AES,sign,49769,3.000,60.279,40.004,217473,144384
Dilithium5-AES,verify,115654,3.000,25.939,16.705,93549,60284
Falcon-512,keypair,714,3.002,4204.980,1120.737,15178076,4045260
Falcon-512,sign,20564,3.000,145.890,17.360,526496,62619
Falcon-512,verify,112459,3.000,26.677,6.510,96208,23454
Falcon-1024,keypair,236,3.009,12748.212,3163.108,46015701,11417414
Falcon-1024,sign,10217,3.000,293.633,34.704,1059781,125235
Falcon-1024,verify,56896,3.000,52.728,10.270,190240,37004
SPHINCS+-Haraka-128f-robust,keypair,16170,3.000,185.530,18.722,669533,67497
SPHINCS+-Haraka-128f-robust,sign,639,3.001,4695.684,83.566,16949288,301575
SPHINCS+-Haraka-128f-robust,verify,11257,3.000,266.508,44.415,961877,160249
SPHINCS+-Haraka-128f-simple,keypair,17233,3.000,174.085,62.036,628200,223873
SPHINCS+-Haraka-128f-simple,sign,673,3.001,4459.382,76.251,16096380,275098
SPHINCS+-Haraka-128f-simple,verify,13969,3.000,214.763,31.898,775104,115060
SPHINCS+-Haraka-128s-robust,keypair,274,3.006,10972.361,753.896,39605409,2720803
SPHINCS+-Haraka-128s-robust,sign,35,3.011,86022.629,1565.993,310506921,5652044
SPHINCS+-Haraka-128s-robust,verify,29352,3.000,102.208,32.449,368840,117065
SPHINCS+-Haraka-128s-simple,keypair,305,3.008,9861.685,405.525,35596352,1463651
SPHINCS+-Haraka-128s-simple,sign,39,3.016,77335.462,356.590,279149474,1286774
SPHINCS+-Haraka-128s-simple,verify,34408,3.000,87.190,13.190,314627,47495
SPHINCS+-Haraka-192f-robust,keypair,10691,3.000,280.623,22.071,1012753,79589
SPHINCS+-Haraka-192f-robust,sign,370,3.004,8118.268,276.817,29303447,999248
SPHINCS+-Haraka-192f-robust,verify,6885,3.000,435.733,30.624,1572672,110439
SPHINCS+-Haraka-192f-simple,keypair,12821,3.000,233.991,20.577,844420,74214
SPHINCS+-Haraka-192f-simple,sign,449,3.002,6686.655,139.904,24135926,504934
SPHINCS+-Haraka-192f-simple,verify,10388,3.000,288.809,26.556,1042372,95762
SPHINCS+-Haraka-192s-robust,keypair,180,3.010,16721.294,226.113,60356478,815937
SPHINCS+-Haraka-192s-robust,sign,18,3.087,171502.389,1149.482,619055645,4148892
SPHINCS+-Haraka-192s-robust,verify,16736,3.000,179.265,24.771,646973,89330
SPHINCS+-Haraka-192s-simple,keypair,190,3.008,15829.479,162.799,57137544,587508
SPHINCS+-Haraka-192s-simple,sign,20,3.100,155003.650,1867.037,559501909,6739393
SPHINCS+-Haraka-192s-simple,verify,27528,3.000,108.982,15.884,393245,57265
SPHINCS+-Haraka-256f-robust,keypair,4546,3.000,659.923,113.803,2381897,410655
SPHINCS+-Haraka-256f-robust,sign,203,3.006,14809.695,549.327,53456868,1982812
SPHINCS+-Haraka-256f-robust,verify,6837,3.000,438.820,109.827,1583843,396373
SPHINCS+-Haraka-256f-simple,keypair,4965,3.000,604.297,38.309,2181122,138183
SPHINCS+-Haraka-256f-simple,sign,229,3.011,13148.061,259.369,47458962,936106
SPHINCS+-Haraka-256f-simple,verify,7445,3.000,402.960,37.604,1454384,135611
SPHINCS+-Haraka-256s-robust,keypair,267,3.009,11269.318,163.776,40677314,590953
SPHINCS+-Haraka-256s-robust,sign,19,3.007,158267.579,1423.126,571283010,5136357
SPHINCS+-Haraka-256s-robust,verify,12913,3.000,232.331,21.046,838508,75870
SPHINCS+-Haraka-256s-simple,keypair,311,3.001,9648.823,599.115,34828049,2162334
SPHINCS+-Haraka-256s-simple,sign,24,3.094,128923.333,2291.169,465362336,8269879
SPHINCS+-Haraka-256s-simple,verify,13764,3.000,217.970,51.708,786635,186541
SPHINCS+-SHA256-128f-robust,keypair,5033,3.000,596.079,51.729,2151483,186675
SPHINCS+-SHA256-128f-robust,sign,196,3.014,15377.806,755.550,55507430,2727107
SPHINCS+-SHA256-128f-robust,verify,2017,3.001,1487.744,145.923,5370012,526598
SPHINCS+-SHA256-128f-simple,keypair,8902,3.000,337.011,70.128,1216363,253074
SPHINCS+-SHA256-128f-simple,sign,344,3.001,8724.741,529.888,31492564,1912507
SPHINCS+-SHA256-128f-simple,verify,3652,3.000,821.597,44.067,2965498,158985
SPHINCS+-SHA256-128s-robust,keypair,79,3.007,38057.785,1446.913,137373245,5222785
SPHINCS+-SHA256-128s-robust,sign,11,3.179,288964.364,3618.258,1043048094,13060434
SPHINCS+-SHA256-128s-robust,verify,5704,3.001,526.038,90.342,1898665,326050
SPHINCS+-SHA256-128s-simple,keypair,138,3.016,21858.536,978.332,78900195,3531343
SPHINCS+-SHA256-128s-simple,sign,19,3.099,163105.263,2793.204,588745355,10082629
SPHINCS+-SHA256-128s-simple,verify,9824,3.000,305.385,24.620,1102220,88794
SPHINCS+-SHA256-192f-robust,keypair,3435,3.000,873.505,58.858,3152863,212391
SPHINCS+-SHA256-192f-robust,sign,118,3.005,25463.297,1018.375,91912054,3675937
SPHINCS+-SHA256-192f-robust,verify,1301,3.002,2307.593,101.809,8329310,367452
SPHINCS+-SHA256-192f-simple,keypair,6247,3.000,480.278,55.998,1733484,202084
SPHINCS+-SHA256-192f-simple,sign,213,3.004,14101.347,545.442,50899846,1968753
SPHINCS+-SHA256-192f-simple,verify,2378,3.000,1261.605,121.020,4553739,436724
SPHINCS+-SHA256-192s-robust,keypair,50,3.017,60348.360,1680.735,217833222,6066605
SPHINCS+-SHA256-192s-robust,sign,6,3.477,579563.333,9015.651,2091996505,32542641
SPHINCS+-SHA256-192s-robust,verify,3657,3.000,820.372,44.890,2961053,161906
SPHINCS+-SHA256-192s-simple,keypair,100,3.028,30280.320,963.553,109299562,3477858
SPHINCS+-SHA256-192s-simple,sign,10,3.011,301096.500,3922.839,1086839700,14159408
SPHINCS+-SHA256-192s-simple,verify,6862,3.000,437.236,44.924,1578137,162093
SPHINCS+-SHA256-256f-robust,keypair,731,3.001,4105.487,254.969,14819037,920290
SPHINCS+-SHA256-256f-robust,sign,36,3.055,84863.028,2834.767,306321490,10232424
SPHINCS+-SHA256-256f-robust,verify,1109,3.001,2705.807,96.356,9766709,347657
SPHINCS+-SHA256-256f-simple,keypair,2433,3.001,1233.492,92.009,4452261,332068
SPHINCS+-SHA256-256f-simple,sign,112,3.024,26996.304,847.362,97445477,3058681
SPHINCS+-SHA256-256f-simple,verify,2440,3.000,1229.682,69.023,4438515,249077
SPHINCS+-SHA256-256s-robust,keypair,46,3.060,66519.565,2590.168,240109360,9349070
SPHINCS+-SHA256-256s-robust,sign,4,3.102,775571.000,3797.452,2799508072,13706523
SPHINCS+-SHA256-256s-robust,verify,2254,3.000,1330.986,75.508,4804176,272484
