Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,27013,3.000,111.061,18.341,400765,66155
BIKE-L1,encaps,111934,3.000,26.802,7.177,96649,25832
BIKE-L1,decaps,5623,3.000,533.527,87.960,1925763,317442
BIKE-L3,keygen,9652,3.000,310.844,31.205,1121923,112601
BIKE-L3,encaps,48186,3.000,62.260,12.801,224587,46150
BIKE-L3,decaps,1876,3.001,1599.738,142.408,5774399,513938
BIKE-L5,keygen,3758,3.001,798.494,60.069,2882142,216789
BIKE-L5,encaps,23721,3.000,126.472,17.957,456316,64812
BIKE-L5,decaps,717,3.004,4188.994,312.082,15120656,1126215
Classic-McEliece-348864,keygen,41,3.019,73640.561,12187.050,265822506,43992066
Classic-McEliece-348864,encaps,293579,3.000,10.219,4.190,36781,15001
Classic-McEliece-348864,decaps,108021,3.000,27.772,6.918,100147,24838
Classic-McEliece-348864f,keygen,57,3.020,52974.281,707.819,191222575,2554954
Classic-McEliece-348864f,encaps,291551,3.000,10.290,4.614,37037,16533
Classic-McEliece-348864f,decaps,107891,3.000,27.806,7.010,100271,25218
Classic-McEliece-460896,keygen,16,3.147,196713.312,26659.678,710081546,96233986
Classic-McEliece-460896,encaps,159616,3.000,18.795,7.303,67736,26277
Classic-McEliece-460896,decaps,39466,3.000,76.016,14.397,274294,51905
Classic-McEliece-460896f,keygen,18,3.050,169433.833,1391.098,611609636,5021531
Classic-McEliece-460896f,encaps,158339,3.000,18.947,24.405,68288,88076
Classic-McEliece-460896f,decaps,39709,3.000,75.551,14.444,272616,52089
Classic-McEliece-6688128,keygen,11,3.280,298197.909,66028.035,1076412760,238343193
Classic-McEliece-6688128,encaps,97888,3.000,30.647,10.069,110509,36287
Classic-McEliece-6688128,decaps,34411,3.000,87.183,15.180,314600,54716
Classic-McEliece-6688128f,keygen,14,3.219,229918.357,2197.583,829942197,7932280
Classic-McEliece-6688128f,encaps,96145,3.000,31.203,9.508,112514,34254
Classic-McEliece-6688128f,decaps,34255,3.000,87.581,15.831,316035,57092
Classic-McEliece-6960119,keygen,12,3.062,255169.083,28799.776,921089555,103958511
Classic-McEliece-6960119,encaps,94909,3.000,31.609,9.043,113993,32574
Classic-McEliece-6960119,decaps,37044,3.000,80.986,14.282,292222,51419
Classic-McEliece-6960119f,keygen,14,3.071,219351.429,2232.799,791797238,8059582
Classic-McEliece-6960119f,encaps,95218,3.000,31.507,8.758,113603,31558
Classic-McEliece-6960119f,decaps,36552,3.000,82.075,14.245,296164,51349
Classic-McEliece-8192128,keygen,10,3.092,309175.300,72017.859,1116036665,259964178
Classic-McEliece-8192128,encaps,87867,3.000,34.143,9.228,123105,33237
Classic-McEliece-8192128,decaps,34643,3.000,86.598,17.019,312484,61378
Classic-McEliece-8192128f,keygen,12,3.100,258293.167,2793.551,932365574,10084080
Classic-McEliece-8192128f,encaps,87989,3.000,34.095,9.167,122938,33034
Classic-McEliece-8192128f,decaps,34491,3.000,86.979,15.650,313862,56412
HQC-128,keygen,132280,3.000,22.679,46.889,81737,169244
HQC-128,encaps,72094,3.000,41.613,8.323,150096,29946
HQC-128,decaps,40080,3.000,74.852,12.001,270096,43265
HQC-192,keygen,58218,3.000,51.531,9.256,185813,33315
HQC-192,encaps,31322,3.000,95.782,14.000,345635,50496
HQC-192,decaps,19020,3.000,157.734,19.615,569265,70746
HQC-256,keygen,32278,3.000,92.943,13.115,335233,47271
HQC-256,encaps,16979,3.000,176.691,20.647,637688,74479
HQC-256,decaps,10161,3.000,295.273,30.250,1065721,109172
Kyber512,keygen,431247,3.000,6.957,3.273,25017,11685
Kyber512,encaps,363093,3.000,8.262,3.462,29733,12426
Kyber512,decaps,555791,3.000,5.398,2.714,19411,9658
Kyber768,keygen,291371,3.000,10.296,4.251,37072,15243
Kyber768,encaps,251930,3.000,11.908,4.511,42890,16180
Kyber768,decaps,359361,3.000,8.348,3.590,30057,12904
Kyber1024,keygen,228913,3.000,13.105,4.720,47212,16920
Kyber1024,encaps,191843,3.000,15.638,5.037,56348,18131
Kyber1024,decaps,258902,3.000,11.587,4.153,41742,14919
Kyber512-90s,keygen,680896,3.000,4.406,2.451,15815,8686
Kyber512-90s,encaps,772810,3.000,3.882,2.239,13926,7911
Kyber512-90s,decaps,1277039,3.000,2.349,1.730,8404,6019
